index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
16,True,2026/05/11 13:56:56,-63.025816426105166,33.2902520072586,47.94015160490696,-69.52313044623124,47.9427033942193,-69.5335051976144,823.2429588466631,1.5986380099572786,3.2256061946727934,0.008307935988747305,0.05220511884920889,0.05220511884920889
17,True,2026/05/11 13:56:57,-43.21373345122794,44.220331958005225,47.94024990821778,-69.52286526659918,47.9427121113986,-69.5334971509874,837.9404072197116,22.94557840642838,24.118721753710616,0.30212227285566207,0.4305543664771946,0.4305543664771946
18,True,2026/05/11 13:56:59,-68.79479796869089,24.50138971364572,47.940072560075286,-69.52320766148021,47.9427300486714,-69.533480387181,820.2738612506361,9.627502822396323,11.202236662114911,0.09870055888232904,0.252024992117844,0.252024992117844
19,True,2026/05/11 13:57:00,-62.49451226031431,35.706566945654146,47.94017333652859,-69.52312333518286,47.9427390173078,-69.5334721729159,821.9656884433973,3.9244616644425236,3.1380082105155687,1.6926336708532424e-05,0.13584686191914572,0.13584686191914572
20,True,2026/05/11 13:57:01,15.33385607670246,96.53357393756329,47.94072039815831,-69.52208161559214,47.9427471477538,-69.5334635395557,877.2575604755633,101.24315158637525,101.52362407610612,1.2194887338955729,2.241398919594533,2.241398919594533
21,True,2026/05/11 13:57:02,-65.7824935513072,28.03677875556997,47.94010435655877,-69.52316734299544,47.942755445838,-69.5334546547383,821.0313455262225,4.983090433772316,7.203191721883219,0.0515015697312577,0.1296460351374888,0.1296460351374888
22,True,2026/05/11 13:57:03,-60.35871062483943,35.66418780838322,47.94017295558872,-69.52309474789149,47.942763492465,-69.5334456022829,823.0696124067891,4.431346052562642,5.255908537321073,0.03348222872775133,0.13437989051785387,0.13437989051785387
23,True,2026/05/11 13:57:04,-58.89869573871056,36.55040243276906,47.94018092605755,-69.52307520600029,47.9427718743682,-69.5334368851036,823.8408660738348,5.97279857187874,6.826015196418583,0.056358809983324314,0.1650565770456956,0.1650565770456956
24,True,2026/05/11 13:57:05,-55.715439134988515,29.660040660139458,47.94011895661521,-69.52303259783837,47.9427807591856,-69.5334278326482,828.9636548771338,7.104480195197392,11.347236791732438,0.10623640304367252,0.07345615152597099,0.10623640304367252
25,True,2026/05/11 13:57:06,-71.04593166413349,36.15230520335541,47.940177344466335,-69.52323779432565,47.9427903145552,-69.5334186963737,812.1117337815559,9.602444766751859,5.524901175807644,0.13397296835583444,0.15127627645227207,0.15127627645227207
26,True,2026/05/11 13:57:07,-116.514247303042,31.158146559762372,47.94013242193722,-69.52384637749687,47.9427989479154,-69.5334099791944,771.6184512284958,54.02225827361284,51.08012935533981,0.8464037984451355,0.021598594898431585,0.8464037984451355
27,True,2026/05/11 13:57:08,-124.756839757188,32.782858908062224,47.94014703253338,-69.52395670336153,47.9428077489138,-69.533401094377,763.1772211799947,62.269289499355,59.21046739644695,0.9755547665793053,0.03464149642397055,0.9755547665793053
28,True,2026/05/11 13:57:09,-71.35214334454747,35.62849717344389,47.94017263346917,-69.52324189282241,47.9428173042834,-69.5333923771977,811.2672886035517,9.655735182264428,5.768126621451439,0.13877091696235136,0.1331444443969188,0.13877091696235136
29,True,2026/05/11 13:57:10,-71.42821010314469,31.100546236875743,47.940131910507084,-69.5232429102102,47.9428260214627,-69.5333846658468,812.6719795898762,8.958581348476436,7.149467892537487,0.13996278657986688,0.023592453948455848,0.13996278657986688
30,True,2026/05/11 13:57:11,-64.42129598095528,31.279158557077835,47.94013351763202,-69.52314912414244,47.9428350739181,-69.5333761163056,818.8805974626993,1.9902988135284807,4.12941934445064,0.03017333046541809,0.017409714456149198,0.03017333046541809
31,True,2026/05/11 13:57:12,-75.05554232743373,30.711549491451336,47.940128411579394,-69.52329146123307,47.9428439587355,-69.5333654712886,808.8699202197085,12.605492022213733,10.48540876260028,0.19679848131029834,0.03705773751676186,0.19679848131029834
32,True,2026/05/11 13:57:13,-105.72984987329585,34.55302069298119,47.94016295622705,-69.52370203140246,47.942853262648,-69.5333577599376,778.9695285944042,43.3229613493588,40.13841004179417,0.6774259705901643,0.0959163802786083,0.6774259705901643
33,True,2026/05/11 13:57:14,-113.44881535675984,31.81779177439938,47.94013835512675,-69.52380534749842,47.9428618960083,-69.533348120749,772.6487080301997,50.95323533125551,47.973582749602556,0.7983723683078108,0.0012352976059197154,0.7983723683078108
34,True,2026/05/11 13:57:15,-82.09751810044986,37.27866138576286,47.94018747323624,-69.52338571786575,47.9428710322827,-69.5333394873887,799.2325016016455,20.357986485483636,16.62600075852628,0.3071373090179496,0.19026556254124327,0.3071373090179496
35,True,2026/05/11 13:57:16,-80.07228561084366,32.952585512311515,47.94014856613916,-69.52335860971506,47.9428801685572,-69.5333309378475,802.5219486364498,17.6156227124791,14.654251476524141,0.27540448488713254,0.040516653175754945,0.27540448488713254
36,True,2026/05/11 13:57:17,-106.43361967262786,31.130463755985204,47.94013217471975,-69.52371145037547,47.9428893886507,-69.5333221368492,778.7714913585529,43.94285910958267,41.04235957893237,0.6884531506227766,0.022556846624724694,0.6884531506227766
37,True,2026/05/11 13:57:18,-100.5359454719578,35.9422530444607,47.94017545137742,-69.52363251235028,47.94289810583,-69.5333147607744,782.1786378249398,38.26715668430756,34.945772820440496,0.5960440770219916,0.14400523391291536,0.5960440770219916
38,True,2026/05/11 13:57:19,-46.13222499731995,52.78828132385628,47.94032696542982,-69.52290433101064,47.9429068230093,-69.5333055406809,826.1691603750497,26.627414866061418,26.209065099413994,0.2563932123973131,0.7271374848891499,0.7271374848891499
39,True,2026/05/11 13:57:20,-45.96456448104027,41.660671450360766,47.94022688725259,-69.52290208571353,47.9429152049124,-69.5332963205874,829.9497425305417,19.257750510516047,20.656704217251868,0.25902024001221163,0.3419506571160206,0.3419506571160206
40,True,2026/05/11 13:57:22,-79.14417350574638,31.141299776284,47.94013227612533,-69.52334618678996,47.942932471633,-69.5332808140665,802.8502042196651,16.660908758062153,14.152666277545345,0.26086214549850195,0.022181753290933366,0.26086214549850195
41,True,2026/05/11 13:57:23,-76.46631292819438,31.027727442594653,47.94013125501682,-69.52331034416027,47.9429416917264,-69.5332729350776,805.2117648966416,13.991072682406232,11.655850632077959,0.2189034670798927,0.02611310669331941,0.2189034670798927
42,True,2026/05/11 13:57:24,-88.87763619496525,31.801385018219094,47.94013821144698,-69.5234764673095,47.9429506603628,-69.5332665648311,793.4739097907969,26.382050717168436,23.53258540110791,0.41337315906658456,0.0006673709407168893,0.41337315906658456
43,True,2026/05/11 13:57:25,-114.99762438439063,32.673961738685364,47.94014605497172,-69.52382607821765,47.9429597128183,-69.5332578476518,769.0697260199076,52.50960633362418,49.46682129780754,0.8226402411264948,0.030871975771952092,0.8226402411264948
44,True,2026/05/11 13:57:26,-142.05993766310417,39.36328646028642,47.94020621120917,-69.52418830398135,47.9429692681879,-69.5332498010248,741.609768163932,79.9247103434443,76.57388397578079,1.246672362008319,0.2624257234994936,1.246672362008319
45,True,2026/05/11 13:57:27,-134.84902986361044,42.51526976613104,47.940234560703644,-69.5240917883222,47.9429788235575,-69.5332415867597,746.7445044474672,73.14520293058234,69.63310835290753,1.1336865837338623,0.3715329320172888,1.1336865837338623
46,True,2026/05/11 13:57:28,-35.749410584559996,43.212364243151455,47.94024084333592,-69.52276535787237,47.94298812747,-69.533231947571,837.3489845977718,29.08623497104088,30.89485766601596,0.41907874377899207,0.39566314626044097,0.41907874377899207
47,True,2026/05/11 13:57:29,-45.275034776779876,44.83940971994546,47.940255475864326,-69.52289285681842,47.9429976828396,-69.533223984763,827.7540350257424,21.61112686542763,22.476399454763904,0.26982429581842876,0.4519839997926677,0.4519839997926677
48,True,2026/05/11 13:57:30,-46.84086993422579,31.904207120349128,47.94013914064602,-69.52291381384111,47.9430070705712,-69.5332155190408,830.9816220329147,15.655198757465618,19.05030909068463,0.24528964514296805,0.004226600622085217,0.24528964514296805
49,True,2026/05/11 13:57:31,-140.7945999418189,31.004920821112677,47.940131039000846,-69.52417136494178,47.9430165421218,-69.5332067180425,745.5949872041004,78.30286443535186,75.31635087810734,1.2268461249803706,0.026902567348458764,1.2268461249803706
50,True,2026/05/11 13:57:32,-18.453245193886744,60.42433840024552,47.940395643095336,-69.52253385253138,47.9430266004056,-69.5331980008632,846.5092310711929,52.5367097155333,53.4502776354039,0.6900877154879557,0.9914627654648763,0.9914627654648763
51,True,2026/05/11 13:57:33,-63.94905304053907,34.41846819660674,47.940161751633845,-69.52314280373432,47.9430368263274,-69.533189535141,813.7873926451841,3.0104744004053057,1.8405445117961705,0.022773882623179784,0.09125878984933936,0.09125878984933936
52,True,2026/05/11 13:57:34,-51.31850389001352,31.595088049290155,47.940136360184404,-69.52297374601588,47.9430465493351,-69.5331806503236,826.2938900511268,11.178653129829502,14.736051084186068,0.1751308008767399,0.0064736841415806825,0.1751308008767399
53,True,2026/05/11 13:57:36,-60.293341090848116,36.390038631161616,47.940179483666775,-69.52309387303472,47.9430654924363,-69.5331624615938,815.7620574902779,5.107147908097762,5.427696284124035,0.034506486404983855,0.15950551758791037,0.15950551758791037
54,True,2026/05/11 13:57:37,-57.94788980763178,35.80020336534349,47.94017417909192,-69.52306247954684,47.9430745448917,-69.5331532415003,817.9089408825441,6.068501544934873,7.670050484066304,0.07125673283825908,0.13908812539568804,0.13908812539568804
55,True,2026/05/11 13:57:38,-69.82169499001566,36.68007309190385,47.94018209117769,-69.52322140824249,47.9430838488042,-69.5331435184926,806.4412342702252,8.812596926219884,4.4639063460864765,0.11479073260085124,0.16954518065556407,0.16954518065556407
56,True,2026/05/11 13:57:39,-53.26654613202197,34.54866514857096,47.94016292356052,-69.52299982052536,47.9430932365358,-69.5331337954849,822.1819291433009,9.6347885266322,12.34996209244586,0.14460745001094516,0.09576561130362851,0.14460745001094516
57,True,2026/05/11 13:57:40,-108.37351884078896,36.534257200594595,47.94018077439784,-69.52373741688376,47.9431020375341,-69.5331244915724,770.9927554127773,46.123389616620855,42.79588918718381,0.7188489098507675,0.16449770314234677,0.7188489098507675
58,True,2026/05/11 13:57:41,-110.9246136421217,42.51897763118929,47.940234598637055,-69.52377156433266,47.9431109223515,-69.5331144332886,765.9072196129488,49.60494442372366,45.90845217419788,0.7588213293567745,0.37166128130305937,0.7588213293567745
59,True,2026/05/11 13:57:42,-67.09951471802287,36.486990444014396,47.940180354944346,-69.52318497235794,47.943120142445,-69.5331040397286,807.93495154124,6.582707845515172,1.9538985504818578,0.07213762078931606,0.16286154477291853,0.16286154477291853
60,True,2026/05/11 13:57:43,-86.47847795911457,34.6047435879413,47.940163424292344,-69.52344435563224,47.9431288596243,-69.5330959092826,790.9381219285577,24.14841775440954,20.89078758405615,0.37578139281210643,0.09770678972496932,0.37578139281210643
61,True,2026/05/11 13:57:44,-47.23562127227092,34.00938546918083,47.94015807392298,-69.52291909773761,47.9431377444416,-69.5330854319036,826.579811708664,15.421656815285152,18.40268785993215,0.23910439241278572,0.0770982216891197,0.23910439241278572
62,True,2026/05/11 13:57:45,-45.8494998079351,34.06417766075434,47.9401585668072,-69.52290054478532,47.9431469645351,-69.5330740325153,827.4571782180349,16.801793247320564,19.782609443960457,0.2608231574817147,0.07899487610986897,0.2608231574817147
63,True,2026/05/11 13:57:46,-67.64052521078509,39.05006651865277,47.94020340638006,-69.52319221408058,47.9431558493525,-69.5330658182502,805.4114109028952,8.904694871566324,4.325487851584613,0.08061456894606235,0.25158348540121905,0.25158348540121905
64,True,2026/05/11 13:57:47,-88.75282999378237,37.0224547122165,47.940185168107924,-69.52347479787986,47.9431645665318,-69.5330556761473,786.8081575418603,26.7750589211103,23.224240253755866,0.4114176042091066,0.18139686234780028,0.4114176042091066
65,True,2026/05/11 13:57:48,-67.32333254576486,40.54814963675631,47.94021687969741,-69.52318796875072,47.9431739542633,-69.5330451987684,804.5079585863667,10.007527405401115,5.584023650798935,0.07564456224000297,0.3034402534370231,0.3034402534370231
66,True,2026/05/11 13:57:49,-65.41965414759159,35.38715592978161,47.94017046355547,-69.52316248758405,47.9431829228997,-69.5330363977701,808.1753857088464,4.641823509639235,0.23220795087633822,0.045816336532141434,0.12479031722011008,0.12479031722011008
67,True,2026/05/11 13:57:50,-35.33245969863316,33.766469840971084,47.94015588998347,-69.52275977628459,47.9431918077171,-69.5330276805908,836.022178177958,27.23551884796754,30.300551422728603,0.42561183526464047,0.06868959653867347,0.42561183526464047
68,True,2026/05/11 13:57:51,-40.28573501445783,34.149931708590785,47.94015933842566,-69.52282607491547,47.9432010278106,-69.5330181252211,831.1170847463007,22.335719639392707,25.334900930641563,0.34800029423156853,0.08196328801775783,0.34800029423156853
69,True,2026/05/11 13:57:52,-67.86366778687807,41.25681229286842,47.94022325312737,-69.52319520114952,47.9432104155421,-69.5330085698515,802.9052689855728,10.889733797682291,6.431762860977276,0.08411093005995746,0.3279709049940368,0.3279709049940368
70,True,2026/05/11 13:57:53,-70.85468305431039,35.396270107496775,47.940170544947826,-69.52323523437602,47.9432201385498,-69.5329995173961,802.4869023743125,9.106952335298608,5.259799225963398,0.13097634523630314,0.12510580825922582,0.13097634523630314
71,True,2026/05/11 13:57:54,-43.740524281458875,36.357595476620006,47.94017919322644,-69.522872316803,47.9432290233672,-69.5329911354929,826.5079874537261,19.30512092400304,21.88543115579215,0.2938681287733222,0.1583824843469085,0.2938681287733222
72,True,2026/05/11 13:57:55,-60.346189494847636,36.96913680878073,47.94018469188698,-69.52309458048144,47.9432382434607,-69.5329809095711,810.9194297398666,5.614733110351827,5.529212288453199,0.033678418951830755,0.17955124102197945,0.17955124102197945
73,True,2026/05/11 13:57:56,-42.087844605122314,35.08802179198754,47.94016777519434,-69.52285019588356,47.9432476311922,-69.5329710189253,828.019384276686,20.67378189999737,23.509909138893,0.3197635228986463,0.1144356650598117,0.3197635228986463
74,True,2026/05/11 13:57:57,-64.69872305970841,39.684314244095944,47.940209110906395,-69.52315283870895,47.9432569351047,-69.5329632237554,805.5173245789188,8.203577774830807,4.536603087217407,0.03452026087680578,0.27353823329076166,0.27353823329076166
75,True,2026/05/11 13:57:58,-63.164047657015885,42.73165413020213,47.94023651786686,-69.52313229781277,47.9432663228363,-69.5329527463764,805.3569626265045,10.969933865228539,7.879189301260698,0.01047384403258338,0.3790231664633017,0.3790231664633017
76,True,2026/05/11 13:57:59,-65.73494456946025,39.627196491894395,47.94020859710204,-69.52316670833122,47.943276045844,-69.5329423528165,804.0935723026448,8.487570645118735,4.3917658459014275,0.05075653750098675,0.27156107862500994,0.27156107862500994
77,True,2026/05/11 13:58:00,-74.88964717489944,37.49285885636614,47.94018940054285,-69.52328924193992,47.9432849306613,-69.5329344738275,796.6515540963529,13.64643892841476,9.562131984273435,0.19419911470594897,0.19768009676347767,0.19768009676347767
78,True,2026/05/11 13:58:01,-69.74376836311876,37.166578343532876,47.940186466659966,-69.52322036528848,47.9432936478406,-69.5329250860959,801.2078696889399,9.029318998441495,4.573224568747271,0.11356972120629877,0.18638576157998193,0.18638576157998193
79,True,2026/05/11 13:58:02,-43.43948484555062,36.01566128024754,47.940176117999286,-69.52286828741434,47.9433029517531,-69.5329141058028,825.123022152427,19.52071297186851,22.17144995468811,0.29858503486935983,0.1465462904198033,0.29858503486935983
80,True,2026/05/11 13:58:03,-53.40613456809183,39.12250298967366,47.94020405919454,-69.52300168945584,47.9433122556657,-69.5329052209854,814.6418750467335,11.683307846622732,12.795176254185337,0.14242027628386264,0.2540909038679714,0.2540909038679714
81,True,2026/05/11 13:58:04,-66.11192225630452,35.99039985897815,47.940175888868865,-69.52317175354878,47.943321140483,-69.5328958332539,804.340645826955,5.548655940510086,0.9119118018175483,0.05666329966249917,0.14567185585259457,0.14567185585259457
82,True,2026/05/11 13:58:05,-46.22295366390938,36.9075084265492,47.94018413879477,-69.52290554369552,47.9433310311288,-69.5328847691417,821.5744403518976,17.06073067888005,19.446158332652168,0.254971609280001,0.1774179490282427,0.254971609280001
83,True,2026/05/11 13:58:06,-65.4596113821641,40.16883626700063,47.9402134684664,-69.52316302313038,47.9433404188603,-69.5328756328672,802.6873933858014,8.895092013865309,4.933168664391371,0.0464424157126556,0.290310163930908,0.290310163930908
84,True,2026/05/11 13:58:08,-45.575056938420516,36.43217888426125,47.94017986387813,-69.522896871673,47.9433586075902,-69.5328546781093,821.6484140843936,17.547869032450386,20.0578259189305,0.26512332911976527,0.16096421991460375,0.26512332911976527
85,True,2026/05/11 13:58:09,461.3920631930582,-190.82338713534546,47.938135834685845,-69.51611145890934,47.9433678276837,-69.5328451227397,1375.5612847625707,569.2200638867695,573.4294469016813,8.20865502032191,7.705581387276209,8.20865502032191
86,True,2026/05/11 13:58:10,-132.8338128278972,-7.3470473250479245,47.93978611525912,-69.52406479963017,47.9433773830533,-69.5328347291797,765.642310721423,80.48947652372215,79.58770544502383,1.1021106890610737,1.3544718402668277,1.3544718402668277
87,True,2026/05/11 13:58:11,-176.57472612222227,-71.26928970881636,47.93921120827845,-69.52465023258988,47.9433866869658,-69.5328244194388,765.706216862102,153.73236081878827,153.8171290193331,1.7874753155983638,3.5671667538973972,3.5671667538973972
88,True,2026/05/11 13:58:12,-107.1010301099343,-11.638935070353341,47.939747520195766,-69.52372037289224,47.9433961585164,-69.5328140258789,789.5758574293727,62.249753577813415,62.60966328839797,0.6989106255738304,1.5030373134067705,1.5030373134067705
89,True,2026/05/11 13:58:13,-45.01470383267008,31.19141794717295,47.94013273017724,-69.52288937090812,47.943405713886,-69.5328031294048,823.2661724748052,17.490865647109736,20.97650727411281,0.2739033514861818,0.02044689203339701,0.2739033514861818
