index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
25,True,2026/05/11 13:41:01,-253.3683674124336,421.44725478713576,47.94364251774653,-69.52567837114776,47.9438307601959,-69.5257516857237,21.632218207883678,36.56255499713287,38.101238333108384,0.39122905650031947,0.020466850251985923,0.39122905650031947
26,True,2026/05/11 13:41:02,-268.54896578955163,421.00600604823785,47.94363854311763,-69.52588157379479,47.9438400641084,-69.525739364326,24.785561221003064,51.7365420195681,53.25708495118616,0.5541650732339608,0.02362347148743245,0.5541650732339608
27,True,2026/05/11 13:41:03,-377.02359639673705,537.1017044183914,47.94468261561487,-69.52733368407529,47.9438501223922,-69.5257277972996,151.2493577680458,195.84738829376604,199.85579540301282,1.7184422505044485,0.8069061471003461,1.7184422505044485
28,True,2026/05/11 13:41:04,-140.82967778784513,280.70808014154466,47.94237678952013,-69.52417191609096,47.9438586719334,-69.5257172361016,200.99948702225333,162.51282801020446,157.6611526039746,0.8166683768112087,1.0272918634069241,1.0272918634069241
29,True,2026/05/11 13:41:05,-135.42596843665206,292.13184323389294,47.94247953234286,-69.52409958902082,47.9438672214747,-69.5257046632469,195.20039840573264,155.2788823231452,150.48844543124065,0.874667334124832,0.9455681325786308,0.9455681325786308
30,True,2026/05/11 13:41:07,-210.60461238930884,414.5240212621128,47.94358026789642,-69.52510594500458,47.9438849911094,-69.525683792308,54.778002384433606,11.644238448224689,6.9707200389401445,0.06776180347419976,0.06999452939646723,0.06999452939646723
31,True,2026/05/11 13:41:08,-385.11243233493883,623.9055576492487,47.94546329642977,-69.52744203859072,47.9438951332122,-69.5256723929197,218.58482352780766,261.0143552091672,265.60536208692133,1.8052611409751373,1.4278867013144685,1.8052611409751373
32,True,2026/05/11 13:41:09,-210.5568862148964,394.48464520071207,47.943400040230216,-69.52510529636058,47.9439046047628,-69.5256619993597,69.76540150948112,30.4943946838725,25.6279397947863,0.06827405684916688,0.21335294483015185,0.21335294483015185
33,True,2026/05/11 13:41:10,-202.2915657365064,399.69188266771357,47.94344687510597,-69.5249946622306,47.9439139924943,-69.5256508514285,71.32160853836572,28.63379185511128,23.84321465256736,0.15698718674830114,0.1761012205364929,0.1761012205364929
34,True,2026/05/11 13:41:11,-260.3210732144521,463.35345334194517,47.94401940576486,-69.52577146330432,47.9439231287688,-69.5256403740495,14.489531505393352,58.38119984569383,62.72571960095743,0.465853663565172,0.2793232331946998,0.465853663565172
35,True,2026/05/11 13:41:12,-215.03054338098923,420.3784959159208,47.943632919681754,-69.5251651920369,47.9439326003194,-69.5256300643086,48.05600713863142,4.359458898704572,0.7628080917582343,0.02025751225934426,0.028112576236099404,0.028112576236099404
36,True,2026/05/11 13:41:13,-258.3742802055981,449.84990071923175,47.94389795996781,-69.52574539582872,47.9439414013177,-69.525620341301,10.492672668872979,48.69299419839063,52.588783419728585,0.44495839380125435,0.18272102857584713,0.44495839380125435
37,True,2026/05/11 13:41:14,-194.35439610821118,387.8935828141995,47.94334076745812,-69.52488841274301,47.9439505375922,-69.525609780103,86.51203515116256,42.83851085079041,38.0619087485982,0.24217821619566476,0.26050432603383183,0.26050432603383183
38,True,2026/05/11 13:41:16,-270.5335824585011,519.091367956139,47.9445206902844,-69.52590820088481,47.9439677204937,-69.5255894958973,65.91071255750201,108.89667308335024,113.7310620141016,0.5754663109552107,0.6780631487582345,0.6780631487582345
39,True,2026/05/11 13:41:18,-195.5653819458114,379.8338047924907,47.943268280044656,-69.52490461888117,47.943984316662,-69.5255697984248,93.77684119178937,49.33461296971281,44.458716989297926,0.22918049345788088,0.3181626584289695,0.3181626584289695
40,True,2026/05/11 13:41:19,-226.3532132210678,419.6682052435416,47.94362652765848,-69.52531675348725,47.9439931176603,-69.525559656322,44.59775977855593,10.514490728190546,11.044527168805416,0.10127068292124501,0.033193879415280785,0.10127068292124501
41,True,2026/05/11 13:41:20,-230.59100004150127,449.697153963815,47.94389659680981,-69.5253734952861,47.9440025892109,-69.5255514420569,17.73647136880858,28.836632129078964,33.69401849157352,0.14675558984879664,0.1816283032957743,0.1816283032957743
42,True,2026/05/11 13:41:21,-125.12987028843003,260.53870085679347,47.94219539584935,-69.52396176246178,47.9440105520189,-69.5255435630679,233.70887800643456,187.7378484159175,182.905489198491,0.9851771558390143,1.171580300615922,1.171580300615922
43,True,2026/05/11 13:41:22,-157.20074263653692,351.7494845216247,47.94301570927149,-69.52439107481845,47.9440189339221,-69.5255347620696,140.36084992413635,93.97292420927837,89.38392312103387,0.6409548752831896,0.5190732875936399,0.6409548752831896
44,True,2026/05/11 13:41:23,-249.84826601717282,523.7605437488826,47.94456269173371,-69.52563131148203,47.9440272320062,-69.5255264639854,60.050378051360816,104.76246137908296,109.67313946296484,0.3534471927295969,0.711465667927399,0.711465667927399
45,True,2026/05/11 13:41:24,-170.39419374889872,372.12589805717687,47.94319896480083,-69.52456768431176,47.9440348595381,-69.5255201775581,116.92998140725956,69.91030805704469,65.40323074184928,0.499347257598071,0.37330376125070963,0.499347257598071
46,True,2026/05/11 13:41:25,-232.79999014941598,463.276757576813,47.94401872657414,-69.52540307164796,47.9440429061651,-69.5255114603788,8.50922342200827,42.0807254367759,46.9856526571971,0.17046506692251712,0.27877456424781577,0.27877456424781577
47,True,2026/05/11 13:41:26,-213.24947336498713,436.9991437778292,47.94378240101463,-69.5251413594032,47.9440517071635,-69.5255032461137,40.29027682592794,13.210492791254069,17.452844678466903,0.03937404816405074,0.09078881738333353,0.09078881738333353
48,True,2026/05/11 13:41:27,-220.84457800480413,437.9568990412437,47.94379101218417,-69.52524302595404,47.9440597537905,-69.525496289134,35.33887133665257,14.202295813117729,19.10817679780892,0.04214553795136287,0.09764044173110138,0.09764044173110138
49,True,2026/05/11 13:41:28,-151.74067055884666,338.43103303108114,47.94289592872083,-69.52431798412782,47.9440683033317,-69.5254843868315,156.66017318334008,107.80985147124261,103.15217274904148,0.6995587835954206,0.6143513090182882,0.6995587835954206
50,True,2026/05/11 13:41:29,-209.09050466349413,420.5177843905693,47.94363417436246,-69.5250856805482,47.9440774396062,-69.5254727359861,57.10119214738591,8.696882181830752,6.275951283326546,0.08401298643953928,0.027116129293210226,0.08401298643953928
51,True,2026/05/11 13:41:30,-221.45551358552802,442.8408216194,47.94383493639457,-69.52525120628853,47.9440858215094,-69.5254626777023,32.036811827514065,19.08002205749337,23.974020072286876,0.048702816362340924,0.13257922424409083,0.13257922424409083
52,True,2026/05/11 13:41:31,-250.72941380537213,465.69385307898347,47.94404045838649,-69.52564307266671,47.9440943710506,-69.5254495181143,15.613541313267005,53.441446839958985,58.07743290842008,0.3629047060104476,0.2960660697358775,0.3629047060104476
53,True,2026/05/11 13:41:32,-214.96864421782243,447.18359436788535,47.9438739960971,-69.52516437685226,47.944103423506,-69.5254382025451,32.66204003961792,22.95827926037394,27.517490203745396,0.020921886800781723,0.1636467094743635,0.1636467094743635
54,True,2026/05/11 13:41:33,-213.7775297750984,440.0314354132249,47.94380967228974,-69.52514842933157,47.9441118892282,-69.5254278089851,39.52633600669454,16.033765993325073,20.420714544026126,0.0337063263828141,0.11248133528664601,0.11248133528664601
55,True,2026/05/11 13:41:34,-268.4034433963818,521.1782407239557,47.94453945983671,-69.5258796883019,47.9441206902266,-69.5254154875875,57.99808021667003,109.70214696568966,114.55714975795206,0.5526031559432448,0.6929922948698322,0.6929922948698322
56,True,2026/05/11 13:41:35,-242.31064792050654,507.2961402887179,47.94441461912191,-69.5255304041405,47.9441294912249,-69.5254054293037,33.04306172296652,86.78586466714951,91.69384355023922,0.2725446197334346,0.5936820211772165,0.5936820211772165
57,True,2026/05/11 13:41:36,-283.06345992416345,499.2624427050457,47.9443423499483,-69.52607591186282,47.9441380407661,-69.5253947842866,55.587622246447765,99.96683895213289,104.52727882955126,0.7099516766633853,0.5362102639658216,0.7099516766633853
58,True,2026/05/11 13:41:37,-158.10945155789352,378.6408311350133,47.94325756115727,-69.52440324824715,47.9441460873932,-69.5253846421838,122.90182219139949,74.45767716294513,70.39174563102506,0.6312015435410533,0.3266969966571695,0.6312015435410533
59,True,2026/05/11 13:41:38,-148.92102452262367,361.53168031409757,47.943103689167685,-69.5242802497249,47.9441539663821,-69.5253754220903,142.45416942610095,92.5444264773946,88.24498362085936,0.7298225375218448,0.4490930604661022,0.7298225375218448
60,True,2026/05/11 13:41:39,-250.64264125246416,525.6601002462551,47.94457977541847,-69.52564194604409,47.9441619291902,-69.5253660343587,50.8045083795935,106.81554848427731,111.72631827978627,0.36197336102776595,0.725054784108247,0.725054784108247
61,True,2026/05/11 13:41:40,-180.8230839189373,414.15380049073053,47.943576947343416,-69.52470729874815,47.9441707301885,-69.5253572333604,81.87148411657436,37.4959883668541,34.92370848400582,0.3874121558948332,0.07264302818122871,0.3874121558948332
62,True,2026/05/11 13:41:41,-215.30868605226237,442.7850598307357,47.94383443698526,-69.5251689263714,47.9441793635488,-69.5253462530673,40.56464097829616,18.546788710966858,23.116854587194098,0.01727215833487633,0.1321803135374815,0.1321803135374815
63,True,2026/05/11 13:41:42,-185.2966502516956,379.98509799931037,47.94326964377765,-69.52476716578548,47.9441884998232,-69.5253353565931,110.590561292518,54.44670177012711,49.754108307271046,0.33939658623507235,0.3170803315975805,0.33939658623507235
64,True,2026/05/11 13:41:43,-158.44178093044036,360.6009175732678,47.94309531590475,-69.52440769003893,47.9441973008215,-69.5253238733858,140.25633228292486,86.47588342202646,81.99261778268325,0.6276345942771829,0.4557515847265997,0.6276345942771829
65,True,2026/05/11 13:41:45,-171.35786052496996,393.3900762853739,47.94339020770799,-69.52458059201491,47.9442152380943,-69.5253014098853,106.29536218490601,55.06042261080147,51.207569031077725,0.48900405359181315,0.22118331164422128,0.48900405359181315
66,True,2026/05/11 13:41:46,-170.03362230464188,400.42386071656665,47.943453467648894,-69.52456286902357,47.9442240390927,-69.5252894237638,101.34284850857837,52.61748322688044,49.19528629476619,0.5032173339557764,0.17086476941674267,0.5032173339557764
67,True,2026/05/11 13:41:47,-257.06758834968286,483.97221747860885,47.94420484556861,-69.52572792512497,47.94423292391,-69.5252802874893,33.487857188303195,71.91515234823719,76.67341071462252,0.4309334416345443,0.4268264960595805,0.4309334416345443
68,True,2026/05/11 13:41:48,-217.41269056323722,453.48914953391704,47.943930705397094,-69.52519709545031,47.9442418087274,-69.5252702292055,35.01937808463424,29.185127466148167,33.88632626406826,0.005310489969988246,0.2087556187668618,0.2087556187668618
69,True,2026/05/11 13:41:49,-192.3520357785727,441.69775577682935,47.94382466542406,-69.52486163393498,47.9442508611828,-69.5252601709217,55.920300312678904,30.097817344511366,31.816801983970272,0.2636698997295974,0.1244019183526696,0.2636698997295974
70,True,2026/05/11 13:41:50,-184.49263084649772,426.10494025866194,47.94368443098971,-69.52475642325642,47.9442597460002,-69.5252500288189,73.78464735142929,32.47502742647542,31.481118406111484,0.348026267095147,0.012853469040420947,0.348026267095147
71,True,2026/05/11 13:41:51,-281.44488979375,565.3555297577591,47.944936770436804,-69.52605428906814,47.9442682955414,-69.5252387132496,95.99645680266242,155.10665632850353,159.9962311101311,0.6925792804440681,1.009029387773176,1.009029387773176
72,True,2026/05/11 13:41:52,-229.2920040077188,508.96548635873637,47.94442963746856,-69.52535613878396,47.944277850911,-69.5252269785851,19.42717680319846,85.55683140721776,90.38549438714993,0.1328132382866642,0.6056242496515482,0.6056242496515482
73,True,2026/05/11 13:41:53,-260.1064733624303,553.2078178398633,47.94482752687716,-69.5257686449801,47.9442874900997,-69.5252149086446,72.84934001604427,135.94248294177913,140.85336304207553,0.46355032583029265,0.9221266455740909,0.9221266455740909
74,True,2026/05/11 13:41:54,-233.66421964055962,509.5511838677876,47.94443490346313,-69.52541466515311,47.9442971292883,-69.5252040121704,21.929012583671042,86.87233258229635,91.73808074991416,0.1797409931628779,0.6098142337390652,0.6098142337390652
75,True,2026/05/11 13:41:55,-250.8692556969189,547.3614837285363,47.94477495052889,-69.52564499213247,47.9443063493818,-69.5251924451441,62.058320038790754,127.65108701758628,132.5523575184496,0.3644056534839988,0.8803029285218369,0.8803029285218369
76,True,2026/05/11 13:41:56,-287.6993765697066,622.6937275370219,47.94545244875186,-69.52613805013881,47.9443154018372,-69.5251810457557,145.14299267719775,210.63434210051668,215.54529634425538,0.759709780617479,1.419217467096229,1.419217467096229
77,True,2026/05/11 13:41:57,-225.52383036656977,517.9030871358748,47.9445100206888,-69.52530570305971,47.9443237837404,-69.5251714903861,22.995225001649093,93.98968874233579,98.76457458908422,0.09236877172499215,0.6695623823191313,0.6695623823191313
78,True,2026/05/11 13:41:58,-240.7798592859018,540.6275212344206,47.94471439132616,-69.52550993179351,47.9443325009197,-69.5251621026546,49.74356432269747,118.74162279900283,123.61204144774642,0.25611439765736804,0.8321292633444182,0.8321292633444182
79,True,2026/05/11 13:41:59,-313.6904361104919,681.2963628248008,47.94597948954065,-69.52648601347063,47.9443421401084,-69.5251507032663,207.45967808591388,274.60485772845277,279.5143316252033,1.0386763672472763,1.8384511253375264,1.8384511253375264
80,True,2026/05/11 13:42:00,-373.51207498848,686.835507145629,47.94602927472531,-69.52728680882348,47.944351863116,-69.525139387697,245.7079263132352,305.6833471426956,310.4942503115722,1.6807524772344615,1.8780772569226292,1.8780772569226292
81,True,2026/05/11 13:42:02,-274.84475881707635,619.2702041298912,47.94542166433876,-69.52596597390217,47.9443698842078,-69.5251164212823,132.97353535262877,203.38558377836964,208.29186714724014,0.6217389206279169,1.3947261411516187,1.3947261411516187
82,True,2026/05/11 13:42:03,-401.9572594663705,822.0737993781245,47.94724554639256,-69.52766771125708,47.9443792719394,-69.5251046027988,371.5162157911306,438.69923330366987,443.5853380673536,1.9860596159219002,2.8455498579160237,2.8455498579160237
83,True,2026/05/11 13:42:05,-239.17486119021112,541.5528483595547,47.94472271401882,-69.52548844784167,47.9443974606693,-69.525083899498,47.074132642945536,119.33849046591769,124.19927754714645,0.23888767245982234,0.8387489021001651,0.8387489021001651
84,True,2026/05/11 13:42:06,156.32251847857611,303.4518157102175,47.94258133578454,-69.52019441503194,47.9444066807628,-69.5250724162906,416.1877891076208,392.3196303051442,389.37899452487574,4.006054856877985,0.8645869028244456,4.006054856877985
85,True,2026/05/11 13:42:07,35.762851575824484,-139.83659799357744,47.938594558854575,-69.52180819423833,47.9444159008563,-69.525060178712,691.14376051923,618.1479938961766,613.2556904361664,2.7120668719591587,4.035799637890293,4.035799637890293
86,True,2026/05/11 13:42:08,76.94221979836217,-32.490423726721126,47.939559992837445,-69.52125701408954,47.9444252885878,-69.5250486955047,610.2829892567768,543.1563104615644,538.3846373391224,3.154052231370397,3.2678626822379417,3.2678626822379417
