index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
30,True,2026/05/11 13:49:33,-29.86020800798815,42.27529747522486,47.94023241595631,-69.52268653188489,47.9421779327095,-69.5271645393223,397.57040058093446,5.379366079128647,2.2003369491251634,0.07495418510901909,0.35565937011101095,0.35565937011101095
31,True,2026/05/11 13:49:34,-36.581987685597085,43.64044739738969,47.940244693332914,-69.52277650180422,47.9421886615455,-69.5271588396281,391.5154878695402,6.375212087539678,6.8172934722875835,0.24296621705178728,0.2612102803704634,0.2612102803704634
32,True,2026/05/11 13:49:35,-64.09722086087777,50.647491465162815,47.94030771030135,-69.52314478934593,47.9421993065625,-69.5271513797343,365.11756185806973,32.8117814208832,34.83245529948971,1.544355791865299,0.22357818368598933,1.544355791865299
33,True,2026/05/11 13:49:36,-90.94437349848556,58.120599117917706,47.940374917811006,-69.52350413572033,47.9422097001225,-69.527145260945,339.3891715916121,60.454692806965085,62.63286826040602,2.814147122850574,0.7406116639476507,2.814147122850574
34,True,2026/05/11 13:49:37,-25.23712721747478,41.96335322360883,47.94022961062741,-69.52262465276766,47.9422204289585,-69.5271388906986,402.58496475662554,8.262435261966068,5.222578783739222,0.2936123046302372,0.3772415056234307,0.3772415056234307
35,True,2026/05/11 13:49:38,-22.149943796365847,42.51977792173268,47.94023461504858,-69.52258333140763,47.9422312416136,-69.5271306764334,405.0006904455766,10.50569813127426,7.911506496146783,0.4396269974432953,0.33874477688054055,0.4396269974432953
36,True,2026/05/11 13:49:39,-23.56994432404224,43.7403240868099,47.94024559220261,-69.52260233792506,47.9422412998974,-69.5271238032728,403.333510220995,8.690569608311995,6.289128889758173,0.3724651503611511,0.2543002243767021,0.3724651503611511
37,True,2026/05/11 13:49:40,-36.91636264296454,45.69570194041068,47.940263177620466,-69.52278097752964,47.9422521963716,-69.5271181035787,391.5195936042617,5.735453267342739,7.204506193275491,0.25878116874871343,0.11901569967149536,0.25878116874871343
38,True,2026/05/11 13:49:41,-37.71124086796141,40.539873794373726,47.940216807692956,-69.52279161638563,47.9422630090267,-69.5271112304181,394.08059334946387,9.30303432020693,8.821658918467929,0.29637657012755836,0.47572617325791783,0.47572617325791783
39,True,2026/05/11 13:49:42,-17.959048059735267,40.606595267180204,47.94021740862233,-69.5225272369452,47.9422738216817,-69.5271043572575,410.5228831955752,15.107512972153723,12.472094874322146,0.6378440354759303,0.4711099898846461,0.6378440354759303
40,True,2026/05/11 13:49:43,-26.930843807721885,44.46947069885847,47.940252149783326,-69.52264732301286,47.9422841314226,-69.5270988252014,401.249282682119,5.39063085677857,2.885154064090393,0.2135044931065288,0.20385357915682514,0.2135044931065288
41,True,2026/05/11 13:49:44,-26.625739161775698,43.54760079560574,47.940243858790886,-69.52264323918392,47.9422944411635,-69.5270917844027,402.23611221675657,6.179716885864116,3.322369097828538,0.22793504519133717,0.2676339536107558,0.2676339536107558
42,True,2026/05/11 13:49:45,-32.757078144912896,42.76085173842789,47.9402367827357,-69.52272530600385,47.9423049185425,-69.5270842406899,397.88018200049476,4.836469036728789,3.4042536051529293,0.06205924929535783,0.32206587430914035,0.32206587430914035
43,True,2026/05/11 13:49:46,-40.50849102833092,47.97047994253742,47.940283636034486,-69.52282905775985,47.9423149768263,-69.5270777028054,388.81371461783016,9.080478332658107,11.249292514248411,0.4286782727393581,0.03836680328611799,0.4286782727393581
44,True,2026/05/11 13:49:47,-24.067865240253184,42.685169126109926,47.94023610245543,-69.52260900244907,47.9423254542053,-69.5270704943687,405.48539010877863,8.76365676840182,6.020393570142126,0.3489149559902504,0.32730204194652546,0.3489149559902504
45,True,2026/05/11 13:49:48,-24.316529323549673,40.981891170397574,47.9402207837049,-69.52261233067686,47.9423360992223,-69.527063369751,406.5111328338992,9.602678997784352,6.515153836840782,0.3371538764612811,0.4451448150223664,0.4451448150223664
46,True,2026/05/11 13:49:49,-37.236423063395364,39.72424945357534,47.940209472254345,-69.52278526096674,47.9423464927822,-69.5270564127713,397.09791933809873,9.628240933980493,8.811028962639728,0.2739190849642772,0.5321558556743963,0.5321558556743963
47,True,2026/05/11 13:49:50,-31.39404813586833,44.526672508467556,47.94025266403521,-69.52270706222123,47.9423572216183,-69.527050210163,399.2810348216189,2.889709209992578,1.5788954886431068,0.00240805987221086,0.19989602199671297,0.19989602199671297
48,True,2026/05/11 13:49:51,-34.779422385355645,47.486294093790164,47.94027928175714,-69.52275237509899,47.9423682019115,-69.527042331174,395.0525619757618,3.3352029912363244,5.805375639247094,0.15771018179629584,0.00486798243359672,0.15771018179629584
49,True,2026/05/11 13:49:52,-41.21669991153988,50.10002612926753,47.94030278845138,-69.52283853722058,47.9423787631094,-69.5270360447466,388.6465474010844,10.133667821488556,12.712785547677958,0.4621744692472058,0.185701316244342,0.4621744692472058
50,True,2026/05/11 13:49:53,-77.05792530890449,64.05141602764452,47.940428259513176,-69.52331826867695,47.9423892404884,-69.5270304288715,352.1443605102488,48.55184592795309,51.13735292673607,2.157358979715951,1.1509404120555888,2.157358979715951
51,True,2026/05/11 13:49:54,-74.75014595609798,68.42814210942487,47.94046762266965,-69.52328738011117,47.9424009751529,-69.527023890987,351.6839962721337,48.13368790938502,50.91976121792196,2.048207806197625,1.453748028828067,2.048207806197625
52,True,2026/05/11 13:49:55,-33.381990569138225,49.32861659006259,47.940295851094845,-69.52273367085313,47.9424121230841,-69.5270179398358,396.5072346339556,2.722212131307775,6.02263172049057,0.09161576836527065,0.1323306734950505,0.1323306734950505
53,True,2026/05/11 13:49:56,-19.35080810996078,42.88202471102993,47.940237873071794,-69.52254586549819,47.942422600463,-69.527013078332,411.9973751321603,12.916070452479692,10.585757134967393,0.5720178798890464,0.31368241636243355,0.5720178798890464
54,True,2026/05/11 13:49:58,-0.32062094990806145,34.991490882211934,47.94016690840748,-69.52229114985752,47.9424438066781,-69.526999918744,432.579433261974,33.512555118982924,30.982535025334858,1.4720897425942376,0.859595891211442,1.4720897425942376
55,True,2026/05/11 13:49:59,-82.14195839747538,61.19098452761223,47.94040253307004,-69.52338631725043,47.9424546193332,-69.5269944705069,352.5644496905507,52.535107483847334,54.93108883731749,2.397818786737216,0.953038960312607,2.397818786737216
56,True,2026/05/11 13:50:00,-20.318591478406574,44.48090954283396,47.94025225290433,-69.52255881918005,47.9424657672644,-69.5269881840795,411.6295657497608,11.506975148121946,9.497402446559624,0.526244573940662,0.2030621727452451,0.526244573940662
57,True,2026/05/11 13:50:01,-21.824273872362426,41.293063930111224,47.9402235823836,-69.52257897231235,47.9424768313766,-69.526981394738,412.6901310663864,11.403822216441537,8.601946812621376,0.45503022667375365,0.4236160558510645,0.45503022667375365
58,True,2026/05/11 13:50:02,-20.16241709866074,41.864928799225964,47.94022872560909,-69.52255672869103,47.9424870572984,-69.5269743539393,413.9331331855766,12.574158469545772,10.000248819845988,0.5336311626117254,0.384051085392118,0.5336311626117254
59,True,2026/05/11 13:50:03,-22.283702424745968,44.89892227004786,47.940256012312766,-69.5225851218658,47.9424977861345,-69.5269671455026,410.7079444993334,9.500737582060411,7.544198979028686,0.43330060786097374,0.17414159710421342,0.43330060786097374
60,True,2026/05/11 13:50:04,-27.650303379463253,47.046675463713186,47.94027532831393,-69.52265695301801,47.9425091855228,-69.5269617810845,405.6132355941907,3.8125821579359944,3.361955524423416,0.17947617213248862,0.025547416468461506,0.17947617213248862
61,True,2026/05/11 13:50:05,-22.149665738615226,47.02139821701572,47.94027510119205,-69.52258332791735,47.942520417273,-69.5269536506385,410.2550750786549,9.30366508859915,8.078102322005956,0.4396401487568076,0.027296244859365822,0.4396401487568076
62,True,2026/05/11 13:50:06,-25.52682033490663,47.92180626043188,47.94028319905047,-69.52262853061045,47.9425305593759,-69.5269456040114,407.25423302871684,5.939722580087427,5.502377497606825,0.27991067250088514,0.03499927207613974,0.27991067250088514
63,True,2026/05/11 13:50:07,-25.54495911599372,49.12073234082129,47.940293981810115,-69.5226287734661,47.942541372031,-69.5269360486418,406.6801696131393,6.141365503636224,6.310529783334661,0.2790527615227667,0.11794802013702116,0.2790527615227667
64,True,2026/05/11 13:50:08,-68.37292991705402,66.17103218234234,47.9404473236523,-69.52320202148424,47.9425517655909,-69.5269238110632,362.78616172724753,41.41773266181007,44.241914613367975,1.7465842503775986,1.297587907074379,1.7465842503775986
65,True,2026/05/11 13:50:09,-69.08182609529331,72.94500125777103,47.94050824650072,-69.52321151105687,47.9425614885986,-69.5269120763987,357.92121139996976,45.47820227681495,48.500885120204835,1.780112953918245,1.7662508742086265,1.780112953918245
66,True,2026/05/11 13:50:10,-30.001077848426576,50.17032885887946,47.94030342135478,-69.52268841795205,47.9425725527108,-69.526899503544,402.5623632421105,3.10990290971675,5.698145482668517,0.0682914561187044,0.19056527199770898,0.19056527199770898
67,True,2026/05/11 13:50:11,-49.38614811946559,64.17557130798045,47.94042937885529,-69.52294788556718,47.9425834491849,-69.5268873497844,378.787414315709,24.55140815375614,27.768615765286675,0.8485653336111961,1.1595302035677293,1.1595302035677293
68,True,2026/05/11 13:50:12,-21.794712110289254,44.95953819367744,47.94025655748994,-69.5225785768191,47.9425945132971,-69.5268779620528,412.4882242870535,9.957971309905483,8.035889955600394,0.4564284110442101,0.1699478314835721,0.4564284110442101
69,True,2026/05/11 13:50:13,-23.440550252648734,46.474022709646384,47.94027017822467,-69.52260060615717,47.9426036495715,-69.5268658082932,410.1988129714196,8.059640021300186,6.681436355910317,0.3785851092392559,0.06516689743598596,0.3785851092392559
70,True,2026/05/11 13:50:14,-32.70589592786621,51.88631708165245,47.94031885427551,-69.52272462163195,47.9426132887602,-69.5268539059907,399.6230766773228,4.644812978666748,7.954643069881432,0.059638481015616675,0.30928741600178694,0.30928741600178694
71,True,2026/05/11 13:50:15,-34.15973528584988,49.5565696936397,47.94029790119169,-69.5227440808561,47.9426226764917,-69.526844099164,400.1189718556647,3.457212836577755,6.684947444382369,0.1284008052118467,0.14810180806922923,0.14810180806922923
72,True,2026/05/11 13:50:16,-35.824585533548486,54.27416114873812,47.94034032961982,-69.52276636499558,47.9426324833185,-69.5268342085183,395.94790823286945,8.137345782171293,11.494478109923664,0.20714332366257618,0.4744924934199269,0.4744924934199269
73,True,2026/05/11 13:50:17,-24.677303080057186,47.83309601601496,47.940282401251956,-69.52261715995965,47.9426422901452,-69.5268242340535,408.7339836443349,6.780503483793989,6.138538743156355,0.32009033923467367,0.028861776333142845,0.32009033923467367
74,True,2026/05/11 13:50:18,-27.715113261740612,47.953928990383005,47.940283487861215,-69.52265782054565,47.9426520969719,-69.5268146786839,406.500779581344,3.7684490948299785,4.063904089358631,0.17641085538218687,0.03722171120506274,0.17641085538218687
75,True,2026/05/11 13:50:19,-34.89187809958116,50.60749106968068,47.94030735280531,-69.52275388055254,47.9426616523415,-69.5268051233143,399.4961817543182,4.697581805010591,7.9605108230561035,0.16302900621580957,0.22081072138664068,0.22081072138664068
76,True,2026/05/11 13:50:20,-32.175611055780166,53.52090773848599,47.940333555291474,-69.52271752397526,47.942670956254,-69.5267954841256,399.77736449442983,6.148541542856001,9.348412076353585,0.03455756675194708,0.42237799831051187,0.42237799831051187
77,True,2026/05/11 13:50:21,-70.76690246650844,66.8716015543471,47.94045362409076,-69.52323406462106,47.9426805116236,-69.5267855096608,362.3488771956897,43.87183676770805,46.67522144053672,1.8598121085026977,1.34605741098134,1.8598121085026977
78,True,2026/05/11 13:50:22,-22.493033029279843,45.33813542813246,47.94025996244912,-69.52258792374222,47.9426903184503,-69.5267764572054,412.76309505812776,9.189900414525638,7.373629069917626,0.4233998861518612,0.14375425113610318,0.4233998861518612
79,True,2026/05/11 13:50:23,-22.622299280277844,48.45157181386091,47.94028796370267,-69.52258965411201,47.94269987382,-69.5267670694739,410.7953720239227,8.883238084870738,8.21953947812199,0.417285972802395,0.07165156460817404,0.417285972802395
80,True,2026/05/11 13:50:24,-16.444878355377227,43.52824166782505,47.94024368502304,-69.52250697017539,47.9427100159228,-69.5267571788281,418.85464947008126,15.49569760593949,13.404603570938294,0.7094598075537879,0.26897333177528554,0.7094598075537879
81,True,2026/05/11 13:50:25,-27.35887189183228,52.297819621344274,47.94032255544914,-69.52265305259063,47.9427197389305,-69.5267481263727,405.08962575262353,6.366234756823289,8.19944952571459,0.19326002405768578,0.33775757863285033,0.33775757863285033
82,True,2026/05/11 13:50:26,-24.008142503631234,51.568859318028245,47.94031599954596,-69.52260820356614,47.9427294619381,-69.5267388224602,408.2746146353235,8.517809272580784,9.167947469714292,0.3517396657182771,0.2873238233453639,0.3517396657182771
83,True,2026/05/11 13:50:27,-29.644191093110635,54.131800645080034,47.94033904959026,-69.52268364135355,47.942739520222,-69.5267296023667,402.584258825901,6.953103671451832,9.658138663222916,0.08517114962515232,0.46464315763108527,0.46464315763108527
84,True,2026/05/11 13:50:28,-42.22758838255601,60.19050317883445,47.94039353893048,-69.5228520687872,47.9427494108677,-69.5267213881016,389.4784383220898,16.716897981711412,20.025453409083156,0.5099865197248098,0.8838197843377009,0.8838197843377009
85,True,2026/05/11 13:50:29,-24.834644721358018,50.7586806063159,47.940308713024486,-69.52261926611972,47.9427588824183,-69.5267123356462,408.87916259512485,7.407445611731648,8.018483361089968,0.31264854252633595,0.23127090153362947,0.31264854252633595
86,True,2026/05/11 13:50:30,-26.780653810588433,51.62229491312363,47.9403164800189,-69.5226453131909,47.9427681863308,-69.5267035346478,407.06166895396325,6.280863545730529,7.764945979668016,0.2206080380870722,0.2910208116647862,0.2910208116647862
87,True,2026/05/11 13:50:31,-28.392331746075627,52.48038693460984,47.940324197356624,-69.52266688529966,47.9427781607956,-69.5266942307353,405.52545709052805,5.913310527138437,8.130804703299349,0.14438041356218564,0.35038865766259225,0.35038865766259225
88,True,2026/05/11 13:50:32,-37.70973481940945,57.23266685295185,47.940366937372076,-69.52279159768878,47.9427883867174,-69.5266851782799,395.7423012878523,11.645412963008628,15.00214601539205,0.29630533846209517,0.6791792946410643,0.6791792946410643
89,True,2026/05/11 13:50:33,-28.425621972234467,47.694498879649636,47.94028115459808,-69.52266733056827,47.942797858268,-69.5266768801957,409.28390986836774,3.0321627603896757,3.506719016775187,0.14280588381023648,0.019272812397523844,0.14280588381023648
90,True,2026/05/11 13:50:34,-25.753165769261102,44.71772693051268,47.94025438256943,-69.5226315600145,47.9428079165518,-69.5266672410071,413.50781827335794,6.298956844651017,4.070059303411351,0.2692051994017083,0.18667775493308283,0.2692051994017083
91,True,2026/05/11 13:50:36,-10.261680549440598,43.491958249909004,47.940243358830294,-69.52242420917393,47.9428272787482,-69.5266488008201,426.1185452514139,21.543652840429537,19.579015530654214,1.0019068717816426,0.2714836317351698,1.0019068717816426
92,True,2026/05/11 13:50:38,86.4673893274354,158.36423811635348,47.94127647779706,-69.52112948476311,47.9428475629538,-69.5266296062619,445.38169766135604,161.90382604259088,162.76529136592478,5.576907283999301,7.676055384786927,7.676055384786927
93,True,2026/05/11 13:50:39,-87.39364998446058,5.589618705496719,47.93990247133863,-69.5234565991411,47.9428568668664,-69.5266215596348,404.352280296371,69.85482307187931,69.47858907546784,2.6462083474543823,2.8937900985077323,2.8937900985077323
