index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
34,True,2026/05/11 12:36:12,-163.0806195258525,572.5893983176971,47.94500187054344,-69.52446986374957,47.94424331747,-69.5245842542499,84.77649172001492,82.27221290574123,79.15390206686737,0.5799147205812184,0.5657454585208234,0.5799147205812184
35,True,2026/05/11 12:36:13,-187.00253432807028,576.2227844787726,47.945034541504434,-69.52479008527634,47.9442511126399,-69.5245762914419,88.5568101737545,95.55986883750421,92.66628125509727,1.1291100227866342,0.5919984854598552,1.1291100227866342
36,True,2026/05/11 12:36:14,-238.34146559414762,785.6951015507807,47.94691845006189,-69.52547742714079,47.944259243086,-69.524568580091,303.33994345808026,308.2544872809886,305.14736950947685,2.307740584122907,2.10554043758891,2.307740584122907
37,True,2026/05/11 12:36:15,-149.22314208399882,566.6498929926162,47.944948455939155,-69.52428436480479,47.9442676249892,-69.5245603658259,78.44650403804984,73.25187027023188,70.0754406916126,0.2617770809145971,0.5228295705884161,0.5228295705884161
38,True,2026/05/11 12:36:16,-169.25279975712073,595.5944486026456,47.945208768882914,-69.52455249390393,47.9442755877972,-69.5245524030179,103.76500259280763,106.06782693509754,102.94220991751392,0.7216145976773187,0.7319684191669239,0.7319684191669239
39,True,2026/05/11 12:36:17,-152.44295675326765,494.99490918564857,47.94430401350876,-69.52432743999825,47.9442838858813,-69.5245445240289,16.32349640108471,14.63926841165178,14.448400013218876,0.33569704530518124,0.005086579118608209,0.33569704530518124
40,True,2026/05/11 12:36:18,-140.92361020134763,484.0302393172194,47.94420540345552,-69.52417323993623,47.9442922677845,-69.5245363097638,28.716158699287664,10.719624717062946,13.688867094108662,0.07123782190705583,0.0741386286276165,0.0741386286276165
41,True,2026/05/11 12:36:19,-161.5525236414171,519.6538138353632,47.944525785472585,-69.52444938872507,47.9443005658686,-69.5245280954987,25.720293099271736,34.73440306699997,32.22311478356151,0.5448329519188891,0.18325946230709836,0.5448329519188891
42,True,2026/05/11 12:36:20,-142.31388813457414,523.8507896810468,47.9445635362722,-69.52419186313837,47.9443087801337,-69.5245199650526,37.412370248667735,29.899407100759746,26.722491390275227,0.10315558919285313,0.21358470577271,0.21358470577271
43,True,2026/05/11 12:36:21,-195.8179122545805,664.9217174582532,47.94583226817777,-69.52490812877043,47.9443171620369,-69.5245123375207,171.03189867051196,180.21806231236192,177.10843523392384,1.3314919886297656,1.232892509310165,1.3314919886297656
44,True,2026/05/11 12:36:22,-106.33497191741736,495.27119945633194,47.94430650768132,-69.52371024457969,47.9443257953972,-69.5245043747127,59.18901876039438,31.500908688537233,31.943185784068273,0.7228423264536353,0.007082914106876034,0.7228423264536353
45,True,2026/05/11 12:36:23,-135.65946384485136,638.2458560188954,47.94559236973856,-69.52410282346793,47.9443342611194,-69.5244964957237,142.93520644881588,143.97114461500996,140.8226127150145,0.04961556600156938,1.0401461074848088,1.0401461074848088
46,True,2026/05/11 12:36:24,-129.31087397149747,582.3945988534105,47.94509006303118,-69.52401782318871,47.9443427268416,-69.5244896225631,90.2248399402904,88.51368140346437,85.41260281217568,0.19536542603165324,0.636592922124994,0.636592922124994
47,True,2026/05/11 12:36:26,-104.80421726876904,452.3347260591212,47.94392035118903,-69.52368974364806,47.9443605802953,-69.5244741160423,76.22030908050863,53.38919791178167,56.13016229672962,0.75798513457821,0.30315451808237126,0.75798513457821
48,True,2026/05/11 12:36:27,-111.86193999240817,482.1521324966568,47.944188518101456,-69.52378422445155,47.9443696327508,-69.5244661532342,54.639776059992116,28.656653409996107,30.460052934167802,0.5959551216742397,0.08770888699509354,0.5959551216742397
49,True,2026/05/11 12:36:28,-107.00012167784571,511.03831149626006,47.9444483118663,-69.52371915210543,47.9443787690252,-69.5244586095214,55.61797884051596,35.07674569245853,34.035686366139316,0.7075719299694692,0.12100816146138349,0.7075719299694692
50,True,2026/05/11 12:36:29,-122.42579365175322,514.2440076336231,47.944477140097305,-69.52392563962962,47.9443877376616,-69.5244507305324,40.354517376394966,25.20170645755173,23.045990389609635,0.3534319436232947,0.14417091469530688,0.3534319436232947
51,True,2026/05/11 12:36:30,-152.97606619775144,555.4743881390813,47.944847946195054,-69.52433459761365,47.944396706298,-69.5244425162673,50.81537179345712,63.03255186180538,59.87887718845192,0.34793608239282653,0.4420809749339727,0.4420809749339727
52,True,2026/05/11 12:36:31,-149.0360653803903,528.0933205470707,47.94460169069067,-69.52428184724694,47.9444059263915,-69.5244343858212,24.554700121214807,35.61442848736919,32.50503135359619,0.25748220537376687,0.24423910697801215,0.25748220537376687
53,True,2026/05/11 12:36:32,-127.98512230579064,509.10865149953565,47.94443095328329,-69.5240000548022,47.944415146485,-69.5244268421084,31.83740008247361,17.784878062174556,15.506059531088614,0.22580181010529338,0.10706540568719869,0.22580181010529338
54,True,2026/05/11 12:36:33,-134.02907252695667,527.5786506942259,47.94459706523066,-69.52408096427946,47.9444247018546,-69.5244190469384,31.6457284722751,33.50295535582493,30.420268233809367,0.08704581604414749,0.2405203606316445,0.2405203606316445
55,True,2026/05/11 12:36:34,-137.93676170965938,522.2108576899727,47.94454878821273,-69.524133270675,47.9444342572242,-69.5244110003114,24.292264830619903,27.920166249351496,24.766065486611655,0.0026662558933501506,0.20173537932316374,0.20173537932316374
56,True,2026/05/11 12:36:35,-142.17678918314346,555.6634984186329,47.944849649477895,-69.52419003844238,47.9444434773177,-69.5244029536843,47.86764596654921,61.526969352641,58.352658227238564,0.10000809449246896,0.4434473910107179,0.4434473910107179
57,True,2026/05/11 12:36:36,-152.48843198757226,561.876553279552,47.944905525304485,-69.52432807240383,47.9444533679634,-69.5243959967047,50.53150828545354,69.15895201475192,65.99477538364441,0.33674105809651783,0.4883398107553651,0.4883398107553651
58,True,2026/05/11 12:36:37,-138.47128192336322,611.3735582591058,47.945350688447505,-69.52414045439411,47.9444631747901,-69.5243884529918,100.4008630337996,117.084433193134,113.92763744058722,0.01493768118380266,0.8459803552839408,0.8459803552839408
59,True,2026/05/11 12:36:38,-178.22217409543384,784.5896231709603,47.946908527289175,-69.52467263708925,47.9444723948836,-69.524380993098,271.75512295422226,293.09659623476233,289.91857181800367,0.9275319872780331,2.097552805006154,2.097552805006154
60,True,2026/05/11 12:36:39,-117.4631147236633,551.0043039159003,47.94480775120134,-69.52385921965909,47.9444814473391,-69.5243741199374,52.79519565306471,60.25640755495878,57.433892852378506,0.46736429294376475,0.4097823872451335,0.46736429294376475
61,True,2026/05/11 12:36:41,-114.66443873676633,524.1205465781667,47.944565967920795,-69.523821749425,47.9445008933544,-69.5243602897972,40.76000914610574,37.76261102761738,35.575706699409494,0.5316158261971323,0.21553383387886832,0.5316158261971323
62,True,2026/05/11 12:36:42,-143.45625405613282,567.3495185908878,47.94495474946103,-69.52420716926547,47.9445107840002,-69.5243527460843,50.54348876714972,73.27562521066447,70.1003216709023,0.12938183415303595,0.5278847144306617,0.5278847144306617
63,True,2026/05/11 12:36:43,-98.14206307840914,477.0814316222321,47.944142916106955,-69.5236005712176,47.9445205070078,-69.5243454538286,69.57793782963782,43.24991540818522,44.94091371986056,0.9109337515331779,0.1243472295093504,0.9109337515331779
64,True,2026/05/11 12:36:44,-84.47359732495988,436.1459636030496,47.943774757694165,-69.52341759945283,47.9445296432823,-69.5243376586586,108.36145352338086,78.90971286939862,81.51491706047099,1.224732092603016,0.4201263999654231,1.224732092603016
65,True,2026/05/11 12:36:46,-101.92482477603926,490.70205296597874,47.9442654149744,-69.52365120983963,47.9445477481931,-69.5243221521378,59.01725771602279,36.074762728637076,36.900733322619296,0.8240897438156835,0.025931447863424363,0.8240897438156835
66,True,2026/05/11 12:36:47,-70.65972591387381,293.83412851909287,47.94249485256116,-69.52323266730781,47.9445577226579,-69.5243134349585,243.09662146033244,211.408412251943,214.52300932277583,1.5418686323391593,1.4484003776194536,1.5418686323391593
67,True,2026/05/11 12:36:48,-75.81187652638661,333.3681969100831,47.942850408678375,-69.52330163787789,47.9445670265704,-69.5243056397885,205.00582997114705,172.4564055790838,175.54025791006606,1.4235864239105738,1.162747018337933,1.4235864239105738
68,True,2026/05/11 12:36:49,-99.62360842849347,483.43485852212336,47.94420005654293,-69.52362040439891,47.944576330483,-69.5242987666279,65.60154585047724,39.709777112800744,41.045912687338856,0.8769206822200493,0.07844055178130963,0.8769206822200493
69,True,2026/05/11 12:36:50,-106.16539316639722,506.5755241105501,47.94440817514208,-69.52370797740699,47.9445858020335,-69.5242918096483,47.76142264397716,33.95533621181187,33.313925890724136,0.726735486937824,0.08876229706211562,0.726735486937824
70,True,2026/05/11 12:36:51,-73.49711585111322,373.0818540177388,47.9432075807945,-69.52327066043799,47.9445957764983,-69.5242837630212,171.81801997407402,137.2193667225844,140.19087973983156,1.4767283107160618,0.8757960410198068,1.4767283107160618
71,True,2026/05/11 12:36:52,-117.12091147157304,564.5630906384844,47.94492969458676,-69.52385464261359,47.9446049965918,-69.5242771413177,47.89431306845139,73.25745194600822,70.35033721867651,0.4752205377302382,0.5077513829169903,0.5077513829169903
72,True,2026/05/11 12:36:53,-118.27880593527135,471.76943320552493,47.94409513831313,-69.5238701167416,47.9446145519614,-69.5242701843381,64.99027966914984,29.817790488793467,32.500959097867295,0.44863779110772206,0.16272906709873286,0.44863779110772206
73,True,2026/05/11 12:36:54,-137.8003118418614,613.713871113553,47.94537173660373,-69.5241314734434,47.9446242749691,-69.5242629759014,83.68909105408775,119.42293985669977,116.268337703371,0.00046633725401162775,0.8628902827427323,0.8628902827427323
74,True,2026/05/11 12:36:55,-128.15190975741137,545.2950350705091,47.94475640184346,-69.52400229817013,47.9446334950626,-69.5242557674646,23.306757902488815,51.91245011197303,48.89327859910755,0.22197273180390137,0.36853007269460275,0.36853007269460275
75,True,2026/05/11 12:36:56,-163.75163764603684,668.1036537688246,47.94586089446874,-69.52447888234838,47.9446426313371,-69.524248810485,136.54426360961918,175.736391630384,172.5590782742243,0.5953198418830373,1.2558835859467838,1.2558835859467838
76,True,2026/05/11 12:36:57,-127.2571972270654,639.2340436071055,47.94560125889882,-69.52399034931732,47.9446519352496,-69.5242417696863,107.20817024266661,145.32753116734233,142.20975999252295,0.24251339180344175,1.0472862556066964,1.0472862556066964
77,True,2026/05/11 12:36:58,-136.2759734184462,677.2788329577807,47.94594341946499,-69.52411108854112,47.9446615744382,-69.5242345612496,142.83104579962477,182.99441927010483,179.84293400404158,0.035461842757326396,1.3221788311366893,1.3221788311366893
78,True,2026/05/11 12:36:59,-154.3314650472076,732.2782057424415,47.94643806174556,-69.52435280435466,47.9446706268936,-69.5242281910032,196.74883522960116,238.5593214413908,235.38510835950615,0.37905310153156757,1.7195767270207232,1.7195767270207232
79,True,2026/05/11 12:37:00,-128.1484756629385,540.1763563368895,47.94471036610947,-69.52400225067834,47.9446802660823,-69.5242225751281,16.74840403080411,46.89373669913906,43.89735000958399,0.22205157116803373,0.33154506622169067,0.33154506622169067
80,True,2026/05/11 12:37:01,-125.32037208729349,633.275978107795,47.94554767438174,-69.52396442084557,47.9446894861758,-69.5242162887007,97.25270222827977,139.54604645506933,136.4393921624143,0.286978698061345,1.0042362611597493,1.0042362611597493
81,True,2026/05/11 12:37:02,-139.74462890290954,619.5249735025426,47.94542399934481,-69.52415750224017,47.9446985386312,-69.5242104213685,80.7637903282277,125.24881914415562,122.08845987990823,0.04417096727423974,0.904878395428905,0.904878395428905
82,True,2026/05/11 12:37:03,-116.73336051037518,599.0858978366351,47.945240181557665,-69.52384946420146,47.9447080101818,-69.5242044702172,64.8138212487451,106.89554418142797,103.88267661680653,0.484117867605994,0.7571958810255497,0.7571958810255497
83,True,2026/05/11 12:37:05,-162.0223099263938,876.7282644224033,47.947737196230655,-69.52445581158759,47.9447267018259,-69.5241916459054,335.3294300267608,383.2023408713973,380.0291689112947,0.5556182265460613,2.7633004364618583,2.7633004364618583
84,True,2026/05/11 12:37:06,-12.919128850717442,-134.47134528538777,47.93864281311482,-69.52245977330836,47.9447355866432,-69.5241856109351,689.5743508827416,641.0478813780921,644.217456913879,2.8674675618479895,4.5431210165607245,4.5431210165607245
85,True,2026/05/11 12:37:07,69.75848429412906,34.420241669198674,47.94016176697807,-69.52135315500557,47.944745644927,-69.5241791568697,551.4602640491008,504.5494417661728,507.58395738848003,4.765566318244233,3.3227950766440655,4.765566318244233
