index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
20,True,2026/05/11 14:25:56,79.08928450273538,74.88733270508305,47.940525714055646,-69.5212282566752,47.938849311322,-69.5263535901904,424.8667823181386,27.17703774694935,49.13719620761362,0.08586345756774999,0.04880482785929907,0.08586345756774999
21,True,2026/05/11 14:25:59,73.9512369669826,69.86624000127586,47.94048055655758,-69.52129702976175,47.9388725291938,-69.5263333059847,415.5882388110897,20.537066067537584,41.95334885045762,0.06795315772902114,0.027463110549676983,0.06795315772902114
22,True,2026/05/11 14:26:01,-74.93592641084888,-42.58153857852767,47.93946923678079,-69.52328984744891,47.938886359334,-69.526320816949,234.90028210587988,167.25932765055506,145.00486744690164,0.451040432672646,0.45048638054924184,0.451040432672646
23,True,2026/05/11 14:26:02,919.0733482054493,874.6101037157205,47.94771750768495,-69.50998345218024,47.9388925619423,-69.5263113453984,1562.707925373202,1185.5864000542997,1208.9337096235352,3.01389523150216,3.447956827589441,3.447956827589441
24,True,2026/05/11 14:26:03,99.53178282476074,97.06578328112619,47.94072517713644,-69.52095463086593,47.9389016143978,-69.5263020414859,446.97279329061905,56.2563925441673,79.26661835280999,0.15712229117185436,0.14307240077235092,0.15712229117185436
25,True,2026/05/11 14:26:04,90.49898207444994,79.09108481683029,47.94056351975616,-69.52107553819303,47.9389103315771,-69.5262939110398,429.99521920272844,39.30743794067451,60.46934303651624,0.12563558952189408,0.0666725101549497,0.12563558952189408
26,True,2026/05/11 14:26:05,94.50624347429891,76.4892670575332,47.94054011925643,-69.52102190195345,47.9389150254428,-69.5262888818979,431.9551270436173,42.13236527784299,62.09053771552387,0.1396041744180134,0.055613710330766036,0.1396041744180134
27,True,2026/05/11 14:26:06,83.24556248838235,70.48783300668924,47.940486145827926,-69.52117262618282,47.9389235749841,-69.5262787397951,418.16480930967066,29.64700615766457,49.45091661178719,0.10035148719730438,0.03010513749196231,0.10035148719730438
28,True,2026/05/11 14:26:07,-204.8069185933855,-121.84004579851171,47.93875638245872,-69.52502808388675,47.9389322921634,-69.5262694358826,94.51704375330524,318.64325278756854,296.9953747978832,0.9037471065904954,0.787367763796551,0.9037471065904954
29,True,2026/05/11 14:26:08,-246.5994584571672,-198.31417004248215,47.93806858353608,-69.52558740976234,47.9389372374862,-69.5262637361884,108.93982978727185,398.91343675270116,376.0959912731909,1.049428304511272,1.1124143696634807,1.1124143696634807
30,True,2026/05/11 14:26:09,71.61915837105562,68.15261517027648,47.94046514502538,-69.52132824464559,47.9389469604939,-69.5262535102665,403.86201261433524,17.806680090481372,39.08624217278597,0.05982395561286854,0.02017949742494668,0.05982395561286854
31,True,2026/05/11 14:26:10,-521.0424913950192,-418.0434503129909,47.93609224278425,-69.5292603609882,47.9389558453113,-69.5262446254492,389.69162909764003,750.328131467347,727.646266708135,2.0060868356680723,2.0463545418144995,2.0463545418144995
32,True,2026/05/11 14:26:11,43.482582156733315,43.54877367866061,47.94024386841769,-69.52170485179538,47.938960455358,-69.5262384228408,366.6252262491163,22.68716102519409,2.754409810963238,0.038255035079055325,0.08439698837597731,0.08439698837597731
33,True,2026/05/11 14:26:12,-85.12898944599056,-55.43444507977165,47.9393536405316,-69.52342627520328,47.9389703460038,-69.5262276940048,212.99009603581572,183.32230976374186,160.80238486351556,0.48657159776290904,0.5051165404243154,0.5051165404243154
34,True,2026/05/11 14:26:13,-108.26367449355075,-73.93045918702774,47.93918728973608,-69.52373591887581,47.9389793984592,-69.526217803359,186.31947846375866,212.92969410739525,190.4084312748583,0.5672149049711701,0.5837322377868708,0.5837322377868708
35,True,2026/05/11 14:26:15,-3.103002187146103,9.650638963411438,47.93993900081674,-69.52232839129678,47.9389977548271,-69.5261977706105,306.6485089982443,78.75714395936397,56.21900568594399,0.2006439148929184,0.22847805819326816,0.22847805819326816
36,True,2026/05/11 14:26:16,1006.5317325339711,845.4413058359823,47.94745504174324,-69.50881273676823,47.9390070587397,-69.5261877123267,1599.1700547357286,1232.0823954700702,1254.7893794650638,3.31875926318635,3.3239773921691667,3.3239773921691667
37,True,2026/05/11 14:26:17,756.8078593457067,649.979602584357,47.94569746678142,-69.51215605460978,47.9390155244619,-69.5261784084141,1281.792417287275,915.0772958434251,937.8834468667661,2.4482672300613135,2.4931844429590404,2.4931844429590404
38,True,2026/05/11 14:26:18,2.4625612534041466,13.682333982155342,47.93997526060616,-69.52225389763676,47.9390207212418,-69.5261732954532,310.65508137980095,71.94280630057308,49.352733905614144,0.18124337231364115,0.21134168958899954,0.21134168958899954
39,True,2026/05/11 14:26:19,27.874013005719007,32.30558152334561,47.94014275158528,-69.52191377043978,47.9390303604305,-69.5261633209884,339.86143287628033,40.91246377162275,17.959106527402646,0.0926636701885867,0.13218519759477032,0.13218519759477032
40,True,2026/05/11 14:26:21,-366.4503643358439,-247.59742939946955,47.937625288064964,-69.5271914835608,47.9390483815223,-69.5261449646205,176.40185522154502,523.3407548624632,501.3925502090469,1.46720677878455,1.3218885720609197,1.46720677878455
41,True,2026/05/11 14:26:22,-168.162775152613,-112.79456458173354,47.93883774532412,-69.52453762615718,47.9390571825206,-69.5261346548796,121.44228304480353,283.91171736090325,261.6795060400298,0.7760122828484514,0.7489207335492105,0.7760122828484514
42,True,2026/05/11 14:26:23,55.94909172116331,51.61993751401201,47.94031645693512,-69.52153798873789,47.939065983519,-69.5261248480529,368.8881929313279,11.879095065088418,16.34492976100074,0.005200951399787106,0.0500912093165495,0.0500912093165495
43,True,2026/05/11 14:26:24,538.274194990408,450.43681300741446,47.94390306453192,-69.51508164577929,47.9390741977841,-69.5261156279594,981.750413529487,619.5745926173769,642.189948275157,1.6864985959207792,1.6450451916969637,1.6864985959207792
44,True,2026/05/11 14:26:25,690.0531563301738,559.672350578332,47.94488534811228,-69.5130497930732,47.9390828311443,-69.5261052343994,1167.0435063459952,806.3893111996126,828.8567964119762,2.215572468416154,2.109341332103903,2.215572468416154
45,True,2026/05/11 14:26:26,-18.516748499610003,-1.0857238885473635,47.939842441112496,-69.52253469987022,47.9390917159617,-69.5260950084776,278.0388218022015,97.38698556792468,75.00025510460185,0.25437343299748055,0.2741120335919488,0.2741120335919488
46,True,2026/05/11 14:26:27,16.393961812535736,24.276214098453465,47.94007053839885,-69.52206742888536,47.9391002655029,-69.5260860398412,318.1993171098819,54.5880770182392,31.914166982039877,0.13268104207997877,0.16631332465109888,0.16631332465109888
47,True,2026/05/11 14:26:28,-705.4100590074813,-510.3789671021077,47.93526162948397,-69.53172773924832,47.9391085635871,-69.5260759815574,600.2000221048586,952.1691198841531,930.0326745650848,2.648758666455742,2.438818615512443,2.648758666455742
48,True,2026/05/11 14:26:29,45.5095583213556,43.73288032758592,47.94024552407373,-69.52167772106114,47.9391173645854,-69.5260656718165,350.1079488404714,21.6113044811434,3.446157300348935,0.03118936458423713,0.08361445909640305,0.08361445909640305
49,True,2026/05/11 14:26:30,677.7284872298296,550.5071167688238,47.944802932127615,-69.51321478575974,47.9391262494028,-69.526056367904,1146.0377403287525,791.0346286442547,813.5085019983269,2.172610912014761,2.0703853038890085,2.172610912014761
50,True,2026/05/11 14:26:31,-972.5707326744014,-731.4071369665762,47.933273420718606,-69.53530279468212,47.9391343798488,-69.5260465610772,948.7916589197224,1298.6579054764363,1276.3642257753884,3.5800322168064764,3.37827960477757,3.5800322168064764
51,True,2026/05/11 14:26:32,-480.33315130815026,-297.9657346474414,47.93717221609297,-69.52871565123019,47.9391430132091,-69.5260359998792,296.42846373108245,645.4373312934445,623.9954895399391,1.8641814752915684,1.5359746675341026,1.8641814752915684
52,True,2026/05/11 14:26:33,-68.24122760715136,-31.175498601249274,47.939571819843124,-69.5232002432438,47.9391518980265,-69.5260264445096,215.64343426068794,154.9204080083407,133.08175806823397,0.4277039294445507,0.402006000843695,0.4277039294445507
53,True,2026/05/11 14:26:34,17.525987217093416,25.04324595739945,47.9400774368101,-69.52205227694648,47.9391599446535,-69.5260173082352,312.48221509228506,53.24964971900007,30.548625128039994,0.12873500727208634,0.1630531225264325,0.1630531225264325
54,True,2026/05/11 14:26:36,-74.57156437822141,-33.1461420091814,47.93955409579486,-69.52328497223424,47.939177211374,-69.5259977784008,206.3802335949716,161.15365677597282,139.48331740171685,0.44977033285188783,0.41038204904895287,0.44977033285188783
55,True,2026/05/11 14:26:37,21.18761052225227,27.560386980123667,47.94010007506724,-69.52200326680448,47.939184922725,-69.525987720117,313.76545133004896,48.90490405434426,26.11468235899486,0.11597125395226342,0.15235423379755073,0.15235423379755073
56,True,2026/05/11 14:26:38,-65.59541844137811,-29.582580438348486,47.939586146321126,-69.52316483026111,47.9391934722662,-69.5259762369096,213.92863755336978,151.85282396164052,129.9948204295708,0.4184811195843237,0.39523544090079366,0.4184811195843237
57,True,2026/05/11 14:26:39,46.21811100032801,41.663420104380975,47.940226911954895,-69.52166823743151,47.9392018541694,-69.5259660948068,339.83579622485,23.250264764713666,2.6651259774248675,0.0287194787290314,0.09241051957018379,0.09241051957018379
58,True,2026/05/11 14:26:40,-392.72706405575263,-266.8212859210271,47.93745237916532,-69.52754315721769,47.9392105713487,-69.5259563717991,228.45846070108905,555.8983845149538,533.9451377819819,1.5588025780606376,1.4035979002262275,1.5588025780606376
59,True,2026/05/11 14:26:41,-82.94149829010803,-41.22522996853331,47.93948143400565,-69.52339699926246,47.9392191208899,-69.5259446371347,192.00540957876635,172.70159335544474,150.88267294430398,0.47894640118311843,0.44472150890742607,0.47894640118311843
60,True,2026/05/11 14:26:42,36.04504543949406,36.59211733044663,47.940181302920415,-69.5218044024812,47.9392281733453,-69.5259339082986,325.3560872138278,32.52584787641681,8.732858396272194,0.06418093625851838,0.11396565041067684,0.11396565041067684
61,True,2026/05/11 14:26:43,-1.904733036839616,12.804266964213639,47.939967363551744,-69.52231235278596,47.9392363037914,-69.5259241852909,281.06129282054246,75.74352638573987,53.509990246927146,0.19646696642754308,0.21507383698823113,0.21507383698823113
62,True,2026/05/11 14:26:44,16.613519432879684,24.776343762197712,47.94007503640072,-69.52206449013629,47.9392449371517,-69.5259133726358,301.19857524233925,54.07682968512729,31.468921555881476,0.13191570412137194,0.16418756706576434,0.16418756706576434
63,True,2026/05/11 14:26:45,11.05805782824973,23.53410012531822,47.94006386417547,-69.52213884878974,47.9392540734261,-69.5259014703333,294.3901113471325,58.933511764010305,36.92459675097991,0.1512810335367002,0.16946761547193234,0.16946761547193234
64,True,2026/05/11 14:26:46,-31.84473241100227,-3.068629469309599,47.939824606964564,-69.52271309103243,47.9392627067864,-69.5258912444115,244.8500847108016,108.93455553923089,87.35595536220069,0.3008323624717125,0.2825402010950527,0.3008323624717125
65,True,2026/05/11 14:26:47,-136.85108918269088,-75.57232140312408,47.9391725178809,-69.52411854800931,47.9392718430609,-69.5258805155754,131.7155422472264,236.46034027533648,214.8029722082838,0.6668654366437167,0.5907108301659179,0.6668654366437167
66,True,2026/05/11 14:26:48,-69.73253288098795,-28.460698335899906,47.93959623573703,-69.52322020427994,47.9392806440592,-69.5258697867394,200.46605487239916,154.4744446541114,132.9037268142008,0.4329023485754819,0.3904669787158538,0.4329023485754819
67,True,2026/05/11 14:26:49,53.52551681696218,47.652392848017826,47.94028077430549,-69.52157042839454,47.9392893612385,-69.5258593931794,337.97269440781446,15.780086366717699,11.980906806710644,0.003247190217007273,0.06695491243255518,0.06695491243255518
68,True,2026/05/11 14:26:50,91.56505469991339,70.920401346164,47.94049003507574,-69.52106127064977,47.9392979107797,-69.5258496701717,380.5257895400816,37.861393772285815,56.555667092111534,0.12935172492917654,0.031943731551610524,0.12935172492917654
69,True,2026/05/11 14:26:51,89.67857325900877,67.23859829755816,47.94045692237622,-69.52108652175409,47.9393059574068,-69.5258394442499,376.4694564934746,35.429532646456686,53.040302889069594,0.12277579350548083,0.01629454829843713,0.12277579350548083
70,True,2026/05/11 14:26:52,-8.937951263506648,9.66255932156605,47.93993910796988,-69.52240649059155,47.9393148422241,-69.5258277095854,264.13430621545393,83.10940391628677,61.155688274369815,0.22098348683617802,0.22842739174893578,0.22842739174893578
71,True,2026/05/11 14:26:53,22.469144923169097,28.092377754441486,47.94010485957982,-69.52198611371469,47.9393233079463,-69.5258168969303,298.29805292926017,47.646669699854186,24.741107085974384,0.11150405795721832,0.15009305333613263,0.15009305333613263
72,True,2026/05/11 14:26:54,99.20833366699571,70.26460064729184,47.94048413587547,-69.52095896638814,47.9393292590976,-69.5258082635701,383.37398874255285,45.27395689546025,62.84621345022359,0.15599480619670666,0.029156307787024403,0.15599480619670666
73,True,2026/05/11 14:26:55,43.909063392697476,40.152702712717996,47.940213325204624,-69.5216991437662,47.9393378924578,-69.5257961936295,320.34064768461593,25.532874369041064,0.684015943560065,0.03676839900600259,0.09883169229283721,0.09883169229283721
74,True,2026/05/11 14:26:56,6.362049899601743,19.16187968585041,47.940024541875566,-69.52220170386549,47.9393464419991,-69.5257839560509,277.29345169329116,65.34967558593979,43.15243558510335,0.16765046364840722,0.18805135772463397,0.18805135772463397
75,True,2026/05/11 14:26:57,34.43598671646225,34.56498526772941,47.94016307162655,-69.52182593958156,47.9393530637026,-69.5257738977671,307.5698653257867,35.10822529600637,11.164801074477678,0.0697898225109496,0.12258179872416616,0.12258179872416616
76,True,2026/05/11 14:26:58,32.99448637543446,34.15172897268394,47.94015935500641,-69.52184523380836,47.9393623676151,-69.5257592294365,304.7275608042544,36.282138265006864,12.599725913565084,0.07481463069845405,0.12433830862062652,0.12433830862062652
77,True,2026/05/11 14:26:59,27.882174780924515,30.985137101216424,47.940130875926855,-69.52191366128154,47.9393708333373,-69.5257466565818,297.7678688206298,41.91979726032413,18.61329206071725,0.09263521972367182,0.13779763162905545,0.13779763162905545
78,True,2026/05/11 14:27:00,33.45485675768032,34.455724603472504,47.94016208902277,-69.52183907181924,47.9393767006695,-69.5257386937738,303.3294037862315,35.76521685092743,12.048261310458193,0.07320986322101858,0.12304620166336391,0.12304620166336391
79,True,2026/05/11 14:27:01,36.32572389587699,35.597983870557414,47.940172361983805,-69.52180064573844,47.9393841605634,-69.5257276296616,305.3714596651784,33.195982242999776,9.022566430447773,0.06320254217455759,0.11819112811454495,0.11819112811454495
80,True,2026/05/11 14:27:02,73.85466350705246,56.96062125356957,47.94036448753528,-69.5212983245989,47.9393929615617,-69.5257152244449,346.2986159202093,20.44007133185479,34.21456322237057,0.06761652020050928,0.02739109813889507,0.06761652020050928
81,True,2026/05/11 14:27:03,45.9386175528565,38.97908679338741,47.94020276993341,-69.52167197868657,47.9394006729126,-69.5257042441517,313.3282908854238,25.86865119014769,2.890577867288463,0.029693742087309447,0.10382004456154438,0.10382004456154438
82,True,2026/05/11 14:27:04,49.62206576830147,42.668830631662104,47.940235954043494,-69.52162267600256,47.9394084680826,-69.5256925933063,316.82620927584986,21.29235087047097,6.213135971666329,0.016853911097037266,0.08813710967335352,0.08813710967335352
83,True,2026/05/11 14:27:05,46.43134462525643,41.452558473773024,47.94022501551693,-69.52166538336111,47.9394178558141,-69.525678679347,312.1352514558783,23.37348955057691,2.811669618691788,0.02797618506901906,0.09330676856962342,0.09330676856962342
84,True,2026/05/11 14:27:06,26.26501679620992,30.153398559565858,47.94012339560265,-69.52193530665657,47.9394256509841,-69.5256682019681,288.68724245480604,43.59423813284101,20.426432384717874,0.09827233853023994,0.1413328638740137,0.1413328638740137
85,True,2026/05/11 14:27:08,142.51062253258385,96.21760188939288,47.94071754074933,-69.52037936169599,47.9394419956952,-69.5256460737437,417.17037101463575,93.96860849216691,113.29246971860256,0.3069387147318593,0.13946727962493044,0.3069387147318593
86,True,2026/05/11 14:27:09,103.50937970915197,143.31334656152035,47.94114111235528,-69.52090137983288,47.9394500423223,-69.5256357640028,399.66301032754603,93.7628946194435,118.68491261098609,0.17098747095879133,0.3396436413392987,0.3396436413392987
87,True,2026/05/11 14:27:12,-40.411476195397256,85.61669787070119,47.940622214158424,-69.52282776276438,47.9394740983844,-69.5256022363901,242.92257866052017,97.43408277062518,95.30130306557322,0.3306944742471345,0.09440906020153494,0.3306944742471345
