index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
12,True,2026/05/11 13:14:24,-5773.825336985756,3230.1441125047277,47.968876995226346,-69.59961117097843,47.9493501596153,-69.5435422752053,4705.903818228743,5420.1001241365475,5258.904557033546,4.0983660817135155,3.3405581687958326,4.0983660817135155
13,True,2026/05/11 13:14:25,-873.6448939034763,612.5545539687364,47.94536072949413,-69.53398159362507,47.9493561107665,-69.5435330551118,838.7190928464173,135.42792281923144,311.78291056066496,0.1011882915018095,0.08685654859929347,0.1011882915018095
14,True,2026/05/11 13:14:27,360.695563485755,-179.50219820596703,47.938237718460414,-69.51745919933809,47.9493689350784,-69.54351503402,2301.8612459248898,1601.8266891582016,1771.914401523081,1.1590431860462533,1.1239583969632092,1.1590431860462533
15,True,2026/05/11 13:14:28,1526.7718467791565,-984.6265142861521,47.930994962932225,-69.5018549337387,47.9493751376867,-69.5435058139265,3715.2457468860903,3018.2872453758837,3188.9274497077477,2.1583942940081466,2.1781706286964715,2.1781706286964715
16,True,2026/05/11 13:14:31,877.9133663521243,-622.9637206245061,47.934248864029044,-69.51053750283083,47.9493950866163,-69.5434778183699,2976.0507892741443,2278.2294089460843,2450.8039032721863,1.602309370049472,1.7046172491424023,1.7046172491424023
17,True,2026/05/11 13:14:32,297.6066572454729,-134.98688934572056,47.938638107528654,-69.51830356968199,47.9494017921388,-69.5434686820954,2223.9422088210276,1524.7108940863975,1694.702465472839,1.1049747093482618,1.0656710217559473,1.1049747093482618
18,True,2026/05/11 13:14:33,-56.32837436780392,105.48082934405102,47.940800864633786,-69.52304081176229,47.9494084976614,-69.5434594620019,1796.9568646504474,1097.1528430337319,1266.8532698679544,0.8016451836072271,0.7508078319147116,0.8016451836072271
19,True,2026/05/11 13:14:34,-974.5782533030488,637.824953698896,47.945587857706904,-69.53533275911742,47.94941553846,-69.5434500742704,739.3656529354346,44.49601818892447,229.6099240154709,0.014686348197214424,0.05376803796279445,0.05376803796279445
20,True,2026/05/11 13:14:35,-1301.5718805097458,964.5530283439257,47.948525761969286,-69.53971094890045,47.9494228307158,-69.5434407703579,295.1541808622286,421.4445471984662,246.35405006057806,0.26555384562831086,0.3740425819156201,0.3740425819156201
21,True,2026/05/11 13:14:36,-1313.8025836151792,917.3695704220445,47.94810138460346,-69.53987453686867,47.9494304582477,-69.5434314664453,303.34679466472954,400.76633918831124,236.6154769157056,0.2760358071214702,0.3122615904795536,0.3122615904795536
22,True,2026/05/11 13:14:37,-1060.5204645078811,615.3655819635414,47.945385729004414,-69.53648314350829,47.9494380857796,-69.5434218272567,685.6493619018041,93.64515762906518,222.05355136611962,0.05896787598927817,0.08317584980945222,0.08317584980945222
23,True,2026/05/11 13:14:38,-1816.5239928328883,1097.7429235626914,47.949722374902365,-69.5466051532937,47.9494454618543,-69.5434126071632,239.75547419971832,925.0670598088467,770.707423107199,0.7068782867223284,0.5484385278317666,0.7068782867223284
24,True,2026/05/11 13:14:39,-688.4335607091916,446.0144282721699,47.94386314734882,-69.53150206213171,47.9494531732053,-69.5434028003365,1082.6027479056108,382.37408934905875,560.5848265533259,0.25991817366015896,0.3049205594324105,0.3049205594324105
25,True,2026/05/11 13:14:40,-592.6960397992916,455.53689131181227,47.94394888497534,-69.53022055615077,47.9494605492801,-69.5433932449669,1156.801222149141,457.27672525988277,627.1817583377281,0.3419671776280753,0.29245205387106665,0.3419671776280753
26,True,2026/05/11 13:14:41,-1057.7601439510672,766.2126119895329,47.94674240241615,-69.53644656394572,47.9494677577168,-69.5433840248734,599.0064457059691,109.48720399987955,76.96979520482692,0.05660222509121606,0.11433996358475786,0.11433996358475786
27,True,2026/05/11 13:14:42,-1823.975005756387,1251.2667096734076,47.95110309529369,-69.54670555231836,47.9494758043438,-69.5433743018657,307.07277093577784,1010.0859475682632,842.0391163266097,0.7132639564484172,0.7494592273032247,0.7494592273032247
28,True,2026/05/11 13:14:44,1185.5001162021945,-686.2938542940683,47.93367879740845,-69.5064211593544,47.9494913108647,-69.5433546043932,3264.9790594365218,2569.8226053883795,2738.893494936561,1.8659174749917133,1.787540345884528,1.8659174749917133
29,True,2026/05/11 13:14:45,-1723.1054612654552,1236.4401259946899,47.950970029138894,-69.54535508947077,47.9494986869395,-69.5433451328427,221.7539418727221,919.6716119997029,747.9315805124432,0.6268167038193537,0.7300456217807648,0.7300456217807648
30,True,2026/05/11 13:14:46,-2945.1807764595724,2053.9375671732123,47.95831786954489,-69.56172132227573,47.9495063144714,-69.543335493654,1683.6614317504702,2388.8885848946807,2218.092798085618,1.6741601218698423,1.800458953844642,1.800458953844642
31,True,2026/05/11 13:14:47,937.4609092085739,-512.9653350889785,47.9352380712063,-69.50974032240458,47.9495140258223,-69.5433256030083,2962.805859159992,2267.649659588796,2436.368964837375,1.6533428262500627,1.5605877605448735,1.6533428262500627
32,True,2026/05/11 13:14:48,-4396.388271690987,2829.7686396377976,47.96528710197378,-69.58116016161053,47.9495219048113,-69.5433165505529,3318.7916808348787,4027.168474558626,3859.7771689611463,2.917874481745224,2.8163152508359803,2.917874481745224
33,True,2026/05/11 13:14:49,-840.3857003061803,616.4699782284251,47.94539598801436,-69.53353638896556,47.9495298676193,-69.5433071628213,860.7412188893283,163.69664580438388,333.32536474892584,0.1296920973398824,0.0817297774106092,0.1296920973398824
34,True,2026/05/11 13:14:50,-1772.6707269554172,1253.436228813458,47.9511227511925,-69.54601871886968,47.9495377466083,-69.5432971045375,268.60164410747586,969.534427138531,798.9722738222403,0.6692951453187301,0.7522999483803816,0.7522999483803816
35,True,2026/05/11 13:14:51,2109.1306062516815,-1332.153228050316,47.92786776167065,-69.49406325759293,47.9495457932353,-69.5432883035392,4388.223005586688,3695.880397460426,3865.7568928751366,2.6574876036383426,2.6332145333296513,2.6574876036383426
36,True,2026/05/11 13:14:54,-2529.5979951944028,1646.1125284429072,47.954651807681216,-69.55615448642858,47.9495706874877,-69.5432602241635,1114.1567484743339,1816.757176462166,1650.6132714844066,1.3179972199589614,1.2664617367071085,1.3179972199589614
37,True,2026/05/11 13:14:55,-2001.2905010344766,1346.6311535113855,47.95196024177812,-69.54907982864792,47.9495798237622,-69.5432494953275,508.5296243891058,1210.4226804089471,1043.3281326108645,0.8652269448084031,0.8743273515897895,0.8743273515897895
38,True,2026/05/11 13:14:56,-461.66278425628207,340.51571021896825,47.942914529350105,-69.52846645077993,47.9495889600366,-69.5432389341295,1327.1818650900889,628.8492874657975,801.2000987754677,0.45426534455152695,0.4430582814991569,0.45426534455152695
39,True,2026/05/11 13:14:57,-766.897792101262,581.5253464767266,47.94508179951505,-69.53255260646758,47.9495981801301,-69.5432292111218,940.4964337330056,244.9945061187515,412.2893508389384,0.19267273037271154,0.12748551660553156,0.19267273037271154
40,True,2026/05/11 13:14:59,-1415.9273920545747,1022.6849648303905,47.94904833887877,-69.54124201257902,47.9496159497649,-69.5432104356587,159.61128990036283,546.0331331443971,374.34957417249706,0.3635588465027854,0.4501592725612781,0.4501592725612781
41,True,2026/05/11 13:15:00,-1269.595144420182,909.9877848954748,47.948035084361614,-69.53928271677188,47.9496247507632,-69.5432012155652,341.1980900252505,361.41978931571634,192.78074175310232,0.2381491319762537,0.30259604139760743,0.30259604139760743
42,True,2026/05/11 13:15:01,-1021.2532298719743,834.2421392193464,47.94735429683684,-69.53595802550913,47.9496337193996,-69.5431934203953,595.5104750162665,158.1366380470083,70.6703082882521,0.025315056699307847,0.20341634383105744,0.20341634383105744
43,True,2026/05/11 13:15:02,-746.2862017168145,555.4058211781007,47.94484691332756,-69.53227665300727,47.9496431071311,-69.5431841164827,971.800331272537,274.7420938189287,444.6785598225722,0.21033728284039216,0.16168585375462766,0.21033728284039216
44,True,2026/05/11 13:15:03,-695.9929155322116,550.5285139161092,47.944803104994556,-69.53160341870334,47.9496527463198,-69.5431745611131,1016.625834650714,322.37829985888357,487.63432235256454,0.2534396527210951,0.16807209358221825,0.2534396527210951
45,True,2026/05/11 13:15:05,-1613.2270039465002,1061.1993779415134,47.949394258426224,-69.5438834252338,47.9496712703258,-69.5431554503739,62.35609544796817,729.6840875496625,568.194436538649,0.5326486295380485,0.5005892056645902,0.5326486295380485
46,True,2026/05/11 13:15:06,-1746.7028321084435,1078.9058027083593,47.949553154221285,-69.54567036234545,47.9496809095144,-69.5431461464614,188.53088647913358,854.4124352099931,698.6719136565835,0.6470401309096674,0.5237736123415022,0.6470401309096674
47,True,2026/05/11 13:15:07,-1287.5615448155804,1027.2552386708412,47.94908971315508,-69.53952358059249,47.949690297246,-69.5431365072727,277.2428994306043,457.0388631624443,274.16494949299806,0.25354670278570207,0.4561434895185185,0.4561434895185185
48,True,2026/05/11 13:15:08,-690.9339798118526,556.5688888382501,47.94485743563713,-69.53153570948773,47.9496994335204,-69.5431276224554,1017.4868840187283,324.7017632467165,488.2789354085214,0.2577752635980866,0.16016295830957097,0.2577752635980866
49,True,2026/05/11 13:15:09,-1671.7854471715036,1128.341249830919,47.94999795995805,-69.54466761848667,47.9497089888901,-69.5431185699999,119.75843360788247,815.1709449934484,649.7582897927159,0.5828344072233204,0.5885033093546713,0.5885033093546713
50,True,2026/05/11 13:15:10,-1444.7641241172387,985.8246034262829,47.948716764661256,-69.54162792894411,47.9497180413455,-69.5431090146303,156.7276058790036,547.2324290604756,383.65641769376475,0.38827251279520963,0.4018951187129563,0.4018951187129563
51,True,2026/05/11 13:15:11,-2242.9869443977077,1642.8777853927677,47.95462378290893,-69.55231716634351,47.9497271776199,-69.5431005489081,876.1189617613659,1579.5432580841432,1406.1734823600489,1.0723657160243847,1.262226234658712,1.262226234658712
52,True,2026/05/11 13:15:12,-579.834706493828,482.6559931895449,47.944192797162906,-69.53004843370736,47.9497363138944,-69.5430925861001,1150.582373007507,456.23731260309194,621.6972792711651,0.3529896020378927,0.25694289293513123,0.3529896020378927
53,True,2026/05/11 13:15:13,-1034.9870321593662,836.1344473465051,47.94737129360226,-69.53614187975582,47.949745953083,-69.5430835336447,580.5278662861676,163.0910727278513,56.93803381438679,0.037085204784020484,0.20589409084976787,0.20589409084976787
54,True,2026/05/11 13:15:14,-1526.443216664382,1053.105697474697,47.949321679137505,-69.54272160611087,47.9497548379004,-69.5430749841034,54.88653632459827,652.6659411979358,486.10785898693973,0.45827315752470316,0.48999151686368636,0.48999151686368636
55,True,2026/05/11 13:15:16,-1279.7169633428966,855.2361494827728,47.947542646088735,-69.5394180531593,47.9497728589922,-69.5430584717542,367.43733086954416,337.7035180395354,188.8667945327864,0.2468237368026512,0.23090544330403065,0.2468237368026512
56,True,2026/05/11 13:15:17,-1231.4828433568655,856.2691906688888,47.947552031415704,-69.53877236016643,47.9497820790857,-69.543050006032,403.7187683640809,298.24913692498524,141.14875795199873,0.2054861142643849,0.23225808491792424,0.23225808491792424
57,True,2026/05/11 13:15:18,-1064.888447733254,745.2570473188816,47.94655392313731,-69.5365419351587,47.9497906286269,-69.5430417917669,603.2288838972212,98.78834653105353,93.90517917612654,0.0627113265150934,0.08690120393303993,0.08690120393303993
58,True,2026/05/11 13:15:19,-666.0967962366349,507.4247593817522,47.94441547558175,-69.53120316263069,47.9497998487204,-69.5430333260447,1065.2789361953687,368.0040324693936,537.3564496520928,0.27906123543386013,0.2245112103200881,0.27906123543386013
59,True,2026/05/11 13:15:21,-1097.4385833018023,792.6309224455472,47.94697993331346,-69.53697778665021,47.9498176183552,-69.5430165622383,549.4044152019633,155.28942555541735,42.914047116481946,0.09060745519105395,0.1489315235068945,0.1489315235068945
60,True,2026/05/11 13:15:22,-1959.574618583436,1156.8440142580766,47.950253488923664,-69.54852047916637,47.9498267546296,-69.543007677421,413.3040694659187,1079.4414815680343,925.360357694525,0.8294755845034735,0.6258242078757995,0.8294755845034735
61,True,2026/05/11 13:15:23,-1735.5143840377787,1030.126030590498,47.94911447558272,-69.54552038348866,47.9498353879899,-69.5429995469749,204.14120901847946,822.5603237173137,672.4715989081001,0.6374514031943471,0.4599024418890016,0.6374514031943471
62,True,2026/05/11 13:15:24,-1045.8997677842035,756.8535980726447,47.94665824997969,-69.53628777230391,47.9498446080834,-69.5429911650717,612.2031924263877,94.9448848884841,90.85113607878324,0.04643764132168425,0.10208547474236304,0.10208547474236304
63,True,2026/05/11 13:15:25,-1320.701536954246,814.7477536915994,47.94717842364518,-69.53996657739162,47.9498535767198,-69.5429823640734,372.7388530117705,355.9353292058795,229.69563900600457,0.28194835054761846,0.1778908203025543,0.28194835054761846
64,True,2026/05/11 13:15:26,-1312.7684709241257,838.0513840462008,47.947388025123544,-69.5398604515604,47.9498622938991,-69.5429743174464,359.83151249137427,358.3409270084358,220.86982434899446,0.2751495514979162,0.20840408598457677,0.2751495514979162
65,True,2026/05/11 13:15:27,-1249.5638696858477,899.3835418136878,47.94793975266985,-69.53901453068427,47.9498717654496,-69.542965432629,364.331097085192,339.26996522161875,170.21604236005618,0.220981921831899,0.288711076626553,0.288711076626553
66,True,2026/05/11 13:15:28,-1288.7390485638753,912.8574663927484,47.948060855119614,-69.5395390015951,47.9498808179051,-69.5429561287165,325.15172948131953,378.10683649060564,211.59238850993518,0.25455584746375365,0.3063535398052238,0.3063535398052238
67,True,2026/05/11 13:15:29,-1347.716049612518,999.3727323997009,47.948838823471014,-69.54032878797462,47.9498899541795,-69.5429477468133,227.39022531101753,479.006149412337,303.95654190844,0.30510033772280215,0.41963474350830854,0.41963474350830854
68,True,2026/05/11 13:15:30,-1468.0272902274955,1106.5597910505858,47.94980256393034,-69.54193976474546,47.9498989228159,-69.5429388619959,75.17646851999325,640.137588659307,463.790132087549,0.40820951962749524,0.5599831419561571,0.5599831419561571
69,True,2026/05/11 13:15:31,-1922.9210313734875,1407.0639319084767,47.95250399373764,-69.54803090025186,47.9499081429094,-69.5429296419025,477.126511524523,1182.110057861168,1008.766130900212,0.7980627142531801,0.9534567144862073,0.9534567144862073
70,True,2026/05/11 13:15:32,-1520.0712569480056,1107.9527101473614,47.94981497004901,-69.54263649725452,47.9499171115458,-69.5429210923612,24.046774428511565,680.6294548266399,507.6576799406928,0.45281225835911487,0.5618069998627035,0.5618069998627035
71,True,2026/05/11 13:15:33,-1552.5840134225764,1153.7715650822392,47.950226971593686,-69.54307192021112,47.9499270021915,-69.5429123751819,35.4083206531615,734.9067911260659,560.097500620487,0.48067635239075907,0.6218012098892078,0.6218012098892078
72,True,2026/05/11 13:15:34,-2283.350030823538,1646.0172059236647,47.954651875218744,-69.55285758546475,47.9499359708279,-69.5429034065455,908.0344984724579,1613.585785204739,1441.164704660939,1.106957702602218,1.2663369234779736,1.2663369234779736
73,True,2026/05/11 13:15:35,-1710.3165763659345,1305.744022303741,47.95159335935759,-69.54518415241546,47.9499450232834,-69.5428948570043,250.32487841160201,953.5911506738798,777.0717326123594,0.6158563691679736,0.8207906331244529,0.8207906331244529
74,True,2026/05/11 13:15:37,-1135.814380570966,910.7635968061986,47.94804231280949,-69.53749181814327,47.9499631281942,-69.5428772550076,454.41676561264734,273.00300635797055,87.39901942864581,0.1234962945142787,0.3036118726046331,0.3036118726046331
75,True,2026/05/11 13:15:38,-672.6501613179498,618.4835685593316,47.9454142955668,-69.53129105876471,47.9499722644687,-69.5428680349141,1000.1684201009989,324.7322184688656,471.95952258004405,0.27344486817837155,0.07909322611766574,0.27344486817837155
76,True,2026/05/11 13:15:39,239.16721182757533,-481.34300671070446,47.935523113340636,-69.51908593930345,47.9499824065715,-69.5428583957255,2391.754904734807,1691.5106243508292,1872.1753086772408,1.054890915205645,1.519182172977273,1.519182172977273
77,True,2026/05/11 13:15:40,-1131.0433002785721,860.8332651991223,47.94759326431855,-69.53742781734134,47.9499911237508,-69.5428496785462,483.8929460092846,229.1642314967052,46.78157735606807,0.11940738159778189,0.2382341846334807,0.2382341846334807
78,True,2026/05/11 13:15:41,226.7544678181294,-296.8332196618725,47.93718254140916,-69.51925196943338,47.9500000085682,-69.5428404584527,2262.372821487129,1560.993483594041,1737.9205057538063,1.0442529409526637,1.277589079219556,1.277589079219556
79,True,2026/05/11 13:15:42,220.2343544076342,-429.822342078322,47.93598648098265,-69.51933930282127,47.9500094801188,-69.5428314898163,2343.7830363446237,1642.5775402159297,1822.6337043685776,1.0386650710558398,1.451722137604207,1.451722137604207
80,True,2026/05/11 13:15:44,135.43131300709373,-141.2462722146195,47.93858186738145,-69.52047419251527,47.9500270821154,-69.5428134687245,2094.8219670820804,1393.9439575570752,1568.377774440134,0.9659871385771766,1.0738669212607856,1.0738669212607856
81,True,2026/05/11 13:15:45,444.6426858112827,-853.8515371917183,47.93217277663758,-69.51633632148862,47.9500362183899,-69.5428044162691,2798.67839686563,2100.5750497859294,2283.3904275183504,1.2309875784570885,2.006936723939012,2.006936723939012
