index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
32,True,2026/05/11 14:05:13,-76.86849663891292,20.32788966459168,47.94003502402256,-69.52331572539653,47.9429554380477,-69.5404080301523,1313.937027576906,3.3292796518793315,0.8484599484303249,0.08682614665293852,0.05286541612721099,0.08682614665293852
33,True,2026/05/11 14:05:14,-115.15706471985072,13.388628003920871,47.939972608769615,-69.52382820713851,47.9429640714079,-69.5403983071446,1278.3153818393068,35.91922735144873,39.071484412475776,0.9450581996414519,0.48990294915914206,0.9450581996414519
34,True,2026/05/11 14:05:15,-133.29351713944493,10.837862059053919,47.93994966447514,-69.52407095826317,47.942972285673,-69.5403889194131,1261.109580527766,54.19674795295523,57.36328257651667,1.433839114862189,0.6505512299704398,1.433839114862189
35,True,2026/05/11 14:05:16,-109.75225235375228,19.230645643512673,47.94002515097157,-69.52375586655498,47.9429805837572,-69.5403799507767,1281.1641711544319,29.725184012061305,32.94019730816686,0.7993974566372772,0.12197029263363303,0.7993974566372772
36,True,2026/05/11 14:05:17,-76.8706421864456,18.803423294541517,47.94002131345533,-69.52331575384213,47.9429883789271,-69.5403711497784,1312.5672649880119,3.9941880691797373,2.3729258827792883,0.0867683237302186,0.1488769306277985,0.1488769306277985
37,True,2026/05/11 14:05:18,-95.55277259383774,14.14282925939051,47.939979395038314,-69.52356580872164,47.9429961740971,-69.5403634384275,1295.4129991565003,16.983327517378253,19.96327829123241,0.4167187192447829,0.44240304611208325,0.44240304611208325
38,True,2026/05/11 14:05:19,-127.10653582427562,15.93709650741738,47.9399955266293,-69.52398814859522,47.943003885448,-69.5403553079814,1264.2206685092576,47.30632676023929,50.50943040896394,1.2670987667655067,0.3293993621435137,1.2670987667655067
39,True,2026/05/11 14:05:20,-94.64904252403642,22.412386854135946,47.9400537689505,-69.52355371433441,47.943011932075,-69.5403473451734,1293.4513840426473,14.611964659428773,17.82238631203588,0.3923630183386474,0.07841706807332771,0.3923630183386474
40,True,2026/05/11 14:05:21,-74.05962453793313,20.68954151689394,47.940038276935255,-69.52327812935756,47.9430195596069,-69.5403393823654,1313.38710141343,6.049492040396973,2.8518014764821626,0.16252579532136383,0.03008843478892137,0.16252579532136383
41,True,2026/05/11 14:05:22,-78.49102757876949,20.061249546936835,47.940032625749325,-69.52333744254798,47.9430275224149,-69.5403306651861,1308.8686531199558,1.9444120724808542,1.967885471579042,0.04309862269129247,0.0696585196194278,0.0696585196194278
42,True,2026/05/11 14:05:23,-104.8922104763908,17.20465139020672,47.94000693063547,-69.5236908155415,47.94303573668,-69.5403220318258,1283.7933963168373,25.116549336285505,28.30269940432447,0.6684183841114164,0.24956823802024772,0.6684183841114164
43,True,2026/05/11 14:05:24,-115.75425422474586,19.038775009322023,47.94002342429232,-69.52383620189009,47.9430428612977,-69.5403135661036,1272.4626105787968,35.727492031864806,38.943393986923624,0.961152572786197,0.13405438352520602,0.961152572786197
44,True,2026/05/11 14:05:25,-74.6247618527533,15.369288341948561,47.93999042820009,-69.52328569266814,47.9430500697345,-69.5403044298291,1312.5545905270371,7.9679370422266835,6.225842409702701,0.14729523492440558,0.3651601522688266,0.3651601522688266
45,True,2026/05/11 14:05:26,-179.0049219567925,3.648828747143739,47.93988499745459,-69.52468279081215,47.9430579487234,-69.5402955450118,1215.3076539562844,100.45403917887981,103.62839477305394,2.665770352886999,1.103319483591514,2.665770352886999
46,True,2026/05/11 14:05:27,-172.7360313806048,10.640627718161113,47.93994788119776,-69.52459888621333,47.9430659115315,-69.5402877498418,1218.9820946326045,93.24192372556041,96.44366206134544,2.496822534297225,0.6629731293003805,2.496822534297225
47,True,2026/05/11 14:05:28,-136.78613226250445,18.662936221484188,47.9400200399749,-69.52411770851378,47.9430735390633,-69.5402800384909,1250.8656654526026,56.75119298586537,59.969256683776244,1.5279657707741514,0.15772486385675194,1.5279657707741514
48,True,2026/05/11 14:05:29,-37.36437218702849,21.690914621712068,47.940047286156265,-69.52278697197761,47.9430826753378,-69.5402716565877,1345.4259197932722,42.72905922338564,39.508548260897726,1.151469973233109,0.03297845226256566,1.151469973233109
49,True,2026/05/11 14:05:31,-27.670233880684123,21.076216068334816,47.94004175824418,-69.52265721811615,47.9431004449725,-69.5402569882572,1354.3740787782353,52.420068057386175,49.19943742951529,1.41272888341183,0.005735513640879096,1.41272888341183
50,True,2026/05/11 14:05:32,-116.06279157943686,8.224409845790376,47.93992616326559,-69.52384032867629,47.9431094974279,-69.5402488578111,1272.4667389664492,38.230141263968264,41.27785592759044,0.9694677144201101,0.8151475175632507,0.9694677144201101
51,True,2026/05/11 14:05:33,-58.23607921066434,24.421025031459322,47.94007183834694,-69.52306633536709,47.9431184660643,-69.5402393862605,1323.2866637539046,22.09503161972481,18.91388061928721,0.5889734151846263,0.20492192070721768,0.5889734151846263
52,True,2026/05/11 14:05:34,-71.31059289538064,23.14291554866719,47.940060342114705,-69.5232413346109,47.9431260935962,-69.5402312558144,1310.6564361964304,8.999167778979395,5.896575630529267,0.23661273201279195,0.124426063565812,0.23661273201279195
53,True,2026/05/11 14:05:35,-52.30406710008526,22.693580444228303,47.94005630276978,-69.52298693649566,47.9431347269565,-69.5402231253684,1328.7399379614726,27.828043954792726,24.61231186465797,0.7488422936967677,0.09612675520255985,0.7488422936967677
54,True,2026/05/11 14:05:36,-66.28025232529126,25.133709942118458,47.94007824722771,-69.52317400494331,47.9431436117739,-69.5402144920081,1314.282144405011,14.36829210050545,11.3046159828313,0.37218138738355955,0.24980710740493922,0.37218138738355955
55,True,2026/05/11 14:05:37,-58.03881366870064,23.24588790116087,47.9400612695543,-69.52306369485339,47.9431524965912,-69.5402061101049,1322.3609666610469,22.14915888011015,18.944137705964906,0.5942897598540151,0.13091130437455561,0.5942897598540151
56,True,2026/05/11 14:05:38,-59.39692849452683,28.355001720682367,47.940107219178586,-69.5230818736188,47.9431607946754,-69.540198398754,1319.4145956634839,21.906065654508676,18.889844797524816,0.5576883015211274,0.4526853790312494,0.5576883015211274
57,True,2026/05/11 14:05:39,-74.81600225664897,21.875815307614573,47.940048945817594,-69.52328825350443,47.9431696794927,-69.5401896815747,1305.903613802058,5.321599279367566,2.169421874829346,0.1421412688961693,0.04462357296477754,0.1421412688961693
58,True,2026/05/11 14:05:40,-62.5427446940115,28.598362750535898,47.94010940759128,-69.52312397973246,47.943178312853,-69.5401802100241,1315.5160310414396,19.056099184935817,16.135185019082225,0.4729079439557672,0.4680123560677395,0.4729079439557672
59,True,2026/05/11 14:05:41,-124.23721678014408,14.236563435489927,47.93998023313663,-69.52394974296459,47.9431872814894,-69.5401717443019,1259.8693052867318,44.687716054123996,47.87331866400422,1.1897700612389666,0.4364996294250535,1.1897700612389666
60,True,2026/05/11 14:05:42,-148.31551667803137,12.631344594869404,47.939965791189,-69.52427202452687,47.9431954119355,-69.5401634462178,1236.998109069526,68.75720316252378,71.95512823846092,1.8386849200419904,0.5375969674973798,1.8386849200419904
61,True,2026/05/11 14:05:43,-88.32207518138807,22.413387493987102,47.940053778852835,-69.5234690293146,47.9432040452957,-69.5401558186859,1291.3838063494027,8.32563308660875,11.519121180852284,0.22185001961292605,0.07848008877976416,0.22185001961292605
62,True,2026/05/11 14:05:44,-116.64358530529375,16.85528717706501,47.94000378653409,-69.52384810478628,47.9432121757418,-69.5401464309543,1265.3646042391501,36.80681495512654,40.00804812709984,0.9851202181353403,0.27157133882655676,0.9851202181353403
63,True,2026/05/11 14:05:45,-53.12509026059888,21.51761355854285,47.94004572642914,-69.52299792555958,47.9432210605592,-69.5401397254318,1324.7779267045028,26.96740820368866,23.746931417490135,0.7267155600595039,0.022063880536794336,0.7267155600595039
64,True,2026/05/11 14:05:46,-45.12700247158807,25.883266804558275,47.94008499034235,-69.52289087344609,47.9432299453765,-69.5401315949857,1330.9892359076161,35.27984224898565,32.089649917723605,0.9422655793843954,0.29701450468244517,0.9422655793843954
65,True,2026/05/11 14:05:47,-67.27452926701062,26.30794250271208,47.94008880779923,-69.5231873133039,47.9432386625558,-69.5401237159967,1309.2765673367942,13.808271740207136,10.88108670781374,0.3453854306929655,0.3237607535682107,0.3453854306929655
66,True,2026/05/11 14:05:48,-103.57452427168937,15.79663670020176,47.939994267612136,-69.52367317828848,47.9432467930019,-69.5401160046458,1277.0759883081057,24.090584666837405,27.241437512531082,0.6329064849700012,0.33824557815862233,0.6329064849700012
67,True,2026/05/11 14:05:49,-52.82414854921967,23.400925632146823,47.940062664365364,-69.52299389775474,47.9432552587241,-69.5401079580188,1323.2994858673032,27.35741143608724,24.14810563963889,0.7348259976309172,0.14067564398160523,0.7348259976309172
68,True,2026/05/11 14:05:50,-85.45515907812148,19.659193910375677,47.94002900889797,-69.52343065574769,47.9432634729892,-69.5401002466679,1292.7238150867843,5.572869772785493,8.718607071749693,0.14458607380940236,0.09498014778920132,0.14458607380940236
69,True,2026/05/11 14:05:51,-18.26845148326197,25.49492966706768,47.940081499089345,-69.5225313776119,47.9432724416256,-69.5400916133076,1355.2967525156691,61.97305807608195,58.76003031073384,1.6661087450629122,0.2725568731860757,1.6661087450629122
70,True,2026/05/11 14:05:52,-19.48944416283848,26.143232435658746,47.94008732968279,-69.52254772035951,47.9432806558907,-69.5400832314044,1353.588717356011,60.80472379145097,57.59469337880233,1.6332027552037012,0.31338724628594533,1.6332027552037012
71,True,2026/05/11 14:05:53,-99.12430410883803,21.510248106954748,47.94004565472444,-69.5236136144861,47.9432883672416,-69.5400745980442,1278.063848121274,19.037170856281524,22.257239385277803,0.5129721872469118,0.02160000138809852,0.5129721872469118
72,True,2026/05/11 14:05:54,-93.01724586328021,20.669184031301484,47.94003809137613,-69.52353187273052,47.9432964976877,-69.5400639530271,1283.6369073257836,12.936615797833948,16.15563898435032,0.34838578139914195,0.03137055754449994,0.34838578139914195
73,True,2026/05/11 14:05:55,-50.96381946467045,23.357092277086906,47.940062270292664,-69.52296899766326,47.9433045443147,-69.5400558225811,1322.839521447413,29.208605447413763,25.997375288547357,0.7849622277778529,0.1379150013806103,0.7849622277778529
74,True,2026/05/11 14:05:56,-66.96975620897001,23.16202331915906,47.9400605144321,-69.52318323349392,47.9433130100369,-69.5400466024876,1307.1466363940492,13.271233108717798,10.09698985980137,0.35359912380103836,0.12562947875403543,0.35359912380103836
75,True,2026/05/11 14:05:57,-78.75158133724028,21.276481801317516,47.94004355513079,-69.52334093022158,47.9433227330446,-69.5400361251086,1295.9450812563807,1.3430879160071054,1.884673837867358,0.03607664829502264,0.006877304000750223,0.03607664829502264
76,True,2026/05/11 14:05:58,-72.17493827956298,23.870258125337728,47.94006688350637,-69.52325290380077,47.9433308634907,-69.5400281623006,1301.1962732559234,8.36407778077915,5.412643365560608,0.21331845603349225,0.17023439605437984,0.21331845603349225
77,True,2026/05/11 14:05:59,-69.40904356630745,23.016641242042965,47.94005920665236,-69.52321588278168,47.9433389101177,-69.540018606931,1303.6490724771204,10.840097401024085,7.684147427033341,0.2878598557555602,0.11647325617058919,0.2878598557555602
78,True,2026/05/11 14:06:00,-77.01392232426508,24.363728709439016,47.94007132106119,-69.52331767260712,47.9433478787541,-69.5400079619139,1295.511861674088,4.436313983384766,3.190646892198253,0.08290689618771303,0.20131337494946377,0.20131337494946377
79,True,2026/05/11 14:06:01,-100.11602012135427,19.634908573510586,47.94002878836143,-69.52362688794159,47.9433564282954,-69.5399998314679,1274.4826804157485,20.084340476576457,23.2975000576961,0.5396991263980908,0.09650964822186592,0.5396991263980908
80,True,2026/05/11 14:06:02,-77.75782125299145,24.117722305141683,47.94006910846784,-69.52332762948419,47.9433646425605,-69.5399906113744,1294.1557376662872,3.761008059498622,3.072567108367084,0.0628586755764004,0.1858197911502662,0.1858197911502662
81,True,2026/05/11 14:06:03,-45.02370633479768,26.541776594171324,47.94009091277771,-69.52288949091876,47.9433736111969,-69.5399797149003,1324.3138645019123,35.47598831384878,32.29468701106804,0.9450494303333619,0.33848772013430956,0.9450494303333619
82,True,2026/05/11 14:06:04,-76.59835760768885,29.867553642843987,47.940120820766076,-69.52331211134464,47.9433829151094,-69.5399694051594,1292.700308158273,9.37484984422455,8.695435303642785,0.09410644601158755,0.5479465167385595,0.5479465167385595
83,True,2026/05/11 14:06:05,-67.55711028395388,26.98605037156142,47.94009490645653,-69.5231910956955,47.9433916322887,-69.5399601012468,1301.7686304259437,13.81799366393375,10.976088821077584,0.33776981740266687,0.36646826405323923,0.36646826405323923
84,True,2026/05/11 14:06:06,-61.7045909992803,26.23559349883925,47.94008815767556,-69.52311276088524,47.9434000980109,-69.5399494562298,1307.0830585420533,19.071424072968135,15.986635851152432,0.4954963488173353,0.31920418376063225,0.4954963488173353
85,True,2026/05/11 14:06:07,-59.46689797312399,28.054852342698524,47.94010451972384,-69.5230828101039,47.9434088151902,-69.5399380568415,1308.1696860802106,21.74304766983708,18.712743849185347,0.5558026104832655,0.4337818486400281,0.5558026104832655
86,True,2026/05/11 14:06:08,4.8981519164358645,62.00337596633569,47.940409844704305,-69.52222129730913,47.9434171132743,-69.5399274956435,1360.6242635928177,94.29003248527351,91.39368899211497,2.290453206167478,2.571873729313738,2.571873729313738
87,True,2026/05/11 14:06:09,-51.938027778555806,25.51346233721131,47.940081663922655,-69.52298203748228,47.9434251599014,-69.5399181079119,1315.17443909703,28.485704309356812,25.30597401640924,0.7587071245051705,0.2737240683195249,0.7587071245051705
88,True,2026/05/11 14:06:10,-13.189527438083246,129.9393947762715,47.94102083951825,-69.52246340052945,47.9434333741665,-69.5399069599807,1326.726148529841,127.69915843269294,126.03391562033869,1.8029867345233563,6.85051193559159,6.85051193559159
89,True,2026/05/11 14:06:12,-23.30221759439678,21.935531179815598,47.94004948682536,-69.52259875327084,47.9434493836015,-69.5398861728609,1342.0519074886997,56.79320154933216,53.572731295919176,1.5304477706956519,0.04838450298093479,1.5304477706956519
90,True,2026/05/11 14:06:13,-162.59001742304554,-52.61811554440055,47.939378954743525,-69.52446306052322,47.9434577655047,-69.5398756116629,1234.3961041539426,110.68198288719255,113.10887761300509,2.223385487553706,4.647034611642249,4.647034611642249
91,True,2026/05/11 14:06:14,-1.7360049543538025,55.6669936800417,47.94035285731175,-69.52231009457542,47.9434668179601,-69.5398651342839,1352.7011252453647,85.61316141500954,82.67198487488982,2.111661389995136,2.1728057854654503,2.1728057854654503
