index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
18,True,2026/05/11 12:55:47,-559.1714510836837,1031.0192460636817,47.94912461484597,-69.52977255066482,47.9527741670609,-69.5333395712078,485.0303330964085,126.46040047980601,100.8065693049003,0.48614066156653857,0.28999951452675576,0.48614066156653857
19,True,2026/05/11 12:55:48,-315.4758057858544,569.5720330571687,47.94497467645079,-69.52650983112888,47.9527821298689,-69.5333290938288,1005.7970452230941,401.13465757570333,430.8540308146338,0.8880460193225324,1.1563930229436357,1.1563930229436357
20,True,2026/05/11 12:55:49,-432.5947137305466,798.7771964900749,47.94703600445399,-69.52807782009683,47.952790427953,-69.5333188679069,749.5225947292762,145.43648718559493,175.39527415511972,0.22761877540861417,0.4379562687609688,0.4379562687609688
21,True,2026/05/11 12:55:50,-500.84549805438064,951.1122087110916,47.94840600565484,-69.52899164152062,47.9527988098562,-69.5333075523377,584.7279531366387,30.604960770259265,25.639140021948037,0.15724373891092586,0.03953328727375279,0.15724373891092586
22,True,2026/05/11 12:55:51,-705.7035244266235,1192.1353345066173,47.95057349468396,-69.5317344563311,47.9528070241213,-69.5332964882255,274.2516406807027,344.2389483647909,317.8239010189302,1.3124271685118558,0.7950130922921335,1.3124271685118558
23,True,2026/05/11 12:55:52,-607.701836294952,1014.800374839444,47.9489787035173,-69.53042220959239,47.9528159089386,-69.5332845021039,476.9640485133794,154.84537899882054,135.28335155809927,0.7598009023732091,0.23916194601683463,0.7598009023732091
24,True,2026/05/11 12:55:53,-247.82362528151452,469.41752325244306,47.94407394900113,-69.52560417849995,47.9528252966702,-69.5332717616111,1128.2965308296025,520.312056599384,549.83683706063,1.2695330387912187,1.4703243491980986,1.4703243491980986
25,True,2026/05/11 12:55:54,-210.05085636614137,471.8736133525879,47.944096051771666,-69.52509856057117,47.952835271135,-69.5332586020231,1146.1526253502748,535.594340188134,564.7331993843299,1.4825316579514802,1.462625807973722,1.4825316579514802
26,True,2026/05/11 12:55:55,-360.4494022143226,726.9819274542151,47.94639034597846,-69.52711198136886,47.9528444912285,-69.5332473702729,850.7903787231361,239.57979741394067,268.9153925591172,0.6344423198056587,0.662996399965924,0.662996399965924
27,True,2026/05/11 12:55:56,-530.7457807021387,1042.6898952307483,47.94922960096252,-69.52939202734849,47.9528540465981,-69.5332359708846,494.3469782935935,119.14174155869614,90.26930825416777,0.3258498300011132,0.32658081654112486,0.32658081654112486
28,True,2026/05/11 12:55:57,-607.5347418805268,1147.1371763234292,47.95016889685804,-69.53042015939904,47.9528624285013,-69.5332249905914,365.15483196208567,248.2737863509467,219.83874680269244,0.7588586659271145,0.6539677064677819,0.7588586659271145
29,True,2026/05/11 12:55:58,-605.1622611205603,1135.9762714395902,47.950068521645846,-69.53038838240246,47.9528705589473,-69.5332143455744,375.9932616930387,237.64332956743306,209.39416331544487,0.745480374094993,0.6189841827181785,0.745480374094993
30,True,2026/05/11 12:56:00,-545.241232556572,1002.7585824636444,47.948870459811914,-69.52958602945256,47.9528861492872,-69.5331926364452,521.085904829813,96.71474837429534,73.34062408976763,0.4075889060009597,0.2014173066752194,0.4075889060009597
31,True,2026/05/11 12:56:01,-477.46893604630077,967.3578975305118,47.94855213184891,-69.52867871916095,47.9528946150094,-69.5331812370569,587.876331710454,29.208214721480093,3.5411619403316763,0.025424558813467724,0.0904549147365755,0.0904549147365755
32,True,2026/05/11 12:56:02,-240.60319178836937,489.9282760682404,47.94425841882219,-69.52550753860368,47.9529031645507,-69.5331701729447,1117.9004840296946,505.17934315329535,534.5414146700218,1.3102486762183838,1.4060340057428216,1.4060340057428216
33,True,2026/05/11 12:56:03,-145.06872428108824,353.9554956914362,47.94303555228619,-69.52422868197701,47.9529123008251,-69.5331582706422,1283.9212144540234,670.227449275287,699.3705120671838,1.8489624175078136,1.832236633676635,1.8489624175078136
34,True,2026/05/11 12:56:05,-644.0086685949373,1249.5543002474951,47.9510899666175,-69.53090860304164,47.9529300704598,-69.533136561513,263.4307943755775,354.98238905208444,325.88854494559394,0.9645331835386667,0.9749911292506135,0.9749911292506135
35,True,2026/05/11 12:56:07,-352.3291480532416,750.5300867778265,47.94660213492613,-69.52700329959492,47.9529460798949,-69.5331161096692,839.5659651615829,223.34827959900235,252.13703891249725,0.680231997745755,0.5891853963303803,0.680231997745755
36,True,2026/05/11 12:56:08,-583.8310859801818,1099.1102239586808,47.949736980482704,-69.53010276433733,47.9529551323503,-69.5331051293761,421.95643671462153,195.16165121766298,167.1251958598835,0.6251950209045587,0.5034286555431473,0.6251950209045587
37,True,2026/05/11 12:56:09,-584.7844333471203,1073.5000413688576,47.94950665015007,-69.5301154922782,47.9529644362628,-69.5330933947116,443.8651458793691,175.29897802949964,148.4428084418747,0.6305708956039463,0.42315430143051025,0.6305708956039463
38,True,2026/05/11 12:56:10,-179.76318342173977,371.3816763370419,47.94319226895153,-69.52469309340525,47.9529737401754,-69.5330824144185,1254.3486078145706,638.4257420828076,667.7854144580543,1.6533222221589552,1.7776147897647525,1.7776147897647525
39,True,2026/05/11 12:56:11,-235.82976065594016,499.01541816496865,47.94434014740817,-69.52544364710756,47.952983295545,-69.5330710988492,1116.4116718912537,499.37695668898857,528.6379439577302,1.3371657985014216,1.3775506296487172,1.3775506296487172
40,True,2026/05/11 12:56:12,-397.95105863529443,965.6039572273345,47.94853641179883,-69.52761421436918,47.9529923480004,-69.5330606214702,640.3327953706366,79.75592012334315,83.07755608197816,0.4229724894687412,0.08495724112585992,0.4229724894687412
41,True,2026/05/11 12:56:13,-552.7143143019149,1352.888413799544,47.952019404181364,-69.52968652139609,47.9530010651797,-69.5330513175577,273.3267767673889,421.99367419019717,392.1419049426563,0.44972921337943134,1.298888828694931,1.298888828694931
42,True,2026/05/11 12:56:15,-285.69938977741185,617.8960609445894,47.94540930099618,-69.5261112748002,47.953020427376,-69.5330286864191,990.795136694995,371.2860785225389,400.33716786128315,1.0559536330733077,1.0049227976464035,1.0559536330733077
43,True,2026/05/11 12:56:16,-288.2065057543075,617.5094482598956,47.94540582280521,-69.52614483518512,47.9530303180218,-69.5330172032118,990.3272140280694,370.3629530983476,399.4585868832256,1.0418161404698447,1.0061346235850392,1.0418161404698447
44,True,2026/05/11 12:56:17,-258.63786356201786,578.3929977792848,47.94505403479443,-69.5257490012864,47.9530408792198,-69.5330053009093,1039.6058649967229,419.059607199332,448.04364059930344,1.2085521288087424,1.1287439718978378,1.2085521288087424
45,True,2026/05/11 12:56:19,-484.1603689624985,998.7341119232669,47.94883431411241,-69.52876833242726,47.9530586488545,-69.5329839270562,564.9857411496736,61.26678450135886,31.533966398813853,0.06315719034352148,0.18880272370061324,0.18880272370061324
46,True,2026/05/11 12:56:20,-490.134843099981,939.4418561535358,47.948301054642265,-69.52884824546159,47.9530689585954,-69.532972862944,612.7290772235741,17.200468231045285,29.369479728871813,0.09684692975191708,0.0029529149730558955,0.09684692975191708
47,True,2026/05/11 12:56:22,-513.1143479447514,1104.3644316039445,47.94978429559951,-69.52915606635527,47.9530878178775,-69.532951656729,463.5069886571628,170.6559092289195,140.71770764259932,0.2264271257891364,0.5198978128253304,0.5198978128253304
48,True,2026/05/11 12:56:23,-522.0028992542052,999.2924456859673,47.94883930587546,-69.52927493254971,47.9530977085233,-69.5329408440739,546.5828564483999,78.10848493267441,51.963690416057105,0.2765491901654721,0.19055280424075988,0.2765491901654721
49,True,2026/05/11 12:56:24,-435.6606984721361,875.6063027638834,47.947726978085036,-69.52811894085664,47.953107431531,-69.5329296961427,697.355435571554,73.1221004674317,102.34707215423893,0.21032985179837763,0.19713772474824812,0.21032985179837763
50,True,2026/05/11 12:56:25,-572.7795312748244,1128.0705680268165,47.9499974501454,-69.52995485268586,47.9531163163483,-69.5329192187637,411.1082463924479,214.24515060722206,185.06807218991005,0.5628758963233271,0.5942039909705937,0.5942039909705937
51,True,2026/05/11 12:56:26,-268.7224452697733,584.6863305138763,47.945110630833625,-69.52588399806434,47.9531257040799,-69.5329084061086,1033.4388407267436,408.5303092062048,437.6112152344831,1.151685713127828,1.1090177079903714,1.151685713127828
52,True,2026/05/11 12:56:27,-287.20763947782825,656.4633328978707,47.945756161791536,-69.52613149018471,47.9531359300017,-69.5328970905393,962.9475106223285,337.71077532945145,366.3534130347037,1.0474486938601586,0.8840348330613191,1.0474486938601586
53,True,2026/05/11 12:56:28,-508.555629419272,1026.779170734585,47.949086523179396,-69.52909494586251,47.9531450662762,-69.5328866131604,532.3549659766329,95.18553568672485,65.49537396717152,0.20072075638733608,0.2767091247671989,0.2767091247671989
54,True,2026/05/11 12:56:30,-718.0436591639709,1330.4656176199915,47.951817577167944,-69.5318998904253,47.9531640931964,-69.5328647363931,166.07485567150187,462.28035265513705,433.6267121764883,1.3820125268210484,1.228605242297224,1.3820125268210484
55,True,2026/05/11 12:56:31,-421.2867710056312,827.0685328111217,47.947290454968716,-69.5279264731482,47.9531733971089,-69.5328545942903,750.0826854553375,122.82941438793276,152.4728882098376,0.291383658288832,0.34927791817951315,0.34927791817951315
56,True,2026/05/11 12:56:32,-282.8883450380554,580.231830039136,47.94507056240963,-69.52607362097936,47.9531825333834,-69.5328437816352,1033.3745652853954,405.56532179025254,434.8779381881245,1.0718049636766345,1.1229802069788133,1.1229802069788133
57,True,2026/05/11 12:56:33,-185.89295211651222,444.0140201287495,47.943845499062675,-69.52477517528045,47.953192088753,-69.5328325498849,1200.1036104265809,571.7724774543977,600.8185614646377,1.6187567850663371,1.5499508726834565,1.6187567850663371
58,True,2026/05/11 12:56:35,-340.16384821659653,736.8226040824584,47.94647886088919,-69.52684043842947,47.9532093554735,-69.532811511308,870.5507667844633,241.47163779345718,270.15585797732285,0.7488314714216541,0.6321510923390482,0.7488314714216541
59,True,2026/05/11 12:56:36,-470.8850626761514,929.9215518699948,47.9482154466035,-69.52859054013163,47.9532187432051,-69.5328007824719,638.6187950843824,8.825652133981468,38.781391368183215,0.01170155020198994,0.026888195086843328,0.026888195086843328
60,True,2026/05/11 12:56:37,-358.04127922323096,684.3003745507194,47.94600648340007,-69.52707970976638,47.9532282147557,-69.5327897183597,908.6740633160493,278.9689833480815,308.6144709885166,0.6480215962685458,0.7967804555787867,0.7967804555787867
61,True,2026/05/11 12:56:38,-471.0999925561664,921.8906721817611,47.948143219365924,-69.52859340858642,47.9532367642969,-69.5327794086188,646.5073476666607,16.71295164183214,46.53470501203401,0.010489572129584316,0.05206074813944948,0.05206074813944948
62,True,2026/05/11 12:56:39,-390.9995238057986,785.0474435157894,47.94691255028846,-69.5275209904945,47.9532456491143,-69.5327689312398,805.4001773518214,173.96887764386847,203.31995747446337,0.4621718217455036,0.4809917702952215,0.4809917702952215
63,True,2026/05/11 12:56:40,-321.50974860328006,662.3819656002038,47.945809375753846,-69.52659067103203,47.9532549530268,-69.5327575318515,946.7737520122162,314.92583837778625,344.16664642317,0.854020939215668,0.8654830552384419,0.8654830552384419
64,True,2026/05/11 12:56:41,-408.8714203991608,852.1951964191853,47.94751644395529,-69.52776029716493,47.9532643407583,-69.5327463001013,739.1790028581717,107.49814724551341,135.8912673107654,0.36139315485217344,0.27051913990573667,0.36139315485217344
65,True,2026/05/11 12:56:42,-733.330872814513,1395.0626964955754,47.95239852423072,-69.532104662753,47.9532734770328,-69.5327360741794,108.05791655558319,525.5878509258335,496.5855097236402,1.4682163051479302,1.4310828609597777,1.4682163051479302
66,True,2026/05/11 12:56:43,-383.8678511586338,803.353614151637,47.947077194287736,-69.52742553836744,47.9532832838595,-69.5327256806195,795.0041848204677,161.87010565901556,190.61485011774417,0.5023869415200795,0.4236116239837173,0.5023869415200795
67,True,2026/05/11 12:56:44,-420.4140918900557,882.1115948058373,47.94778549472039,-69.52791484464251,47.9532922524959,-69.5327146165073,709.0280053800096,77.07606637437108,104.58875696308475,0.2963046490428861,0.17674708070850428,0.2963046490428861
68,True,2026/05/11 12:56:45,-514.0972165946746,1076.1990153307534,47.94953098442771,-69.52916919067106,47.9533014725894,-69.5327039714903,495.05389728642945,143.71268060973668,113.7591593753607,0.2319694694208297,0.4316141548813052,0.4316141548813052
69,True,2026/05/11 12:56:46,-515.3955573657036,1069.9005830584056,47.94947433737874,-69.52918656430506,47.9533106926829,-69.5326941646636,500.21174685010317,138.08306057655287,108.15434421225193,0.23929074343302123,0.4118719066247144,0.4118719066247144
70,True,2026/05/11 12:56:47,-422.27758766625584,896.093250823681,47.94791123989954,-69.52793980453976,47.9533197451383,-69.5326850283891,697.5473692473975,66.08358406791652,92.34802455268084,0.2857964962508343,0.13292199659124085,0.2857964962508343
71,True,2026/05/11 12:56:48,-523.7350339441864,1072.672297917834,47.94949925849987,-69.52929820995628,47.9533291328698,-69.5326750539243,494.5752316701694,143.45852873621752,113.6509704380842,0.2863166048337525,0.42055976425105657,0.42055976425105657
72,True,2026/05/11 12:56:50,-554.198143475965,1168.4972790857346,47.950361050839206,-69.52970614936564,47.9533474054188,-69.532655691728,398.1461081199534,243.92305123384,214.0409792889346,0.45809644655342713,0.7209203120187079,0.7209203120187079
73,True,2026/05/11 12:56:51,-582.4772854805997,1149.393914765751,47.95018921647577,-69.53008470866074,47.9533570446074,-69.5326458010823,400.5705557158806,237.63486756661197,208.4051383934769,0.6175610124558928,0.661041385861639,0.661041385861639
74,True,2026/05/11 12:56:52,-473.7711983864533,1016.3810748460355,47.94899303281219,-69.52862927160633,47.9533662647009,-69.5326355751604,570.5191431010594,77.88551907634783,49.554753369689536,0.00457321436135754,0.24411660308067767,0.24411660308067767
75,True,2026/05/11 12:56:54,-362.8259720986953,840.1734335982464,47.94740835189746,-69.52714389046908,47.9533845372498,-69.5326155424118,779.5178444169013,147.64015962835614,173.61847677489132,0.6210409696202023,0.30820099720454663,0.6210409696202023
76,True,2026/05/11 12:56:56,-481.01009798663245,1289.5461997463308,47.951449783429695,-69.52872648448638,47.9534028097987,-69.5325950905681,360.7848851373694,351.13870618290997,322.188302215819,0.045392981176238745,1.1003445464215724,1.1003445464215724
77,True,2026/05/11 12:56:58,-260.13827492310793,827.064580073994,47.94729050508613,-69.52576923609679,47.9534212499857,-69.5325746387243,849.4750805904488,240.231081112944,261.66118769576843,1.200091389570892,0.3492903079162436,1.200091389570892
78,True,2026/05/11 12:56:59,-321.73073989171235,1002.4844116455288,47.94886814519109,-69.52659388336777,47.9534301348031,-69.5325649157167,674.5895589598256,164.2083459360813,163.10667033877638,0.8527747811861103,0.20055792641646591,0.8527747811861103
