point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,1.3010303988558158e-09,False
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H2,0.0001171875,117.1875,1.183955324232292e-09,False
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H3,-8.59375e-05,-85.9375,9.802063523206454e-10,False
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,-0.5,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,1.0192954473324358e-09,False
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H2,0.00020052083333333334,200.52083333333334,5.651403356481481e-13,True
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H3,0.00019791666666666666,197.91666666666666,6.438600724330643e-10,False
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,-0.5,8296,8296_H2H3,2.6041666666666666e-06,2.6041666666666665,5.651403356481481e-13,True
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.0001171875,117.1875,1.5041002492654248e-09,False
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,0.0,8295,8295_H1H3,-8.59375e-05,-85.9375,1.3592475615870427e-09,False
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,0.0,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,1.3032408615350403e-09,False
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,7.735040280988126e-10,False
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.00019791666666666666,197.91666666666666,9.91904322453329e-10,False
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,0.0,8296,8296_H2H3,7.8125e-06,7.8125,7.251092971768199e-10,False
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,-0.8,8295,8295_H1H2,0.00012239583333333332,122.39583333333333,4.38148117444639e-09,False
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,-0.8,8295,8295_H1H3,-8.333333333333333e-05,-83.33333333333333,3.723292080444754e-09,False
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,-0.8,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,3.985987295683321e-09,False
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,-0.8,8296,8296_H1H2,0.000203125,203.125,3.81430772767816e-09,False
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,-0.8,8296,8296_H1H3,0.00019791666666666666,197.91666666666666,4.871761809224632e-09,False
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,-0.8,8296,8296_H2H3,0.0,0.0,3.953161612400778e-09,False
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.000125,125.0,6.621086153572292e-10,False
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,-8.072916666666667e-05,-80.72916666666667,5.952837309055069e-10,False
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,5.867029097370503e-10,False
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00019791666666666666,197.91666666666666,6.08143999246129e-10,False
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,2.6041666666666666e-06,2.6041666666666665,5.651403356481481e-13,True
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,0.00012760416666666665,127.60416666666666,8.390325386351428e-10,False
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,-7.8125e-05,-78.125,7.19989698852607e-10,False
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,7.059595090038187e-10,False
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,0.0001953125,195.3125,5.651403356481481e-13,True
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,5.651403356481481e-13,True
1,24,2026-05-11 14:28:20.100000,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,0.0001328125,132.8125,5.651403356481481e-13,True
1,24,2026-05-11 14:28:20.100000,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,-7.03125e-05,-70.3125,5.651403356481481e-13,True
1,24,2026-05-11 14:28:20.100000,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,-0.000203125,-203.125,5.651403356481481e-13,True
1,24,2026-05-11 14:28:20.100000,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
1,24,2026-05-11 14:28:20.100000,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,0.0001953125,195.3125,5.651403356481481e-13,True
1,24,2026-05-11 14:28:20.100000,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,5.651403356481481e-13,True
1,25,2026-05-11 14:28:21,Whistle,ok,0.0,8295,8295_H1H2,0.00013541666666666666,135.41666666666666,5.651403356481481e-13,True
1,25,2026-05-11 14:28:21,Whistle,ok,0.0,8295,8295_H1H3,-6.770833333333333e-05,-67.70833333333333,5.651403356481481e-13,True
1,25,2026-05-11 14:28:21,Whistle,ok,0.0,8295,8295_H2H3,-0.000203125,-203.125,5.651403356481481e-13,True
1,25,2026-05-11 14:28:21,Whistle,ok,0.0,8296,8296_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
1,25,2026-05-11 14:28:21,Whistle,ok,0.0,8296,8296_H1H3,0.00019270833333333333,192.70833333333334,5.651403356481481e-13,True
1,25,2026-05-11 14:28:21,Whistle,ok,0.0,8296,8296_H2H3,2.6041666666666666e-06,2.6041666666666665,5.651403356481481e-13,True
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.000140625,140.625,3.175492155183329e-09,False
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,-6.25e-05,-62.5,2.4451442164149867e-09,False
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-0.00020052083333333334,-200.52083333333334,2.7574124776474104e-09,False
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,1.3410735578017658e-09,False
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00019010416666666665,190.10416666666666,1.4708914353586905e-09,False
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,8.053534002325507e-10,False
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H2,0.00014322916666666667,143.22916666666666,3.524680391859782e-09,False
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H3,-5.7291666666666666e-05,-57.291666666666664,2.703320005670695e-09,False
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,-0.7,8295,8295_H2H3,-0.00020052083333333334,-200.52083333333334,3.0363346465345527e-09,False
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,2.315525505779712e-09,False
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H3,0.00019010416666666665,190.10416666666666,2.734170769647548e-09,False
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,-0.7,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,1.7575536565532887e-09,False
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,-0.8,8295,8295_H1H2,0.00014583333333333335,145.83333333333334,1.4757299242979855e-09,False
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,-0.8,8295,8295_H1H3,-5.208333333333334e-05,-52.083333333333336,1.238824655398843e-09,False
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,-0.8,8295,8295_H2H3,-0.00019791666666666666,-197.91666666666666,1.2272321979195067e-09,False
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,-0.8,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,1.706023002655001e-09,False
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,-0.8,8296,8296_H1H3,0.00019010416666666665,190.10416666666666,2.180844607734911e-09,False
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,-0.8,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,1.2473198398805364e-09,False
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H2,0.00014583333333333335,145.83333333333334,2.5932686540320746e-09,False
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H3,-5.208333333333334e-05,-52.083333333333336,2.1862539111791938e-09,False
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,-0.7,8295,8295_H2H3,-0.00019791666666666666,-197.91666666666666,2.0156667398171165e-09,False
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,2.9416223291297215e-09,False
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H3,0.0001875,187.5,2.889442207134873e-09,False
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,-0.7,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,2.2052761324320822e-09,False
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,-0.4,8295,8295_H1H2,0.00015364583333333333,153.64583333333331,2.7163785420467056e-09,False
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,-0.4,8295,8295_H1H3,-4.1666666666666665e-05,-41.666666666666664,2.3687482769735475e-09,False
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,-0.4,8295,8295_H2H3,-0.0001953125,-195.3125,1.8465572206167983e-09,False
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,-0.4,8296,8296_H1H2,0.00017708333333333335,177.08333333333334,6.105015281012962e-09,False
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,-0.4,8296,8296_H1H3,0.0001875,187.5,6.217502377561625e-09,False
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,-0.4,8296,8296_H2H3,7.8125e-06,7.8125,5.122559557915107e-09,False
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00015625,156.25,5.651403356481481e-13,True
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,-3.6458333333333336e-05,-36.458333333333336,5.651403356481481e-13,True
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-0.00019270833333333333,-192.70833333333334,5.651403356481481e-13,True
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.0001796875,179.6875,6.866188801201991e-10,False
