point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
1,15,2026-05-11 14:28:11.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6013188031862585,-0.7990091970275722,,216.9644084711579,,3,3,ok
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,19,2026-05-11 14:28:15.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6045667807940713,-0.7965544598834993,,217.19767419017634,,3,2,ok
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,20,2026-05-11 14:28:16,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,21,2026-05-11 14:28:17.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,22,2026-05-11 14:28:18.400000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6045249550359869,-0.7965862029552973,,217.1946657434415,,3,2,ok
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,23,2026-05-11 14:28:19.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6033570961304565,-0.7974711371259923,,217.11071220839702,,3,3,ok
1,24,2026-05-11 14:28:20.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9969885271291561,-0.07754918937575163,,265.55229313091604,,3,3,ok
1,24,2026-05-11 14:28:20.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6033570961304565,-0.7974711371259923,,217.11071220839702,,3,3,ok
1,25,2026-05-11 14:28:21,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9980008157852105,-0.0632010418589301,,266.37643199201386,,3,3,ok
1,25,2026-05-11 14:28:21,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6066540299586738,-0.7949659665261783,,217.34795878266402,,3,3,ok
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,26,2026-05-11 14:28:22.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,27,2026-05-11 14:28:23.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,28,2026-05-11 14:28:24.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,29,2026-05-11 14:28:25.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,32,2026-05-11 14:28:28.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9957534618000828,0.0920599984420529,,275.2821284116142,,3,3,ok
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8724795025492155,0.48865071127695436,,299.25193526385635,,3,3,ok
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,2,2026-05-11 14:28:52.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8598386771886561,0.5105658128101233,,300.7015256009323,,3,3,ok
2,2,2026-05-11 14:28:52.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.605469833025133,-0.7958682562437814,,217.26265828698575,,3,3,ok
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6066076045944974,-0.7950013924818787,,217.34461283041685,,3,3,ok
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5557269605569295,0.8313648689415236,,326.2391993743249,,3,3,ok
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,28,2026-05-11 14:29:18.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4772937798851717,0.8787437895558211,,331.491196828888,,3,2,ok
2,28,2026-05-11 14:29:18.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6172417214980113,-0.7867735743161253,,218.11498895978573,,3,3,ok
2,29,2026-05-11 14:29:19,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4513993598850247,0.8923220371006143,,333.1664990698185,,3,2,ok
2,29,2026-05-11 14:29:19,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6195929835846726,-0.7849232667545558,,218.28641806758105,,3,3,ok
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6186534112168133,-0.7856640228429711,,218.21786597224698,,3,2,ok
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6232160610289916,-0.7820497051182286,,218.5513705335304,,3,3,ok
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6356761867998457,-0.7719558183831557,,219.47015403802692,,3,3,ok
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,1,insufficient_or_degenerate_tdoas
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6356761867998457,-0.7719558183831557,,219.47015403802692,,3,3,ok
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6436846134005036,-0.765290871807213,,220.06712379795408,,3,3,ok
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6447596710952423,-0.7643853521157733,,220.14765882561142,,3,3,ok
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6534379638455128,-0.7569800706791628,,220.80131395348636,,3,3,ok
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6636507728529281,-0.7480425467122249,,221.57889943963326,,3,3,ok
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6628937848586296,-0.7487134498563526,,221.5209444842273,,3,3,ok
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6581288643807223,-0.7529053047156334,,221.15732500231815,,3,3,ok
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6677296238654354,-0.7444038886333978,,221.89207699949566,,3,3,ok
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6765111323841501,-0.736432405425179,,222.57160853199653,,3,3,ok
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6695990573469702,-0.7427227628126452,,222.0361273963438,,3,3,ok
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,1,insufficient_or_degenerate_tdoas
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6744759809169808,-0.7382967907055241,,222.41347032462718,,3,3,ok
2,59,2026-05-11 14:29:49,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.12526445494931807,0.9921233876520855,,352.80397202773173,,3,3,ok
2,59,2026-05-11 14:29:49,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.682864320805758,-0.7305452206198401,,223.06787868744533,,3,3,ok
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9439779375413205,-0.3300085656997932,,250.73070460476765,,3,2,ok
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
