index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
11,True,2026/05/11 13:30:40,-1304.2901467873805,1037.761788183396,47.949184171744115,-69.53974755996099,47.9454845935106,-69.5326563622803,669.4570202472956,1077.8561967100268,760.235794138503,0.3575831244496265,0.32072839785917867,0.3575831244496265
12,True,2026/05/11 13:30:41,-824.8141588781433,663.4608225054606,47.94581862856538,-69.53332803594967,47.9454922210425,-69.5326461363584,62.42502097839828,469.6254103489202,156.50978493251728,0.15702465830704407,0.1378598753696836,0.15702465830704407
13,True,2026/05/11 13:30:42,-5618.657947267354,3239.220561608203,47.968960005539344,-69.59753325681594,47.9455006029457,-69.5326359104365,5491.70519317681,5906.680319172359,5597.744961308836,2.1622261311042266,1.3962733473320728,2.1622261311042266
14,True,2026/05/11 13:30:43,4531.181051712735,-2914.884789570718,47.913620599086585,-69.46166893398372,47.9455083142966,-69.5326261874288,6365.656079014744,5972.526127027094,6287.9596258836455,2.083317321668112,1.6103770650612523,2.083317321668112
15,True,2026/05/11 13:30:44,-592.9791414577116,425.73688189344807,47.94368087306252,-69.53022430465869,47.9455151874572,-69.5326162129641,270.8186370175941,150.28886264594928,198.14264743171944,0.06005113582736936,0.02171743982623766,0.06005113582736936
16,True,2026/05/11 13:30:45,-389.65218650033717,342.61338515055036,47.94293344298121,-69.5275025540205,47.9455233179033,-69.5326056517661,476.8748850709854,71.18314457903334,390.5783400983244,0.024997841055727978,0.01889338522467436,0.024997841055727978
17,True,2026/05/11 13:30:46,-240.24550503613992,235.67825881311325,47.941971776193256,-69.5255026088422,47.9455311968923,-69.5325953420252,660.1156840262918,254.85884940794008,573.5437782504184,0.08749268046692495,0.0711376227465744,0.08749268046692495
18,True,2026/05/11 13:30:47,-530.375358092038,447.6208342267269,47.94387774511381,-69.52938633558782,47.9455385729671,-69.5325853675604,301.46363159104493,104.66655770416182,216.3087813747308,0.033864800988597905,0.03240906607456701,0.033864800988597905
19,True,2026/05/11 13:30:48,-1764.5726727852323,1388.987692180722,47.952341877755266,-69.54591086064804,47.945546451956,-69.5325748063624,1247.9885655710004,1656.835985422877,1338.89810906308,0.5501132192493624,0.49232336558173834,0.5501132192493624
20,True,2026/05/11 13:30:49,-720.5144377804922,606.3503146659234,47.94530512101604,-69.53193175715151,47.9455544985831,-69.5325642451644,54.66458804193809,352.3485798197544,40.42448063033466,0.11339746401592188,0.1099579591447944,0.11339746401592188
21,True,2026/05/11 13:30:51,-870.6105528229011,709.7062320265221,47.94623448409011,-69.53394117189936,47.9455691669136,-69.5325441285968,127.67284896290737,534.1034920118567,217.96738920918662,0.17618068437723952,0.1604535379206768,0.17618068437723952
22,True,2026/05/11 13:30:52,-1335.815589166259,1058.573168844563,47.949371277448236,-69.54016965968451,47.9455766268075,-69.5325345732272,708.103754453106,1115.5384278670078,798.0004217500184,0.3707698001693939,0.33089600836902894,0.3707698001693939
23,True,2026/05/11 13:30:54,-680.1795873282647,530.9996460510389,47.94462748567459,-69.53139171067359,47.9455924686044,-69.5325145404786,136.04347294481465,275.0762691435081,72.66022753046343,0.0965259293764844,0.07314462789077951,0.0965259293764844
24,True,2026/05/11 13:30:55,-355.12277493844505,315.60960829528915,47.942690599756695,-69.52704033776436,47.9455994255841,-69.5325047336519,519.8816607300469,114.90955240880898,434.32117909732216,0.03944103736646782,0.032086353525500565,0.03944103736646782
25,True,2026/05/11 13:30:56,-469.25472644115115,454.3456916116647,47.94393827396534,-69.528568196824,47.945607053116,-69.5324939209968,346.310949184089,75.70667711468876,258.4260472119055,0.008298848901987708,0.035694563165681335,0.035694563165681335
26,True,2026/05/11 13:30:57,-871.8655452005667,659.0193753600602,47.94577862136431,-69.5339578690751,47.945615015924,-69.5324833597988,111.32124763201149,505.5701566470527,199.5198759086224,0.17670563109539067,0.13568996144567463,0.17670563109539067
27,True,2026/05/11 13:30:58,-807.8996466512747,599.3555543886891,47.94524210823206,-69.53310149362567,47.9456216376275,-69.5324741397053,62.963440188546805,419.60254143352887,127.7925691000334,0.14994954148510867,0.1065405982658309,0.14994954148510867
28,True,2026/05/11 13:30:59,-872.7908957988216,678.1452604476792,47.945950632067714,-69.53397029481039,47.9456288460642,-69.5324634108692,117.8013740371746,517.0817176992298,206.51195850929324,0.1770926930157162,0.1450341060458416,0.1770926930157162
29,True,2026/05/11 13:31:00,-397.84527311537886,363.31190753255134,47.94311959379442,-69.52761224183156,47.9456368088722,-69.5324516762048,456.37374154890784,54.61162129221346,370.7826988492427,0.02157078125310626,0.00878091276856765,0.02157078125310626
30,True,2026/05/11 13:31:01,-318.4539784036583,328.54661566879764,47.942806970307146,-69.52654951886413,47.9456439334899,-69.5324422884733,540.5204302316879,141.18082415153478,454.45871191035565,0.05477911012456263,0.025765847727327415,0.05477911012456263
31,True,2026/05/11 13:31:02,-593.8142711147572,560.0818256006197,47.944889127181284,-69.53023566868833,47.9456506390125,-69.5324316434562,184.1812428747536,229.82510200309622,96.7368291318423,0.06040045952088231,0.08735302084903351,0.08735302084903351
32,True,2026/05/11 13:31:03,-608.1808047716988,536.2704367234157,47.94467496181373,-69.5304279457817,47.9456580150873,-69.5324209146202,184.3472155023544,221.872030252476,98.61623035625368,0.06640979059622165,0.07571972598293436,0.07571972598293436
33,True,2026/05/11 13:31:04,-1161.3130621444707,948.4426261515091,47.94838113984648,-69.53783326638292,47.9456655588001,-69.5324104372412,504.29104778875745,910.2017364192761,591.9160135175152,0.2977777003770694,0.2770906178679159,0.2977777003770694
34,True,2026/05/11 13:31:05,-680.7672035492983,597.7868064915602,47.94522814706022,-69.5313996820455,47.9456719290465,-69.5324007980526,89.41532452064301,316.8549588572961,5.902390182475451,0.09677172147231988,0.10577417061425679,0.10577417061425679
35,True,2026/05/11 13:31:06,-516.3062168105064,470.9408305489824,47.94408748910293,-69.52919803739832,47.9456800594926,-69.5323890633881,296.39566748307806,111.86000422961091,210.87632856325618,0.02797986521179023,0.043802286137965586,0.043802286137965586
36,True,2026/05/11 13:31:08,-759.1643051241199,678.5742000566165,47.94595463446667,-69.53244925653865,47.9456955660135,-69.5323664322496,29.460218289315883,429.33175570934395,108.86111315116561,0.12956419249976742,0.14524366883011475,0.14524366883011475
37,True,2026/05/11 13:31:09,-1442.468428631967,1226.216601764892,47.950878775331184,-69.54159800173835,47.9457036964595,-69.5323541946709,897.2834891008997,1303.8655352704684,984.205851121882,0.41538127276109865,0.4127999030802856,0.41538127276109865
38,True,2026/05/11 13:31:10,15172.78020466743,-12489.98116692917,47.82734146603561,-69.31964325876179,47.9457117430866,-69.5323435496539,20610.633514237776,20241.602284548826,20561.122777328517,6.534557544827743,6.288387243449834,6.534557544827743
39,True,2026/05/11 13:31:11,-782.9533046902852,702.3438166475838,47.94616838200879,-69.53276774633588,47.9457196220756,-69.5323327369988,59.49598699815187,462.954468772049,142.48142896349017,0.13951481648171296,0.156856555423285,0.156856555423285
40,True,2026/05/11 13:31:12,-3756.0381161122586,3108.582135116527,47.967798724141296,-69.57258748639165,47.9457276687026,-69.5323214214295,3874.768123011655,4286.246468071177,3966.804913961232,1.3831168831684657,1.3324486227828953,1.3831168831684657
41,True,2026/05/11 13:31:13,-742.6665483235175,624.0056227919848,47.945463881820146,-69.53222831858591,47.9457352124155,-69.5323099382222,30.776958679479723,380.67047423498883,65.7158261407258,0.1226633989623265,0.11858363849686868,0.1226633989623265
42,True,2026/05/11 13:31:14,-623.1743552731622,530.5076768489386,47.94462311902031,-69.5306286405928,47.9457427561283,-69.5322987064719,175.9914025691137,229.04118132523237,92.7407158073292,0.07268139452724909,0.07290427136128064,0.07290427136128064
43,True,2026/05/11 13:31:15,-721.9045955005846,587.5476329997945,47.94513601425449,-69.5319503344636,47.945749964565,-69.532288396731,72.76373698595516,341.75294193829166,44.727850423902524,0.11397894860966293,0.10077171884509965,0.11397894860966293
44,True,2026/05/11 13:31:16,-651.2356279268463,562.0840248245314,47.944907078541284,-69.53100431519027,47.9457575082779,-69.5322775840759,133.92618163380578,270.9612864943534,50.658700987031594,0.08441905385399107,0.08833121553026603,0.08833121553026603
45,True,2026/05/11 13:31:17,-188.69876322971814,195.3364693219073,47.941608972293345,-69.52481262422458,47.9457653872669,-69.5322661008686,722.3712880768836,320.23366917320305,638.9690156202655,0.10905400101693476,0.09084701202233375,0.10905400101693476
46,True,2026/05/11 13:31:18,-388.029911541126,427.53248466913715,47.943697178965614,-69.52748091553758,47.9457727633417,-69.5322552043945,423.9361522304658,76.85647821776261,341.1338303182752,0.025676417221553616,0.022594699723159303,0.025676417221553616
47,True,2026/05/11 13:31:19,-582.5050862325297,609.8919769673788,47.94533711385428,-69.530084351074,47.9457795526832,-69.5322441402823,168.221016159459,264.5264459163016,97.87311825477404,0.05566997701394232,0.11168827408280387,0.11168827408280387
48,True,2026/05/11 13:31:21,-570.0030442135437,509.80516590580413,47.9444369768424,-69.52991686456984,47.9457944724709,-69.5322210062295,228.5566380616627,176.23566699873626,144.73277723308126,0.05044053813857452,0.06278985025329159,0.06278985025329159
49,True,2026/05/11 13:31:23,-439.738932563489,423.7986659087952,47.943663564817804,-69.52817307384863,47.9458089731634,-69.5321987103671,383.16644830620595,43.600860347734226,300.26948311341715,0.004047217421160691,0.02077050480367626,0.02077050480367626
50,True,2026/05/11 13:31:24,-330.158239631111,323.4078557256797,47.94276074803125,-69.52670618211936,47.9458169359714,-69.5321877300739,531.211872855975,132.5588381796527,448.39283820773954,0.049883372406088276,0.028276440871334282,0.049883372406088276
51,True,2026/05/11 13:31:25,-485.50064672819383,444.5373073137356,47.94385004842961,-69.52878565000731,47.9458241444081,-69.5321766659617,334.6316144703636,72.82211775510369,251.43563989380212,0.015094302555572373,0.03090257781420676,0.03090257781420676
52,True,2026/05/11 13:31:26,-675.2438748648863,565.6588583881274,47.944939204589815,-69.53132569579773,47.9458316043019,-69.5321656018496,117.3039417004183,291.53487596460633,38.32020894056109,0.09446138611271747,0.09007773662389086,0.09446138611271747
53,True,2026/05/11 13:31:27,-735.1948225856786,599.546925168216,47.94524391687588,-69.53212825904903,47.9458393156529,-69.5321550406516,66.23536745107435,359.595058059649,55.168763399943565,0.1195380748768528,0.10663409439570692,0.1195380748768528
54,True,2026/05/11 13:31:28,-875.9458645563818,784.9871207635513,47.946911528456816,-69.53401274546556,47.9458467755467,-69.5321442279965,182.71712780476412,587.285563125464,266.84078749392097,0.17841237473221508,0.19723277750960663,0.19723277750960663
55,True,2026/05/11 13:31:29,-578.0387419257886,531.0752212425671,47.944628265623365,-69.53002445819567,47.9458544030786,-69.5321325771511,207.95084816767098,197.43679032367598,125.30476469271478,0.053801764244142014,0.07318155091497365,0.07318155091497365
56,True,2026/05/11 13:31:30,-814.3034654904077,716.9286279831321,47.94629951396622,-69.53318743816662,47.9458614438772,-69.5321225188673,93.08038444758469,495.7827522132978,175.55348306698474,0.1526281742346482,0.16398211251312333,0.16398211251312333
57,True,2026/05/11 13:31:31,-609.0021092911759,573.6841928541176,47.94501144819981,-69.5304389926401,47.9458682332188,-69.5321122091264,156.86909473868428,249.97125932352097,77.23195462236059,0.06675333141748478,0.09399859494607431,0.09399859494607431
58,True,2026/05/11 13:31:32,-1249.3657531202539,1090.7085851098548,47.949660467052404,-69.53901243363407,47.9458760283887,-69.5321003906429,664.9091287414635,1069.207036079882,749.1257162388794,0.3346089767853737,0.34659609100540456,0.34659609100540456
59,True,2026/05/11 13:31:33,-372.22395587757364,391.7035749053491,47.94337495468947,-69.52726931058444,47.9458836559206,-69.5320899132639,454.6838787475534,77.89061741553958,373.84775442777305,0.03228783949031548,0.005090123481827976,0.03228783949031548
60,True,2026/05/11 13:31:34,-569.4371818886535,606.3175922394332,47.94530497874508,-69.5299094175972,47.9458903614432,-69.5320798549801,174.27174356386058,255.03941144616505,110.77429228397685,0.05020384540986725,0.1099419722723756,0.1099419722723756
61,True,2026/05/11 13:31:35,-648.3971033938469,620.3004553314051,47.94543066104779,-69.53096640627524,47.945897737518,-69.5320680364966,97.10777146338746,311.0023060671815,35.87527346260545,0.08323173657262137,0.11677344145966584,0.11677344145966584
62,True,2026/05/11 13:31:36,-865.8229270087809,845.5167039572308,47.94745592538199,-69.53387735602614,47.9459051135927,-69.5320576429367,219.3302543433388,623.6240749906383,304.89043272482235,0.1741780838008654,0.22680511757954208,0.22680511757954208
63,True,2026/05/11 13:31:37,-1789.701612288227,1535.967394591608,47.953663693701664,-69.54624789643962,47.9459124896675,-69.5320475846529,1364.3138712908556,1769.0847154504083,1449.2192510463221,0.5606243223902861,0.5641317857581141,0.5641317857581141
64,True,2026/05/11 13:31:38,-780.7035784252939,671.9970621792552,47.94589545596349,-69.53273757569825,47.9459196981043,-69.5320369396359,52.25428611747882,440.7560509542019,121.55263934411485,0.1385737857307992,0.14203034159847286,0.14203034159847286
65,True,2026/05/11 13:31:39,-667.3458964658166,618.8875369913258,47.94541793427182,-69.5312200556722,47.9459279123694,-69.5320268813521,82.62561912915655,322.4112653521974,19.91445088561968,0.09115776617493551,0.11608314591425987,0.11608314591425987
66,True,2026/05/11 13:31:40,-1158.1891226290945,1075.9847448889839,47.949528216997614,-69.53779178948821,47.9459351208061,-69.5320165716112,587.0628524433048,992.4560844395512,671.9999255164722,0.29647099778230956,0.33940260994749344,0.33940260994749344
67,True,2026/05/11 13:31:42,-758.8943458994795,735.053924764513,47.946462594951996,-69.53244574231117,47.9459501244128,-69.5319931022823,66.21009668603199,470.0321040420813,153.16791407866162,0.12945127212548338,0.17283740957625382,0.17283740957625382
68,True,2026/05/11 13:31:43,-544.5781400975349,441.73592844616337,47.9438248062648,-69.52957644317414,47.9459575843066,-69.5319825410843,297.25381094038806,112.74047042674209,211.20396894769914,0.03980563691325138,0.02953393583510212,0.03980563691325138
69,True,2026/05/11 13:31:44,-576.5777086483678,481.805871528662,47.94418515438203,-69.53000483491391,47.9459649603814,-69.5319707226008,246.18479252389423,162.09535190657235,159.9429494610428,0.053190633341882405,0.049110511798412915,0.053190633341882405
70,True,2026/05/11 13:31:45,-703.8360110655692,690.8088609812178,47.94606473215367,-69.53170863562421,47.9459724202752,-69.5319581497461,21.2305571470946,400.66855114233203,90.30267099501911,0.10642109864212629,0.15122103616709054,0.15122103616709054
71,True,2026/05/11 13:31:46,-514.0265555216538,481.8785847719424,47.94418586155526,-69.52916753533063,47.9459796287119,-69.5319477561861,287.51577474612196,119.55659531277512,206.0036705562454,0.027026313036194224,0.04914603658884466,0.04914603658884466
72,True,2026/05/11 13:31:47,-1176.2867678689418,997.7695950757511,47.948824742958486,-69.53803385295303,47.9459865856916,-69.531936859712,552.996685382473,953.0983243074465,633.5967228137266,0.3040410035002673,0.30118980743245166,0.3040410035002673
73,True,2026/05/11 13:31:48,-660.0423865801424,616.9969911920972,47.945400938881534,-69.53112228684286,47.9459945484996,-69.5319247897714,89.04806004951858,316.107918328442,24.153375750172398,0.08810280455628344,0.11515950064292729,0.11515950064292729
74,True,2026/05/11 13:31:49,-547.4333544499435,540.9496931916162,47.944717100288095,-69.52961478845437,47.9460023436695,-69.5319143123925,223.06733239774536,187.35127254974168,146.81324554657024,0.0409999353254083,0.07800582405681832,0.07800582405681832
75,True,2026/05/11 13:31:50,-811.3540860962617,783.4773875858242,47.946898035434636,-69.53314808201743,47.9460095521063,-69.531902577728,135.52141633295517,541.072012772559,222.57827268116205,0.1513944878305765,0.1964951820960755,0.1964951820960755
76,True,2026/05/11 13:31:51,-732.8127839263527,749.1253208368623,47.94658917882856,-69.53209662733212,47.9460178501904,-69.5318900886923,65.36481781205669,464.3501361188099,154.6946984525808,0.11854169960081466,0.17971213244653653,0.17971213244653653
77,True,2026/05/11 13:31:52,-820.8591214787245,819.4717570888622,47.94722174486446,-69.53327539015613,47.9460251424462,-69.5318788569421,168.88769910021418,574.4377113495788,257.61502361427733,0.15537031845611052,0.21408059536648938,0.21408059536648938
78,True,2026/05/11 13:31:53,-588.7071781024263,603.6598735815023,47.94528105867953,-69.53016736460313,47.946032686159,-69.5318667870015,151.6800523878548,262.3985877621407,91.47240922583842,0.05826423003947088,0.10864351694168117,0.10864351694168117
79,True,2026/05/11 13:31:54,-603.222409439664,610.3777591023456,47.945341463657805,-69.53036167666957,47.9460403136909,-69.5318546332419,135.66052848582126,275.9354025057661,77.2498363393016,0.06433575938840716,0.1119256078580782,0.1119256078580782
80,True,2026/05/11 13:31:55,-720.0896745437742,689.6682468083809,47.94605445578801,-69.53192621052607,47.9460474383086,-69.531844239682,6.154990768310259,410.32332942412836,94.81695695751694,0.11321979117019419,0.1506637775766953,0.1506637775766953
81,True,2026/05/11 13:31:56,-914.469130171175,880.1433671540497,47.947767278617974,-69.53452864086974,47.9460548143834,-69.5318324211985,276.74122035915195,682.0083604978641,362.4013136063675,0.19452614738680887,0.24372232410097028,0.24372232410097028
82,True,2026/05/11 13:31:58,-768.7964238574041,737.6429769457437,47.94648586823814,-69.5325783003758,47.9460701532662,-69.5318105444312,73.53055184618734,478.5350251788917,160.6375289387421,0.13359318041066234,0.1741023172052586,0.1741023172052586
83,True,2026/05/11 13:31:59,-1494.892317784008,1371.3197565610656,47.952183664173184,-69.54230033381229,47.9460779484361,-69.5317988097668,1035.6919461478549,1439.8585013340876,1119.4009688681037,0.43730949244819656,0.4836915169399528,0.4836915169399528
84,True,2026/05/11 13:32:01,12451.91166373788,-12153.461729977733,47.83042644215559,-69.35597253977741,47.9460936225951,-69.5317784417421,18364.782966661176,17987.887441093026,18308.357988479624,5.396454209301097,6.1239772689448335,6.1239772689448335
85,True,2026/05/11 13:32:02,229.97658051337802,220.39472460630662,47.94183432474618,-69.51920856844211,47.9461016692221,-69.5317657850683,1048.8000321713773,698.181986225616,987.560845861744,0.2841803616069228,0.0786045479621006,0.2841803616069228
86,True,2026/05/11 13:32:03,35.085048443911006,-46.06704791709856,47.93943789263173,-69.52181725858682,47.9461094643921,-69.5317543018609,1047.9468888295066,646.0415412544124,966.306665456858,0.2026598105852327,0.20878714194240638,0.20878714194240638
87,True,2026/05/11 13:32:04,16.868284303201534,44.77729641910892,47.94025491861385,-69.52206107938177,47.9461175948381,-69.5317429024726,972.1333213958625,575.0279654741755,893.434648086605,0.19503997900602651,0.16440421871056154,0.19503997900602651
88,True,2026/05/11 13:32:05,26.93861015742803,-9.381383546617258,47.93976783227936,-69.52192629322278,47.9461258091033,-69.5317311678082,1016.4603970257772,616.062170449087,935.8609555679948,0.19925226316166597,0.19086398957269585,0.19925226316166597
