index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
50,True,2026/05/11 12:43:59,-383.57484115098356,357.33240954530044,47.94306582481356,-69.52742121872511,47.948992755264,-69.5284225791693,663.2513954404442,244.64281292005506,409.7948449422467,0.23070387078967922,0.06877059978518488,0.23070387078967922
51,True,2026/05/11 12:44:00,-330.59425083048814,411.578182329945,47.94355372331804,-69.52671208601033,47.9489983711392,-69.5284121856093,618.5176535757627,213.66897653836307,367.96801838338035,0.17966265899203085,0.14331628270025112,0.17966265899203085
52,True,2026/05/11 12:44:01,-777.7376231159867,262.4898972293578,47.94221248469582,-69.53269713311361,47.9490036517382,-69.5284017082304,820.1211812912476,635.2142771129445,803.0323847834483,0.6104381454612695,0.06156397721569571,0.6104381454612695
53,True,2026/05/11 12:44:02,1268.5715398504497,605.7595559082051,47.94529895753329,-69.50530559903336,47.9490096867085,-69.5283920690417,1768.2963314327153,1443.862816447362,1278.935970393953,1.3609649430776218,0.41016441407897086,1.3609649430776218
54,True,2026/05/11 12:44:03,314.4323815414237,369.90533190214825,47.94317893927257,-69.51807799878016,47.9490153025836,-69.5283824298531,1005.0917866189753,462.7930320691104,296.32886818571194,0.44175248113490806,0.08604857436672934,0.44175248113490806
55,True,2026/05/11 12:44:04,273.34926372869234,368.353631422403,47.94316500261431,-69.51862792110147,47.9490205831826,-69.5283732935786,975.0925699689764,421.89690823009965,255.80800225965865,0.40217322947118767,0.08391619490185444,0.40217322947118767
56,True,2026/05/11 12:44:05,-1062.7967614122297,443.84304154472164,47.94384310720713,-69.53651319109446,47.9490266181529,-69.5283633191139,837.0647571910931,928.7849090262524,1094.4680822103237,0.885062564793289,0.18765533145659666,0.885062564793289
57,True,2026/05/11 12:44:06,624.2356612922609,326.24941766560573,47.942786085203025,-69.51393116567546,47.9490329045802,-69.5283553563058,1279.3351881144445,768.5746386616781,600.6515134134083,0.7402152714079614,0.026055698000778792,0.7402152714079614
58,True,2026/05/11 12:44:07,353.6517106486138,372.01453217431214,47.94319788830219,-69.51755302360424,47.9490391071886,-69.5283454656601,1033.4527092463234,501.94740559318444,335.257065434803,0.4795361689234409,0.0889470817825479,0.4795361689234409
59,True,2026/05/11 12:44:08,370.1869493621619,382.41337729576327,47.94329140282751,-69.51733168083507,47.949045477435,-69.5283369999379,1039.8419642850172,519.7498844989207,353.4539779474103,0.4954661277290602,0.10323739365964248,0.4954661277290602
60,True,2026/05/11 12:44:09,241.57502833125372,360.45479749689696,47.9430939758085,-69.51905324196932,47.9490514285862,-69.5283262711018,957.0009538567707,389.3272821961142,223.07659845733548,0.3715621043625719,0.07306145103919127,0.3715621043625719
61,True,2026/05/11 12:44:10,237.8140584606237,365.853706132027,47.94314253326016,-69.51910358166683,47.9490574635565,-69.5283200684935,950.6885355183646,386.3832773687895,220.6519402133027,0.3679388064987665,0.08048074494066455,0.3679388064987665
62,True,2026/05/11 12:44:11,199.49278949071686,355.5260126284595,47.94304966238261,-69.51961653848039,47.9490642528981,-69.5283137820661,931.0792900240156,346.9672773018243,180.9715579840353,0.33102030494913387,0.06628821111471331,0.33102030494913387
63,True,2026/05/11 12:44:12,210.11647068050593,331.8585277182127,47.94283680124557,-69.51947434625212,47.9490715451539,-69.5283079147339,955.7779842281636,355.0726099918151,187.38895192211706,0.34125510147364424,0.03376385511520215,0.34125510147364424
64,True,2026/05/11 12:44:13,231.86707905509584,385.3242074605215,47.94331764685301,-69.51918317489452,47.9490779992193,-69.5283000357449,933.4667408182917,383.9850764873429,220.54189555676095,0.3622095189699264,0.10723751774936881,0.3622095189699264
65,True,2026/05/11 12:44:14,502.6969537180981,278.45296679733383,47.94235632611476,-69.51555807514309,47.9490849561989,-69.5282909832895,1207.9744262858142,647.4444998041083,480.1508703718498,0.6231255433136051,0.03962719096896469,0.6231255433136051
66,True,2026/05/11 12:44:15,272.8698290901699,377.6154381891196,47.94324830052409,-69.5186343327425,47.9490923322737,-69.5282841939479,968.946219677772,422.8638837139405,257.5298395811522,0.40171134475491854,0.0966439647355199,0.40171134475491854
67,True,2026/05/11 12:44:16,356.3316695336971,377.36157462717125,47.9432459763946,-69.517517146365,47.9490996245295,-69.5282760635018,1032.3818537639168,505.31879635143514,338.879479675498,0.4821180266988084,0.09629510008448397,0.4821180266988084
68,True,2026/05/11 12:44:17,174.975603609003,327.6089499895159,47.9427985924657,-69.51994472574289,47.9491080902517,-69.52826843597,936.2570479499218,319.7270304980367,151.9977236045079,0.30740058176936447,0.02792399594047889,0.30740058176936447
69,True,2026/05/11 12:44:18,163.9397390878614,294.87019167266493,47.94250415351131,-69.52009245856168,47.9491139575839,-69.5282582100481,953.9917686026096,308.29504323396344,141.28167014575345,0.2967686900711733,0.01706629493821991,0.2967686900711733
70,True,2026/05/11 12:44:19,112.57459290117357,196.14983949928182,47.941616305372904,-69.52078002766123,47.9491202440113,-69.5282480679452,1002.8089597921306,279.7076690362672,146.27184008170417,0.24728378834259274,0.15272988110550675,0.24728378834259274
71,True,2026/05/11 12:44:20,69.8000119331538,120.90561047398708,47.940939588876915,-69.52135258515221,47.9491258598864,-69.5282370876521,1044.7667892662296,283.71496505324694,196.91552400937596,0.20607499029906162,0.256132084635291,0.256132084635291
72,True,2026/05/11 12:44:22,-954.672314965334,696.5421676684252,47.94611597110587,-69.53506642438853,47.9491371754557,-69.5282166358084,610.8430143350128,899.1869800296438,1051.1404357907554,0.7808960627174419,0.5349197902692168,0.7808960627174419
73,True,2026/05/11 12:44:24,-152.83330064052228,-304.1856006414796,47.93711643827614,-69.52433238153674,47.9491488263011,-69.5281939208508,1368.5086620563998,611.536969066793,641.3328495202411,0.008408728956310904,0.84030137575405,0.84030137575405
