index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
30,True,2026/05/11 13:23:24,-4986.936718796104,3647.1809942256323,47.97263427961963,-69.58907783316278,47.947602448985,-69.5373682491481,4751.076661018646,46459.397977651046,4861.342281038695,0.12537887044571522,0.12563702480835093,0.12563702480835093
31,True,2026/05/11 13:23:25,-2270.943573669969,1664.0362733148686,47.954813976635606,-69.55269157617609,47.9476109985262,-69.5373586937785,1394.7916016905754,43096.7513667855,1498.6241617804562,0.11638850626941774,0.11637596842664558,0.11638850626941774
32,True,2026/05/11 13:23:26,-1178.4529805799502,875.7403327902286,47.947727248149725,-69.53806251817569,47.9476196318865,-69.5373485516757,54.505568295940854,41749.60188255271,153.0881042316874,0.11277219070224341,0.11269471759623952,0.11277219070224341
33,True,2026/05/11 13:23:27,-984.4993307542609,767.3265483490738,47.94675253751383,-69.53546586069596,47.9476270917803,-69.5373395830393,170.09517840331787,41528.6728014482,69.50810435665974,0.11213017363810458,0.11218843776719986,0.11218843776719986
34,True,2026/05/11 13:23:28,-2662.495374358157,1936.886425439504,47.95726638943364,-69.55793558641497,47.9476350545883,-69.5373312011361,1871.2328271168112,43573.97845957666,1975.8661913761155,0.11768460426892444,0.11765014706622698,0.11768460426892444
35,True,2026/05/11 13:23:29,-3604.8856360838054,2549.727027276596,47.96277345217307,-69.57055858139846,47.9476429335773,-69.5373220648617,2992.755200529415,44697.23834129801,3099.6205200820527,0.12080406414838461,0.12051204176648116,0.12080406414838461
36,True,2026/05/11 13:23:31,-3617.5920068973,2556.8233908627576,47.96283720269612,-69.57072878739324,47.9476592782885,-69.5373037923127,3007.3268765807657,44711.71015294107,3114.118231624844,0.12084612423280618,0.12054518096332521,0.12084612423280618
37,True,2026/05/11 13:23:32,-2266.271707698016,1582.065326057271,47.95407677448852,-69.5526285950258,47.9476673249155,-69.5372953265905,1346.0939850722236,43045.5882314259,1449.3256233715888,0.11637304165878497,0.11599317358761549,0.11637304165878497
38,True,2026/05/11 13:23:33,-2247.7917946115303,1506.1937639717348,47.95339447658963,-69.5523807826102,47.9476754553616,-69.5372869446874,1291.526838863123,42986.745769291876,1394.167649874061,0.11631187024202644,0.11563886217159361,0.11631187024202644
39,True,2026/05/11 13:23:34,-798.6801553137468,635.607594679637,47.94556815882254,-69.53297814771325,47.9476835019887,-69.5372788980603,397.4085255387409,41300.90395811657,297.26830174600946,0.11151508296265594,0.1115733254944497,0.1115733254944497
40,True,2026/05/11 13:23:35,-652.2321763373889,554.4999865767426,47.94483886915272,-69.53101764352722,47.9476918000728,-69.5372706837952,563.5113344118269,41134.53209481887,464.0674670158209,0.1110303171353773,0.11119456234937716,0.11119456234937716
41,True,2026/05/11 13:23:36,-852.8309028607166,750.8981983133414,47.94660497504679,-69.53370324853596,47.9476999305189,-69.537262218073,291.6973148179658,41411.81598577761,197.09391588774022,0.11169433044777556,0.11211171927341822,0.11211171927341822
42,True,2026/05/11 13:23:38,-1060.6866311406375,825.3821647663483,47.94727454909474,-69.5364858850981,47.9477163590491,-69.537246292457,74.97313589210059,41624.40269312119,26.62503731308325,0.11238236557655318,0.11245955077839156,0.11245955077839156
43,True,2026/05/11 13:23:40,-1680.6511901777144,1282.0667950209722,47.95138049282666,-69.54478690720703,47.9477326199412,-69.5372290257365,693.8097134939732,42394.29204813538,796.3323816924681,0.11443454570526339,0.1145922151597908,0.1145922151597908
44,True,2026/05/11 13:23:41,-734.6707495036345,601.2982068314619,47.945259667933804,-69.53212124673534,47.9477411694825,-69.5372200571001,469.4239673008947,41228.84549634466,369.47020885315,0.11130320176922434,0.11141310462305622,0.11141310462305622
45,True,2026/05/11 13:23:43,9680.230970934937,-6429.4254081979325,47.88195478096259,-69.39286421243925,47.9477575141937,-69.5372017007321,13009.618605573638,28667.874736295213,12935.34227649966,0.07682824019021002,0.07858043884913746,0.07858043884913746
46,True,2026/05/11 13:23:44,-1731.7860993780776,1159.8236529635074,47.95028094284129,-69.5454709941451,47.9477661475539,-69.5371921453625,677.0333889771823,42365.431171145654,775.0840912414093,0.1146038102914639,0.11402135383084498,0.1146038102914639
47,True,2026/05/11 13:23:45,-1521.346624238981,1131.1923827431672,47.95002397688517,-69.54265365307629,47.9477747809142,-69.5371830929071,478.0713469667898,42177.0685220066,579.0316433500919,0.1139072225545013,0.11388764911177203,0.1139072225545013
48,True,2026/05/11 13:23:46,-943.3947962479504,746.1033811004912,47.946561725128845,-69.53491556828793,47.9477826599032,-69.5371738728136,216.15286757285455,41482.867358967545,115.56167158747088,0.1119941111685906,0.11208932803183108,0.11208932803183108
49,True,2026/05/11 13:23:47,-998.279880315652,736.0119438722586,47.946470882914056,-69.53565026145493,47.9477907065302,-69.5371641498059,185.07140633162345,41521.81189665704,82.89957298998125,0.11217578942300771,0.11204220218763136,0.11217578942300771
50,True,2026/05/11 13:23:48,-1271.2055116551503,955.12656061742,47.94844104439097,-69.53930440773726,47.9477989207953,-69.5371549297124,175.29122805932437,41871.17840131014,273.24508559330513,0.11307921615778838,0.11306544209460133,0.11307921615778838
51,True,2026/05/11 13:23:49,-831.8527604339511,637.5091739433319,47.94558521881201,-69.53342220637765,47.9478067997843,-69.537145877257,371.4049249637674,41329.06634490544,269.60101361140045,0.11162488949926018,0.11158220564958397,0.11162488949926018
52,True,2026/05/11 13:23:50,-628.9173791792623,521.9790904945439,47.944546410073066,-69.53070550398168,47.9478154331446,-69.5371370762587,601.3353626516888,41096.69765527561,501.5187029333811,0.11095314149245485,0.11104269352758865,0.11104269352758865
53,True,2026/05/11 13:23:51,-531.506362499358,498.5577659313603,47.944335854451026,-69.52940153780058,47.9478231444955,-69.5371276885271,693.912819519821,41003.71337389431,596.1108400005277,0.11063069571739562,0.11093331865190421,0.11093331865190421
54,True,2026/05/11 13:23:52,-1204.6240411621761,901.3635557734157,47.94795764630519,-69.5384129353754,47.9478309396654,-69.5371191389859,97.38527809823286,41785.76921579644,188.34122674625849,0.11285882102601147,0.11281437508276895,0.11285882102601147
55,True,2026/05/11 13:23:53,-2152.589663804574,1562.427940339816,47.953900554524104,-69.55110647720723,47.9478393215686,-69.5371096674353,1241.3151860251135,42941.43867638404,1343.510419139335,0.1159967362263718,0.11590146926851007,0.1159967362263718
56,True,2026/05/11 13:23:54,-1190.6373730803111,859.7995279591228,47.947583859287256,-69.53822558355473,47.9478478711098,-69.5371006149799,88.78097126935013,41750.33525984092,157.9809699623164,0.11281252295641044,0.11262027588215077,0.11281252295641044
57,True,2026/05/11 13:23:55,-913.1540921652236,718.018411577185,47.94630918191175,-69.53451069299295,47.947856253013,-69.5370918978006,257.97802541038874,41441.95298722991,156.23359073498915,0.11189400968522006,0.1119581744738021,0.1119581744738021
58,True,2026/05/11 13:23:56,-1030.574868856416,815.8647432720186,47.94718900166271,-69.53608276711266,47.9478643834591,-69.5370818395168,105.72031557234489,41594.33696481557,14.715151493229937,0.11228269091080115,0.11241510552125118,0.11241510552125118
59,True,2026/05/11 13:23:57,-842.1163063029794,678.5504295977394,47.94595431706297,-69.53355967650957,47.9478717595339,-69.537071781233,337.4673456880391,41361.177536195864,237.2585102108211,0.1116588634491828,0.1117738635647042,0.1117738635647042
60,True,2026/05/11 13:23:59,-889.6261222897745,705.5210276200686,47.9461968176196,-69.5341957126626,47.947890451178,-69.5370528381318,284.1642928613528,41415.532075164294,182.7275893657367,0.11181612840709944,0.11189981313676486,0.11189981313676486
61,True,2026/05/11 13:24:00,-1084.5073656581728,807.3059222091189,47.94711193744959,-69.53680471908378,47.9478993359953,-69.5370434504002,89.34192669571654,41633.383702743035,42.59410408211848,0.1124612159516522,0.11237513681720823,0.1124612159516522
62,True,2026/05/11 13:24:01,-1339.6557253054248,888.1607636378327,47.94783863672429,-69.54022053811684,47.9479083884507,-69.5370335597545,237.4898888670599,41888.40823649283,308.7318390630493,0.1133057971231217,0.11275271957115937,0.1133057971231217
63,True,2026/05/11 13:24:02,-935.449125080175,699.3469231543348,47.9461412245036,-69.53480910237805,47.9479161836207,-69.5370235852897,257.21038248797817,41449.34645985421,151.0525219800983,0.11196780974822375,0.11187098078330081,0.11196780974822375
64,True,2026/05/11 13:24:03,-998.998417057438,736.2153340882866,47.94647271101945,-69.53565988056768,47.9479245655239,-69.5370129402727,190.31105242033195,41522.51586162355,82.34992684592484,0.11217816789255367,0.11204315199640642,0.11217816789255367
65,True,2026/05/11 13:24:04,-1696.5721783135941,1167.4121659833752,47.95034928558216,-69.54499960078986,47.9479324445128,-69.5370027143508,653.4097135137232,42341.03541224588,747.5491481188938,0.11448724667825552,0.11405679130859903,0.11448724667825552
66,True,2026/05/11 13:24:05,-1115.7516053271013,828.6712908779776,47.94730403691707,-69.5372230283971,47.9479411616921,-69.536992572248,72.89465928987909,41671.22934426433,77.08935771077948,0.11256463929553628,0.11247491061675592,0.11256463929553628
67,True,2026/05/11 13:24:06,-556.5100624727761,448.1313526805045,47.94388231439428,-69.52973616912043,47.9479498788714,-69.5369832683355,704.2219104528123,40994.91726283596,603.3638410495472,0.11071346189407737,0.1106978331367428,0.11071346189407737
68,True,2026/05/11 13:24:07,-850.8959501564058,715.8046198139659,47.9462893574698,-69.53367727702376,47.9479585122317,-69.5369735453278,307.76844019770664,41389.903919207856,211.45974334692366,0.11168792545021254,0.11194783632242045,0.11194783632242045
69,True,2026/05/11 13:24:08,-983.7325588068336,817.2464463094566,47.94720150185461,-69.53545571033459,47.9479667264968,-69.536963654682,140.903867481259,41556.94577205119,59.17345414313509,0.11212763550244695,0.11242155791456247,0.11242155791456247
70,True,2026/05/11 13:24:09,-1019.3652278286422,841.5759834062385,47.94742025802293,-69.53593276883343,47.9479746893048,-69.5369539316744,97.90382320040376,41600.08458782809,41.70697724202992,0.11224558523720764,0.1125351740376917,0.1125351740376917
71,True,2026/05/11 13:24:10,-843.508591087776,673.5206466679275,47.94590907900802,-69.53357830419384,47.947983155027,-69.5369435381144,340.6040364251656,41359.40265472231,238.85043382479557,0.11166347213064243,0.11175037506040617,0.11175037506040617
72,True,2026/05/11 13:24:11,-807.6456360645482,666.2803762863634,47.945844008574916,-69.53309821891682,47.9479913692921,-69.5369333960116,372.2999850723856,41325.96562553379,273.02920400305266,0.11154476011302353,0.11171656383547868,0.11171656383547868
73,True,2026/05/11 13:24:12,-1126.0131077664244,885.0809363938934,47.94781134873496,-69.53736054297244,47.9479992482811,-69.5369234215468,38.68404365214369,41712.22620394757,115.09695883320117,0.11259860648138542,0.11273833713428966,0.11273833713428966
74,True,2026/05/11 13:24:13,-1227.124113068073,980.8397498535626,47.94867238621854,-69.53871436609562,47.9480073787272,-69.5369138661772,153.13491236462465,41850.108081947285,254.35498381127147,0.11293329980030067,0.1131855197131223,0.1131855197131223
75,True,2026/05/11 13:24:14,-1312.7375418696688,1053.605918019467,47.94932665133402,-69.53986069463042,47.9480159282684,-69.5369041431695,264.06231568265224,41962.045557030615,366.6137618353533,0.11321669370528498,0.11352532929885722,0.11352532929885722
76,True,2026/05/11 13:24:15,-1430.8349518472626,1103.759343010191,47.949777461752035,-69.54144185087623,47.9480236396194,-69.5368940848857,390.8369270620279,42087.37015400475,489.5104163367307,0.11360761469338884,0.11375953999043066,0.11375953999043066
77,True,2026/05/11 13:24:16,-2429.4426841605145,1893.2555072748805,47.956874914163215,-69.5548149478705,47.9480318538845,-69.5368844456971,1658.3090485597431,43358.71481345579,1762.4601857044097,0.11691316323605493,0.11744639572682772,0.11744639572682772
78,True,2026/05/11 13:24:18,-1516.504579719618,1226.138859205856,47.95087790521452,-69.54258916534725,47.948049120605,-69.5368644129485,529.8333066346892,42228.0943553043,633.506873993418,0.11389119462613004,0.11433103817082234,0.11433103817082234
79,True,2026/05/11 13:24:23,49.167809157115045,-53.219401670960195,47.93937356569835,-69.52162876709014,47.9480896890163,-69.5368147082627,1489.55417117043,40210.907291851196,1389.094232252092,0.10870857294608828,0.10835658312402202,0.10870857294608828
