index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
49,True,2026/05/11 14:20:00,-91.61726994078037,11.28848351937421,47.939953724532344,-69.52351313238148,47.9404576309025,-69.5261343196034,203.13328245263682,34.570887155064256,62.96266922309325,0.20591711971315596,0.1406012182690018,0.20591711971315596
50,True,2026/05/11 14:20:01,-21.75697071108067,22.201182345642195,47.94005187606198,-69.52257807050758,47.9404658451676,-69.5261245127767,268.15504343832146,36.32028383962493,8.30662471233377,0.2213274204489833,0.055113650217094516,0.2213274204489833
51,True,2026/05/11 14:20:02,-571.9597532975185,-58.01261748974122,47.939330203775214,-69.52994230289748,47.9404740594327,-69.5261149574071,312.1861390564684,519.7689778453787,548.1890841798024,3.143547013729454,1.3834886181569703,3.143547013729454
52,True,2026/05/11 14:20:03,-157.73703837344578,1.6042454708154708,47.939866614706354,-69.52439812520171,47.9404828604311,-69.5261053182185,144.4556529133818,101.31700466848756,129.73967250308064,0.6102857005970986,0.3142841363295116,0.6102857005970986
53,True,2026/05/11 14:20:04,-119.41374209552679,13.724337824907337,47.93997562725854,-69.52388518180169,47.9404914937913,-69.5260943379253,174.27116255850765,61.703803861913116,90.06929410022741,0.3759119679292589,0.09691515007923719,0.3759119679292589
54,True,2026/05/11 14:20:05,-39.20425932367456,22.383296514335257,47.94005351310949,-69.52281159850875,47.9404996242374,-69.5260841958225,248.7716835202098,19.023327104329034,9.401635607294848,0.11462506041679524,0.05837979465511587,0.11462506041679524
55,True,2026/05/11 14:20:06,0.3926520638155466,25.099930266683828,47.94007794685023,-69.52228160284852,47.9405078385025,-69.5260745566338,286.5523293726306,58.64451565300249,30.329965077675727,0.3567878393359703,0.10710152940014238,0.3567878393359703
56,True,2026/05/11 14:20:07,-18.041015843107346,23.931856604673925,47.940067441312564,-69.52252833337045,47.9405156336725,-69.5260647498071,268.1004177929244,40.194086349369975,11.869004980948716,0.2440530807501287,0.0861525976297489,0.2440530807501287
57,True,2026/05/11 14:20:08,-47.930375887432746,20.589032343617788,47.940037375473686,-69.52292839539568,47.9405235964805,-69.5260531827807,238.96196494091504,10.122612847869568,18.304113530652437,0.06125876081899553,0.026200387728206473,0.06125876081899553
58,True,2026/05/11 14:20:09,-23.566095431868575,26.84944195230176,47.940093680970215,-69.52260228548425,47.9405321460217,-69.5260420348495,260.82416964619813,35.237283976107534,7.040191036192869,0.21026335877229943,0.13847831848932693,0.21026335877229943
59,True,2026/05/11 14:20:10,-53.77414107657202,21.823799481129953,47.94004848011409,-69.52300661299412,47.940540863201,-69.5260313898325,231.87226093170293,4.967840299450624,23.94618817467723,0.025520053733871888,0.04834544018282394,0.04834544018282394
60,True,2026/05/11 14:20:11,-28.610225923801153,26.840128843518215,47.940093597005806,-69.52266980007595,47.9405491612852,-69.5260198228061,254.63269829150352,30.333512652091255,3.3105150372038428,0.1794149765536992,0.13831129162550654,0.1794149765536992
61,True,2026/05/11 14:20:12,-156.52674439526356,8.072375076206782,47.93992478731036,-69.52438192810067,47.9405570402741,-69.5260086748749,140.09389185275893,99.19774538057618,127.58996357963855,0.6028839073057576,0.19828083089392,0.6028839073057576
62,True,2026/05/11 14:20:13,-77.11093147722039,20.192371608350072,47.94003380518705,-69.5233189703063,47.9405652545393,-69.5259980298579,208.12879546579876,19.193441054723277,47.338991418481974,0.11720072464130106,0.019086436828210027,0.11720072464130106
63,True,2026/05/11 14:20:14,-10.92470877857724,25.675698966411062,47.94008312503828,-69.5224330832367,47.9405739717186,-69.5259874686599,270.33306741494744,47.47597217676457,19.07744085155428,0.28757427050972223,0.11742770967319073,0.28757427050972223
64,True,2026/05/11 14:20:15,-34.447278603451565,23.749949867016596,47.94006580462945,-69.52274792751246,47.9405824374408,-69.5259765721858,247.26740489267132,23.94992232363248,4.538270242267069,0.14371732115403246,0.08289017338400306,0.14371732115403246
65,True,2026/05/11 14:20:16,-42.22598378596396,24.026065689014956,47.940068287462374,-69.52285204376481,47.9405908193439,-69.5259658433497,239.11346409562745,16.466344482616933,12.318915666785454,0.09614510409506978,0.08784219970211785,0.09614510409506978
66,True,2026/05/11 14:20:17,-121.30936737275991,21.832606380861478,47.94004855009834,-69.5239105565604,47.9405992012471,-69.5259554497898,164.16963237665234,63.42004023999654,91.42120098765383,0.38750504094528293,0.048503388390702326,0.38750504094528293
67,True,2026/05/11 14:20:18,-118.58923381771302,24.463918049774207,47.94007221578967,-69.523874148919,47.9406078346074,-69.5259445533156,165.3248198904859,60.8765050949884,88.68252259195066,0.37086952373851517,0.09569490585360155,0.37086952373851517
68,True,2026/05/11 14:20:19,-151.0243219834091,16.07429463014074,47.93999675535736,-69.52430828241583,47.9406162165105,-69.5259341597557,139.32909312278375,93.12738941746564,121.36093218672899,0.5692327497949523,0.05476961904183839,0.5692327497949523
69,True,2026/05/11 14:20:20,-36.95199192835099,23.29822670787462,47.94006174183518,-69.52278145250013,47.9406242631376,-69.5259238500148,242.2900467290378,21.405154846461414,7.060265749177733,0.12839924916559048,0.07478870003711781,0.12839924916559048
70,True,2026/05/11 14:20:21,-38.83006108449948,24.95533201022144,47.94007664520353,-69.52280659018223,47.9406330641359,-69.5259136240929,239.56988401337128,19.98534708686979,8.995958390895286,0.11691354409620489,0.10450821777325739,0.11691354409620489
71,True,2026/05/11 14:20:22,21.56915108194653,26.91914992613175,47.94009430797192,-69.52199815999835,47.9406421165913,-69.5259024761617,297.14266275774173,79.89693836408384,51.57309004416297,0.48629692654295703,0.13972850298976686,0.48629692654295703
72,True,2026/05/11 14:20:23,15.240233420646689,26.959550890408053,47.94009467150706,-69.52208287118778,47.9406502470374,-69.5258909929544,290.3155757877132,73.60505793714502,45.2602249809447,0.4475911731216126,0.140453078050064,0.4475911731216126
73,True,2026/05/11 14:20:24,-53.214233826827865,25.15673708235576,47.94007845554424,-69.52299911917532,47.9406584613025,-69.5258806832135,224.12706125583506,7.6644070430718,23.34474379906836,0.02894427776508949,0.10812033681298734,0.10812033681298734
74,True,2026/05/11 14:20:25,-75.6927879652589,26.1442437096255,47.940087334605536,-69.52329998983083,47.9406665917486,-69.5258696191013,201.9579669954912,19.08239989930528,45.84378129223691,0.10852778622946094,0.12583087137113214,0.12583087137113214
75,True,2026/05/11 14:20:26,20.511255531584993,26.926839950145336,47.94009437716827,-69.52201231970056,47.9406743869185,-69.5258578844369,293.62614109923436,78.84491224309494,50.517653937755924,0.47982715611629906,0.13986642048042927,0.47982715611629906
76,True,2026/05/11 14:20:27,-28.58316324083947,28.492406544051505,47.940108457068376,-69.52266943795743,47.9406829364598,-69.5258474908769,245.19975191587272,30.82085785484738,4.880878972110198,0.17958048376831193,0.1679442282629573,0.17958048376831193
77,True,2026/05/11 14:20:28,-51.05658950809266,28.155721419627923,47.940105427633284,-69.52297023993818,47.9406916536391,-69.5258366782218,223.24909095353445,11.356720097042146,21.59225653079353,0.042139780288782853,0.16190591584392744,0.16190591584392744
78,True,2026/05/11 14:20:29,-53.83648596500768,30.060095278836798,47.940122554740036,-69.52300744849558,47.9407002031803,-69.5258246921003,219.46579216547207,11.6792104362677,24.733850609797493,0.025138771181623245,0.19606009578942937,0.19606009578942937
79,True,2026/05/11 14:20:30,-32.328985282397724,28.611821271931348,47.9401095308686,-69.52271957499605,47.9407085012645,-69.5258137956262,239.91789495036926,27.317094261094354,5.390345934145357,0.15667216483293592,0.17008588342401143,0.17008588342401143
80,True,2026/05/11 14:20:31,-20.68501425846108,28.841730364838867,47.94011159907946,-69.52256372293348,47.9407167993486,-69.525802815333,250.48833399461518,38.50727943457157,10.51449041750711,0.22788318311709663,0.17420921062276462,0.22788318311709663
81,True,2026/05/11 14:20:32,-28.716946210071143,28.18014861113312,47.940105648713626,-69.52267122859315,47.9407248459756,-69.5257912483066,242.3939336657902,30.599604345712322,4.544231528049031,0.17876230743925015,0.16234400770818896,0.17876230743925015
82,True,2026/05/11 14:20:33,-19.74907880393613,29.45707736163152,47.94011713334461,-69.52255119566435,47.9407331440598,-69.5257803518325,250.10196995031484,39.56980293767876,11.631273281749607,0.23360708234597308,0.18524521175024877,0.23360708234597308
83,True,2026/05/11 14:20:34,-11.68961371448043,29.34334138404438,47.940116110636936,-69.52244332142077,47.940741525963,-69.5257697906345,257.36189139204674,47.37190707425845,19.04566388960446,0.2828963423987476,0.18320540269384714,0.2828963423987476
84,True,2026/05/11 14:20:35,-5.882396049342248,29.854413195974132,47.94012070713422,-69.52236559304556,47.9407497402281,-69.5257587265223,262.25337968908383,53.15804331917938,24.779103231739168,0.3184115358393824,0.1923712702808838,0.3184115358393824
85,True,2026/05/11 14:20:36,-15.960534136866102,30.098937204015073,47.94012290613386,-69.52250048681677,47.9407580383122,-69.5257477462292,251.98673928253203,43.39611736913624,15.307002921859151,0.2567766799860291,0.19675671010995974,0.2567766799860291
86,True,2026/05/11 14:20:37,-34.24874612642836,31.201953240547113,47.94013282559388,-69.52274527079224,47.9407660849392,-69.5257359277457,233.63705766908186,26.59670748949231,8.584438179279077,0.14493148596277652,0.2165388595089962,0.2165388595089962
87,True,2026/05/11 14:20:38,-46.32125483755789,31.322880740500466,47.940133912418815,-69.52290685883717,47.9407742992044,-69.5257245283574,221.63783077206745,16.848438471246705,18.056070049254807,0.07109966030839723,0.2187076456293236,0.2187076456293236
88,True,2026/05/11 14:20:39,-243.82026724731006,-155.45636125546724,47.93845403425543,-69.52555023660042,47.9407824296504,-69.5257139671594,259.1928691183057,255.00708938873717,279.0860501441966,1.1367447902577201,3.1311030075503283,3.1311030075503283
89,True,2026/05/11 14:20:40,35.83317977690177,24.98078918129272,47.940076874331766,-69.52180723922781,47.9407908115536,-69.5257024839521,300.8199887984779,93.96264568862064,65.7531038968427,0.5735314280814914,0.10496478190716813,0.5735314280814914
90,True,2026/05/11 14:20:41,-0.08757742260610257,30.92672209811974,47.94013035116718,-69.52228803061523,47.9407996125519,-69.525691671297,264.2324536751249,59.05015795099729,30.662532911123993,0.3538509004971614,0.21160269956350333,0.3538509004971614
91,True,2026/05/11 14:20:43,-132.56802993350507,75.92662040569721,47.94053505225037,-69.52406126783262,47.9408165439963,-69.5256694592536,123.81498745030935,93.77826017030334,115.1369709745426,0.4563596287676222,1.0186577937584904,1.0186577937584904
92,True,2026/05/11 14:20:44,-388.43574086355795,-98.82385616924682,47.93896329784935,-69.52748587319283,47.9408249258995,-69.5256579760462,247.77073194406628,350.90664213538804,378.9151219009422,2.021169452144033,2.1154217850182895,2.1154217850182895
93,True,2026/05/11 14:20:45,406.9356281128886,446.7493035497845,47.9438699971006,-69.51683971662585,47.9408332239836,-69.5256472472101,737.8489055145014,631.6452543671674,608.0490734657652,2.8430821835261195,7.669213611216744,7.669213611216744
