point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
12,8295,8295_H1H3,80,80,0,-8.362630208333334e-05,1.365011754619956e-05,-8.463541666666667e-05,1.3687367214601979e-05,-83.62630208333334,13.65011754619956,-84.63541666666667,13.687367214601979
12,8295,8295_H2H3,80,80,0,-0.0001724609375,3.150927328762358e-05,-0.00017708333333333335,3.1846520160830234e-05,-172.4609375,31.509273287623582,-177.08333333333334,31.846520160830234
12,8296,8296_H1H2,80,80,0,0.00018701171875,1.597425291264286e-05,0.00019010416666666665,1.6270832499733224e-05,187.01171875,15.97425291264286,190.10416666666666,16.270832499733224
12,8296,8296_H1H3,80,80,0,6.207682291666667e-05,1.0047526273684364e-05,6.25e-05,1.0056433913880014e-05,62.07682291666667,10.047526273684364,62.5,10.056433913880014
12,8296,8296_H2H3,80,80,0,-0.00011881510416666666,1.6549141092796572e-05,-0.00011979166666666666,1.6577929461355975e-05,-118.81510416666666,16.54914109279657,-119.79166666666666,16.577929461355975
13,8295,8295_H1H2,89,89,0,9.375e-05,3.8691079076568006e-05,9.895833333333333e-05,3.9040060658512676e-05,93.75,38.69107907656801,98.95833333333333,39.04006065851268
13,8295,8295_H1H3,89,89,0,-7.28874063670412e-05,1.672496817056654e-05,-7.291666666666667e-05,1.6724993765965895e-05,-72.8874063670412,16.724968170566537,-72.91666666666667,16.724993765965895
13,8295,8295_H2H3,89,85,4,-0.00015447303921568628,3.89268719068132e-05,-0.00015885416666666665,3.917263884640881e-05,-154.47303921568627,38.926871906813204,-158.85416666666666,39.17263884640881
13,8296,8296_H1H2,89,89,0,0.00017365987827715356,2.5550123121104486e-05,0.00017708333333333335,2.5778456820090706e-05,173.65987827715355,25.550123121104484,177.08333333333334,25.778456820090707
13,8296,8296_H1H3,89,89,0,6.887874531835205e-05,1.0612416614963071e-05,6.770833333333333e-05,1.0676762178873318e-05,68.87874531835206,10.61241661496307,67.70833333333333,10.676762178873318
13,8296,8296_H2H3,89,89,0,-9.699789325842696e-05,3.0490439664603943e-05,-0.0001015625,3.083022130387759e-05,-96.99789325842697,30.490439664603944,-101.5625,30.83022130387759
14,8295,8295_H1H2,87,87,0,9.955699233716476e-05,3.325996632276959e-05,0.00010677083333333334,3.403329049195464e-05,99.55699233716476,33.25996632276959,106.77083333333334,34.03329049195464
14,8295,8295_H1H3,87,87,0,-5.678280651340996e-05,1.5925623543048884e-05,-5.7291666666666666e-05,1.593375109289979e-05,-56.78280651340996,15.925623543048884,-57.291666666666664,15.933751092899792
14,8295,8295_H2H3,87,87,0,-0.00015331657088122605,2.2110504059332234e-05,-0.00015625,2.2304246146252468e-05,-153.31657088122606,22.110504059332236,-156.25,22.304246146252467
14,8296,8296_H1H2,87,87,0,0.00017214439655172415,3.5636682618887755e-05,0.00017708333333333335,3.597730179727308e-05,172.14439655172416,35.636682618887754,177.08333333333334,35.977301797273086
14,8296,8296_H1H3,87,87,0,0.00011841475095785441,2.237347367565825e-05,0.00012239583333333332,2.2724905746685103e-05,118.41475095785441,22.37347367565825,122.39583333333333,22.724905746685103
14,8296,8296_H2H3,87,87,0,-4.7443726053639844e-05,1.8780678158042512e-05,-4.6875e-05,1.878928741065142e-05,-47.44372605363984,18.780678158042512,-46.875,18.78928741065142
15,8295,8295_H1H2,94,89,5,0.0001803312265917603,4.895708959741268e-05,0.00019010416666666665,4.9923010521770456e-05,180.3312265917603,48.957089597412676,190.10416666666666,49.92301052177046
15,8295,8295_H1H3,94,94,0,0.00011261635638297872,3.6776894278977566e-05,0.00011979166666666666,3.747032199587149e-05,112.61635638297872,36.776894278977565,119.79166666666666,37.470321995871494
15,8295,8295_H2H3,94,94,0,-7.286125886524823e-05,1.9767077753051e-05,-7.552083333333334e-05,1.994519238429286e-05,-72.86125886524823,19.767077753050998,-75.52083333333334,19.94519238429286
15,8296,8296_H1H2,94,94,0,0.0001640902039007092,4.001767803760443e-05,0.00016927083333333334,4.035162297652399e-05,164.0902039007092,40.017678037604426,169.27083333333334,40.35162297652399
15,8296,8296_H1H3,94,93,1,1.5008960573476703e-05,2.07083428883876e-05,1.3020833333333334e-05,2.080356015459934e-05,15.008960573476703,20.7083428883876,13.020833333333334,20.803560154599342
15,8296,8296_H2H3,94,93,1,-0.00014314516129032258,4.8862156394726204e-05,-0.0001484375,4.9147931559330484e-05,-143.1451612903226,48.862156394726206,-148.4375,49.14793155933049
16,8295,8295_H1H2,90,88,2,0.00015950520833333333,6.960446195633285e-05,0.00017708333333333335,7.178977366412442e-05,159.50520833333334,69.60446195633286,177.08333333333334,71.78977366412443
16,8295,8295_H1H3,90,90,0,8.648726851851851e-05,4.043591450495809e-05,9.375e-05,4.10829703213434e-05,86.4872685185185,40.43591450495809,93.75,41.0829703213434
16,8295,8295_H2H3,90,90,0,-7.141203703703704e-05,3.413562173275831e-05,-7.8125e-05,3.4789431481760005e-05,-71.41203703703704,34.13562173275831,-78.125,34.789431481760005
16,8296,8296_H1H2,90,88,2,0.00011641808712121211,4.2500169525278184e-05,0.00012760416666666665,4.394761410218558e-05,116.41808712121211,42.50016952527818,127.60416666666666,43.947614102185575
16,8296,8296_H1H3,90,90,0,-2.3061342592592592e-05,3.2870688757749885e-05,-2.8645833333333333e-05,3.33416963611974e-05,-23.06134259259259,32.87068875774988,-28.645833333333332,33.3416963611974
16,8296,8296_H2H3,90,87,3,-0.0001506824712643678,7.759254660268217e-05,-0.00016666666666666666,7.922182648076397e-05,-150.6824712643678,77.59254660268216,-166.66666666666666,79.22182648076398
17,8295,8295_H1H2,93,90,3,0.00015104166666666667,6.209601302905797e-05,0.0001640625,6.344648875075265e-05,151.04166666666669,62.09601302905797,164.0625,63.44648875075266
17,8295,8295_H1H3,93,93,0,8.299731182795699e-05,3.828894649312384e-05,8.59375e-05,3.8401668323659097e-05,82.99731182795699,38.288946493123845,85.9375,38.401668323659095
17,8295,8295_H2H3,93,93,0,-6.30600358422939e-05,3.105771154599487e-05,-7.03125e-05,3.18932545036256e-05,-63.06003584229391,31.057711545994874,-70.3125,31.8932545036256
17,8296,8296_H1H2,93,92,1,0.00011444180253623187,4.4149724000516894e-05,0.00012239583333333332,4.486050306497973e-05,114.44180253623188,44.1497240005169,122.39583333333333,44.86050306497973
17,8296,8296_H1H3,93,92,1,-5.706521739130435e-05,3.8187768231793866e-05,-6.25e-05,3.85725615500058e-05,-57.06521739130435,38.18776823179387,-62.5,38.5725615500058
17,8296,8296_H2H3,93,90,3,-0.00017491319444444444,7.415577656537026e-05,-0.00018880208333333333,7.544521477589562e-05,-174.91319444444446,74.15577656537026,-188.80208333333334,75.44521477589562
18,8295,8295_H1H2,95,95,0,0.00012245065789473684,5.7612214988706115e-05,0.00012760416666666665,5.78422507218318e-05,122.45065789473684,57.612214988706114,127.60416666666666,57.842250721831796
18,8295,8295_H1H3,95,94,1,7.590868794326241e-05,4.370492074574649e-05,7.291666666666667e-05,4.380721731303626e-05,75.90868794326241,43.70492074574649,72.91666666666667,43.80721731303626
18,8295,8295_H2H3,95,95,0,-4.213267543859649e-05,2.87415638927053e-05,-4.9479166666666665e-05,2.966561019703746e-05,-42.132675438596486,28.7415638927053,-49.479166666666664,29.665610197037463
18,8296,8296_H1H2,95,95,0,6.800986842105263e-05,3.657340697292168e-05,7.291666666666667e-05,3.690109438255344e-05,68.00986842105263,36.57340697292168,72.91666666666667,36.90109438255344
18,8296,8296_H1H3,95,94,1,-0.00010145168439716312,2.4833205451197075e-05,-0.00010677083333333334,2.539648476436306e-05,-101.45168439716312,24.833205451197074,-106.77083333333334,25.39648476436306
18,8296,8296_H2H3,95,94,1,-0.00017389738475177306,6.498121618930285e-05,-0.0001875,6.638967991361467e-05,-173.89738475177307,64.98121618930286,-187.5,66.38967991361467
19,8295,8295_H1H2,95,94,1,0.0001102061170212766,5.34846028275527e-05,0.00011979166666666666,5.433677853558578e-05,110.2061170212766,53.4846028275527,119.79166666666666,54.33677853558578
19,8295,8295_H1H3,95,94,1,8.264073581560283e-05,4.9556641256793194e-05,8.203124999999999e-05,4.9560389078516306e-05,82.64073581560284,49.55664125679319,82.03124999999999,49.56038907851631
19,8295,8295_H2H3,95,94,1,-3.122229609929078e-05,2.9106781287919186e-05,-3.90625e-05,3.014421195101074e-05,-31.222296099290777,29.106781287919187,-39.0625,30.14421195101074
19,8296,8296_H1H2,95,95,0,0.00010285087719298246,3.4891278678380416e-05,0.00010416666666666667,3.491607981648945e-05,102.85087719298245,34.89127867838042,104.16666666666667,34.91607981648945
19,8296,8296_H1H3,95,95,0,-5.9786184210526315e-05,4.003970630807042e-05,-6.770833333333333e-05,4.081591023069958e-05,-59.786184210526315,40.03970630807042,-67.70833333333333,40.81591023069958
19,8296,8296_H2H3,95,93,2,-0.0001664706541218638,5.8454960026887915e-05,-0.00017708333333333335,5.941053199383609e-05,-166.4706541218638,58.45496002688792,-177.08333333333334,59.41053199383609
20,8295,8295_H1H2,88,88,0,0.00010508404356060606,4.6025619102015314e-05,0.00010807291666666666,4.612256471801984e-05,105.08404356060606,46.02561910201531,108.07291666666666,46.12256471801984
20,8295,8295_H1H3,88,86,2,9.41436531007752e-05,5.513772406472952e-05,0.0001015625,5.563459269512441e-05,94.1436531007752,55.13772406472952,101.5625,55.63459269512441
20,8295,8295_H2H3,88,88,0,-1.3198390151515151e-05,2.2442429499082017e-05,-1.3020833333333334e-05,2.244313187246712e-05,-13.19839015151515,22.442429499082017,-13.020833333333334,22.44313187246712
20,8296,8296_H1H2,88,88,0,2.8793797348484852e-05,2.0842053818760803e-05,2.8645833333333333e-05,2.0842579032689345e-05,28.79379734848485,20.842053818760803,28.645833333333332,20.842579032689343
20,8296,8296_H1H3,88,88,0,-0.00015000591856060606,1.8940480518960913e-05,-0.00015104166666666667,1.896877899149932e-05,-150.00591856060606,18.940480518960914,-151.04166666666669,18.96877899149932
20,8296,8296_H2H3,88,88,0,-0.00018054569128787877,3.24233286773958e-05,-0.00018489583333333333,3.271384994674378e-05,-180.54569128787878,32.423328677395794,-184.89583333333331,32.71384994674378
