index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
65,True,2026/05/11 13:41:45,-166.9391331954991,384.6563334356984,47.943311660407105,-69.52452144116303,47.9442152380943,-69.5253014098853,116.06040057296566,65.9226789462179,52.570815876235066,0.46273347216162897,0.2930624654212071,0.46273347216162897
66,True,2026/05/11 13:41:46,-162.724981933087,388.3497445809714,47.94334487883975,-69.52446503355748,47.9442240390927,-69.5252894237638,115.44345973853353,66.41820903801215,54.575474308393794,0.5054059989962139,0.2702815838099726,0.5054059989962139
67,True,2026/05/11 13:41:47,-254.77519098926854,496.56145951907996,47.94431807004887,-69.52569724689799,47.94423292391,-69.5252802874893,32.468006849371704,76.95409803465397,95.1847084778633,0.4266950983504313,0.39716597888792726,0.4266950983504313
68,True,2026/05/11 13:41:48,-213.638568976226,456.4352971655798,47.943957203365095,-69.52514657737488,47.9442418087274,-69.5252702292055,32.959652208039394,24.28610594600578,45.016864044449314,0.010145359760606801,0.14966866051919184,0.14966866051919184
69,True,2026/05/11 13:41:49,-184.72498803112643,432.6501498356922,47.94374329642337,-69.52475953632951,47.9442508611828,-69.5252601709217,67.64490144460108,27.91580166099095,34.68760549507389,0.28263377462136485,0.0029623762428194096,0.28263377462136485
70,True,2026/05/11 13:41:50,-179.4371644007681,415.8928825595819,47.94359258847557,-69.52468874799446,47.9442597460002,-69.5252500288189,85.15373848510626,36.97494524453144,33.03811301507605,0.3361783157904599,0.10039609291474005,0.3361783157904599
71,True,2026/05/11 13:41:51,-284.32247400209906,591.8698828486828,47.94517523063614,-69.52609282601,47.9442682955414,-69.5252387132496,119.23593276653992,175.05128220576373,194.31806666291786,0.7258911045546315,0.9850263126078629,0.9850263126078629
72,True,2026/05/11 13:41:52,-222.2189660714317,502.41362108004466,47.94437071460712,-69.52526145640853,47.944277850911,-69.5252269785851,10.640516450186304,70.89432743103889,91.52424503150166,0.09703052417375733,0.4332619872786478,0.4332619872786478
73,True,2026/05/11 13:41:53,-249.91511945477907,541.0759915201871,47.94471842122557,-69.52563221642556,47.9442874900997,-69.5252149086446,57.115748245511675,115.10963350999138,135.01587647074453,0.37748197806608785,0.6717306681710593,0.6717306681710593
74,True,2026/05/11 13:41:54,-228.18844265314837,502.37067992544013,47.944370326310946,-69.5253413631254,47.9442971292883,-69.5252040121704,13.073183847109215,71.90279681669463,92.32787190042218,0.1574774881671492,0.43299712714777727,0.43299712714777727
75,True,2026/05/11 13:41:55,-246.9474675977946,549.9689449414705,47.944798402711186,-69.52559249660553,47.9443063493818,-69.5251924451441,62.30158384768525,122.69415024316922,142.82446472534807,0.3474315134251031,0.7265822162646862,0.7265822162646862
76,True,2026/05/11 13:41:56,-299.23638949547654,648.5345122294434,47.94568484706241,-69.52629250446769,47.9443154018372,-69.5251810457557,173.3238163156928,233.05186839948038,252.5719177027677,0.8769095230856295,1.334532544839742,1.334532544839742
77,True,2026/05/11 13:41:57,-217.00769083628012,504.0700967637391,47.94438561419804,-69.52519169970115,47.9443237837404,-69.5251714903861,7.038087820955792,72.03297171405376,92.75386573161194,0.0442611126203786,0.44347909416381776,0.44347909416381776
78,True,2026/05/11 13:41:58,-242.52332310959176,551.6450901516403,47.94481347910603,-69.52553327596225,47.9443325009197,-69.5251621026546,60.20534926254512,123.15657425706006,143.45001699513472,0.3026325936338714,0.7369206443719892,0.7369206443719892
79,True,2026/05/11 13:41:59,-309.6894602239085,686.895484327445,47.94602984815574,-69.52643245922373,47.9443421401084,-69.5251507032663,210.55240405487828,272.5883099728384,292.204926404512,0.9827573945518076,1.5711422071501255,1.5711422071501255
80,True,2026/05/11 13:42:00,-425.47550240887887,800.3056329074569,47.947049755474794,-69.52798251974947,47.944351863116,-69.525139387697,367.2037970871853,425.23442491436623,443.52249009726063,2.155207713618066,2.2706535982987583,2.2706535982987583
81,True,2026/05/11 13:42:02,-270.9415650566393,624.7740225845769,47.9454711655505,-69.52591372859467,47.9443698842078,-69.5251164212823,136.0970292627931,201.2357400531307,221.27822482875166,0.5903959216599763,1.1879783486416198,1.1879783486416198
82,True,2026/05/11 13:42:03,-412.795917922268,848.4396041531729,47.94748266487894,-69.52781282963285,47.9443792719394,-69.5251046027988,399.71207045838963,461.89200440143685,480.84902163060417,2.0268141473779706,2.5675429120786832,2.5675429120786832
83,True,2026/05/11 13:42:05,-242.0694409862796,551.4919459470552,47.94481210194837,-69.52552720020942,47.9443974606693,-69.525083899498,56.70978248978902,122.898524492916,143.20490362702762,0.2980365798980735,0.7359760541661131,0.7359760541661131
84,True,2026/05/11 13:42:06,215.02737859938406,1057.6006487383827,47.94936388702712,-69.51940824897859,47.9444066807628,-69.5250724162906,694.127938584243,757.6675993986827,774.6107361849515,4.33052919412878,3.857643799026009,4.33052919412878
85,True,2026/05/11 13:42:07,28.43257256798867,-160.06981323517903,47.938412588053026,-69.52190630693154,47.9444159008563,-69.525060178712,707.6704676703022,639.4233435846627,620.094858775255,2.44106880892862,3.6529217851006184,3.6529217851006184
86,True,2026/05/11 13:42:08,75.85033774655408,-32.066691393614605,47.93956380388207,-69.5212716284689,47.9444252885878,-69.5250486955047,609.4040235047178,546.571430350284,528.8272712497252,2.9212214496433266,2.863401244374145,2.9212214496433266
