index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
18,True,2026/05/11 12:35:56,-165.6886016982038,466.24267995583904,47.94404542198125,-69.52450473341723,47.9441227018833,-69.5247088093311,17.461303936737384,46.036699457031915,43.79819484307062,0.6400959556938044,0.23900706715850661,0.6400959556938044
19,True,2026/05/11 12:35:57,-169.32560324663453,468.22667434513636,47.94406326443436,-69.52455341838399,47.9441294912249,-69.5247013494372,13.252874400946679,46.91665231172378,44.740802698216164,0.721566722012531,0.2258698072191973,0.721566722012531
20,True,2026/05/11 12:35:58,-185.06206173166214,490.30682790016857,47.94426184183668,-69.52476407307935,47.9441363643855,-69.5246934704483,14.910597820317895,49.43478778552651,48.05089380547067,1.0740717498069796,0.07966338732349446,1.0740717498069796
21,True,2026/05/11 12:35:59,-170.42594838129784,465.0287975960222,47.94403450347401,-69.52456814612702,47.9441435728222,-69.5246860105544,14.971958893295897,50.016631118593935,47.8184071813693,0.7462150374290539,0.24704493671231337,0.7462150374290539
22,True,2026/05/11 12:36:00,-154.0389686033544,487.2046039470981,47.94423394964534,-69.524348801219,47.9441507812589,-69.5246786344796,26.250374026651098,22.704130892869077,20.61774005696309,0.37913798717743324,0.10020514020409228,0.37913798717743324
23,True,2026/05/11 12:36:01,-190.2733616939983,501.59622137977516,47.944363373458145,-69.5248338357934,47.9441580735147,-69.5246712584049,25.841262752814263,53.16496460666013,52.248118460668465,1.1908076367167526,0.004909296536340846,1.1908076367167526
24,True,2026/05/11 12:36:02,-201.80094820376257,499.6926879039918,47.94434625016934,-69.52498814185138,47.9441651981324,-69.5246633794159,31.471283977537862,64.74143181252307,63.75954034607664,1.449031696907525,0.017513774759386657,1.449031696907525
25,True,2026/05/11 12:36:03,-256.8137151504046,599.6354687492037,47.94524508340071,-69.52572459578683,47.9441724065691,-69.5246555004269,143.41468392648858,154.25626670572558,154.8904042314093,2.681346894130984,0.644269493431202,2.681346894130984
26,True,2026/05/11 12:36:04,-158.57685456608044,450.34985778357907,47.94390248887807,-69.52440953111861,47.944180034101,-69.524647956714,35.60650151515559,56.24411697688381,53.926087554495886,0.480789042841625,0.34424332043246114,0.480789042841625
27,True,2026/05/11 12:36:05,-84.72232887003901,347.35903918987566,47.94297623669641,-69.52342091144212,47.9441873263568,-69.5246400777251,162.42428759983594,163.5946331447922,161.88794834712982,1.1735915573422684,1.0262095409654413,1.1735915573422684
28,True,2026/05/11 12:36:06,-131.65986665630558,485.5536264444672,47.94421910627576,-69.52404923737181,47.9441952891648,-69.5246323663741,43.514655379553695,17.647817597668883,15.98968075821874,0.12216578211506379,0.11113728836086988,0.12216578211506379
29,True,2026/05/11 12:36:07,-154.63717543739205,493.87593703691726,47.944293949310165,-69.52435681112233,47.9442032519728,-69.5246242359281,22.326519269094973,19.459625514446216,17.76278312851861,0.3925381379712033,0.05603009746432402,0.3925381379712033
30,True,2026/05/11 12:36:08,-169.21984898378975,518.4268038596367,47.944514748164465,-69.52455202250148,47.9442109633237,-69.5246158540249,34.1122852319085,35.91204552279947,36.10648813059953,0.7191977703580689,0.10653645056894052,0.7191977703580689
31,True,2026/05/11 12:36:09,-163.19809732919404,532.6215847619776,47.94464241298032,-69.5244714211684,47.9442190099508,-69.5246079750359,48.166405810586554,39.968999543491925,41.02463823193684,0.5843073351058069,0.20052891723193456,0.5843073351058069
32,True,2026/05/11 12:36:10,-132.76107370302094,483.8495249224692,47.94420377991137,-69.52406397743665,47.9442271403968,-69.524600179866,40.02307052522901,18.993526655455064,17.195686525399154,0.09749815941080836,0.12242120366739946,0.12242120366739946
33,True,2026/05/11 12:36:11,-128.090632329134,495.7684162332066,47.94431097550958,-69.52400146318162,47.9442352708429,-69.5245919656009,44.78145568244828,11.160997129642892,10.900510357126869,0.2021185266859978,0.04349881649623936,0.2021185266859978
34,True,2026/05/11 12:36:12,-160.43579005721858,573.3481829745408,47.945008695473426,-69.52443446021253,47.94424331747,-69.5245842542499,85.83437856815563,74.74239349694514,76.48569257923391,0.5224301851351851,0.4702050363018823,0.5224301851351851
35,True,2026/05/11 12:36:13,-185.4077023807938,575.9589946893742,47.945032169528154,-69.52476873664907,47.9442511126399,-69.5245762914419,88.02449258332223,88.04788210596433,89.33481544395973,1.0818142839194023,0.48749284333167336,1.0818142839194023
36,True,2026/05/11 12:36:14,-250.6941927218885,840.8108658835483,47.947414138423376,-69.5256428195617,47.944259243086,-69.524568580091,359.8170996046625,357.02197847223704,358.74305432256386,2.544266341616246,2.2412416926530945,2.544266341616246
37,True,2026/05/11 12:36:15,-153.23240555205072,592.7644161815274,47.94518332052238,-69.52433804224236,47.9442676249892,-69.5245603658259,103.1584718139421,91.85217176462362,93.78875831950548,0.3610705464576367,0.5987719838993366,0.5987719838993366
38,True,2026/05/11 12:36:16,-169.49021347014389,605.1140784129947,47.94529438527208,-69.52455567569486,47.9442755877972,-69.5245524030179,113.28537273943749,107.75549426920082,109.51244906995215,0.7252540784446422,0.6805467730684318,0.7252540784446422
39,True,2026/05/11 12:36:17,-147.01448961700572,494.04550752964707,47.94429547616589,-69.5242547749193,47.9442838858813,-69.5245445240289,21.620188799174844,12.91462305240077,10.88691716941396,0.2217859271392554,0.05490726584088521,0.2217859271392554
40,True,2026/05/11 12:36:18,-137.65120975929483,488.62325359108667,47.94424671224952,-69.5241294375609,47.9442922677845,-69.5245363097638,30.726012717731255,13.724906294784954,11.597114776305716,0.012043485431044873,0.0908113791952787,0.0908113791952787
41,True,2026/05/11 12:36:19,-158.42593851833993,521.8696812732038,47.944545715046004,-69.52440753729945,47.9443005658686,-69.5245280954987,28.70028261449502,28.908794370554002,29.73924190465583,0.477408443219797,0.12933388173366625,0.477408443219797
42,True,2026/05/11 12:36:20,-141.43357955552753,532.7093265689505,47.94464320727359,-69.52418008229233,47.9443087801337,-69.5245199650526,44.98593071804469,30.677397929443643,32.671947686503586,0.09677057770650557,0.2011099102689943,0.2011099102689943
43,True,2026/05/11 12:36:21,-188.49620740360575,641.7123869286189,47.94562353322641,-69.52481010833476,47.9443171620369,-69.5245123375207,146.94526218098173,148.54460578294837,150.22430492037424,1.150998436754392,0.9228869202495337,1.150998436754392
44,True,2026/05/11 12:36:22,-106.66442815525468,500.73477271610886,47.94435564523418,-69.52371465599134,47.9443257953972,-69.5245043747127,58.91511254917859,30.491296911262204,31.38343430752536,0.6820768797696335,0.010613483544129191,0.6820768797696335
45,True,2026/05/11 12:36:23,-140.913236180689,663.5076904703307,47.94581956530309,-69.52417315979399,47.9443342611194,-69.5244964957237,166.90492703136826,161.214848493751,163.3191740089317,0.08511460975255794,1.067207171167696,1.067207171167696
46,True,2026/05/11 12:36:24,-140.22251306580483,627.2120191270641,47.94549313402415,-69.5241639017764,47.9443427268416,-69.5244896225631,130.19972620660954,124.91308884732268,127.01698035975565,0.0696420451318603,0.8268709727991553,0.8268709727991553
47,True,2026/05/11 12:36:26,-100.44744967126333,451.88933412344,47.94391634617553,-69.52363142485143,47.9443605802953,-69.5244741160423,79.87345182589189,62.36532884273416,61.2267346791605,0.8213404996865271,0.33404949077433777,0.8213404996865271
48,True,2026/05/11 12:36:27,-110.54860164402382,482.20671513157725,47.944189009227856,-69.52376664432843,47.9443696327508,-69.5244661532342,55.83944854062662,33.330930469847296,32.86676221854976,0.5950693307127898,0.13329926832837538,0.5950693307127898
49,True,2026/05/11 12:36:28,-107.0001216778457,511.0383114962607,47.9444483118663,-69.52371915210543,47.9443787690252,-69.5244586095214,55.61797884051596,31.345199359061883,32.87651418053971,0.6745571665747015,0.05761265055171849,0.6745571665747015
50,True,2026/05/11 12:36:29,-126.49120711762373,536.0274946056736,47.944673052922965,-69.52398006530483,47.9443877376616,-69.5244507305324,47.28113864792348,35.32480456305447,37.63086546620034,0.23794650088838892,0.22308156314054223,0.23794650088838892
51,True,2026/05/11 12:36:30,-144.70881516520708,541.136809903285,47.94471900059224,-69.52422392728852,47.944396706298,-69.5244425162673,39.36252107834553,39.53561075119472,41.46232480389631,0.1701375948610921,0.2569135152562854,0.2569135152562854
52,True,2026/05/11 12:36:31,-143.70021421587995,527.4005834092708,47.94459546165607,-69.52421042159622,47.9444059263915,-69.5244343858212,26.87845135952483,25.91400758358569,27.769101174352997,0.1475443979220005,0.16595742233053634,0.16595742233053634
53,True,2026/05/11 12:36:32,-138.91122396761375,550.7355312155775,47.94480532965758,-69.52414632396177,47.944415146485,-69.5244268421084,48.15537524837952,48.43127979203504,50.52925140586093,0.04026847289867979,0.32047261484085426,0.32047261484085426
54,True,2026/05/11 12:36:33,-131.65860233050012,528.3735897100422,47.94460421514554,-69.52404923353747,47.9444247018546,-69.5244190469384,34.01728289976043,26.601279635921202,28.87464407579542,0.12219410368459742,0.1724003017886518,0.1724003017886518
55,True,2026/05/11 12:36:34,-135.63251415084366,522.8613252510097,47.9445546387987,-69.52410242637617,47.9444342572242,-69.5244110003114,26.597658627841508,20.577069144094903,22.775569963518716,0.033176368339907426,0.1359001728350744,0.1359001728350744
56,True,2026/05/11 12:36:35,-139.7114555642103,556.4489772713741,47.944856714361634,-69.52415703771482,47.9444434773177,-69.5244029536843,49.46607654860414,54.17367839970278,56.259976480361495,0.05819408567036224,0.358304892184545,0.358304892184545
57,True,2026/05/11 12:36:36,-155.8155381553312,576.0909786098682,47.945033364425434,-69.52437261427343,47.9444533679634,-69.5243959967047,64.5161755878307,76.08758666459039,77.93074386421625,0.4189340886887232,0.4883667908996164,0.4883667908996164
58,True,2026/05/11 12:36:37,-133.237527607672,596.9882702578536,47.94522131295966,-69.52407039017511,47.9444631747901,-69.5243884529918,87.56662746594668,94.72997551244396,96.89380427633499,0.08682533889902705,0.6267407469390658,0.6267407469390658
59,True,2026/05/11 12:36:38,-186.30557128717857,827.3516822835672,47.94729311290392,-69.52478086432758,47.9444723948836,-69.524380993098,315.06041960564596,328.71566816027314,330.6787921646781,1.101927024286116,2.152120072915821,2.152120072915821
60,True,2026/05/11 12:36:39,-116.82235305733326,557.9887718360287,47.94487056735414,-69.52385064431799,47.9444814473391,-69.5243741199374,58.24418760611842,59.234985133867646,61.549119130569316,0.4545339670267193,0.3685008290068096,0.4545339670267193
61,True,2026/05/11 12:36:41,-109.04566510051895,516.4945956552243,47.944497383572106,-69.52374653494127,47.9445008933544,-69.5243602897972,45.71654510331562,31.43607672445739,33.25572347070397,0.6287359075061354,0.09374209914578847,0.6287359075061354
62,True,2026/05/11 12:36:42,-138.43586398115272,564.4788395941742,47.94492893261108,-69.52413996521089,47.9445107840002,-69.5243527460843,49.12290067499024,62.155281161646776,64.26630681673221,0.029620156735341983,0.4114756013259418,0.4114756013259418
63,True,2026/05/11 12:36:43,-97.45710911187115,482.77017103052856,47.94419407889193,-69.52359140382863,47.9445205070078,-69.5243454538286,66.87274728194168,44.22126087912372,44.176191308465754,0.8883257164051641,0.12956827662356407,0.8883257164051641
64,True,2026/05/11 12:36:44,-81.51320899396228,428.3394721425889,47.94370454901535,-69.5233779710068,47.9445296432823,-69.5243376586586,116.30579117799836,92.55877310873983,91.44171344042348,1.245477546949679,0.4899877636072933,1.245477546949679
65,True,2026/05/11 12:36:46,-95.83587156571504,474.9915631883774,47.94412412085572,-69.52356970046891,47.9445477481931,-69.5243221521378,73.21219829268671,49.51419239875006,49.16955078878621,0.9246422984882872,0.18107527368945908,0.9246422984882872
66,True,2026/05/11 12:36:47,-65.79563082355341,290.83394044550107,47.94246787035061,-69.52316755897712,47.9445577226579,-69.5243134349585,247.55950349891702,223.20406971839458,221.4941451412459,1.5975596456692167,1.4004973511053576,1.5975596456692167
67,True,2026/05/11 12:36:48,-71.00283629697066,328.5339020381532,47.94280693113584,-69.52323726569867,47.9445670265704,-69.5243056397885,211.2735133924445,185.952582508843,184.3052331563612,1.480915477485836,1.1508624742042886,1.480915477485836
68,True,2026/05/11 12:36:49,-103.6390920997513,506.3774099869215,47.944406393781314,-69.52367416055395,47.944576330483,-69.5242987666279,50.21418099425705,33.71735937889485,34.952206899186855,0.7498460141874845,0.02674992482526403,0.7498460141874845
69,True,2026/05/11 12:36:50,-101.94126852301162,508.44252250568957,47.944424967006164,-69.52365143415234,47.9445858020335,-69.5242918096483,50.94023828217085,35.69818402682311,37.02818927267615,0.7878781640309912,0.04042431831615807,0.7878781640309912
70,True,2026/05/11 12:36:51,-70.58585894578286,384.9026876443148,47.943313893889346,-69.52323169349305,47.9445957764983,-69.5242837630212,162.6594550658079,134.96999860136185,133.59331896325008,1.4902559916116769,0.7776097105038735,1.4902559916116769
71,True,2026/05/11 12:36:52,-114.17337371228011,568.1374173039272,47.94496184145093,-69.52381518772802,47.9446049965918,-69.5242771413177,52.52005107427925,69.6840375117215,71.99591616216169,0.5138725112451227,0.43570131821328184,0.5138725112451227
72,True,2026/05/11 12:36:53,-114.73785149687095,463.7409262359026,47.94402293316297,-69.52382271603828,47.9446145519614,-69.5242701843381,73.74625973420545,44.61365063808702,43.283026785945545,0.5012279090726669,0.25557273342260306,0.5012279090726669
73,True,2026/05/11 12:36:54,-136.67044046987579,624.2889028242582,47.94546684523589,-69.52411635217665,47.9446242749691,-69.5242629759014,94.32389886872849,121.95208254336457,124.0827700696398,0.009926267544539902,0.8075152029895472,0.8075152029895472
74,True,2026/05/11 12:36:55,-126.71071167619587,555.3039300962157,47.94484641888123,-69.52398300925648,47.9446334950626,-69.5242557674646,31.197685395116785,53.97822555964323,56.243782228420685,0.23302948219615266,0.35072282317065234,0.35072282317065234
75,True,2026/05/11 12:36:56,-163.4973465857444,676.8577304237614,47.94593962584055,-69.5244754816625,47.9446426313371,-69.524248810485,145.204061003962,176.50317533190992,178.4684823861252,0.5910106773856544,1.1556060829864438,1.1556060829864438
76,True,2026/05/11 12:36:57,-125.79178220912358,639.109649004382,47.9456001404236,-69.52397073293541,47.9446519352496,-69.5242417696863,107.35086194580435,137.23982388886168,139.43522410860965,0.25361399030766035,0.9056525748052866,0.9056525748052866
77,True,2026/05/11 12:36:58,-141.89598006078552,705.6700888429428,47.94619875992229,-69.524186328952,47.9446615744382,-69.5242345612496,170.96497534970382,203.38869728276353,205.49247329314275,0.10712859460803514,1.3463906154726442,1.3463906154726442
78,True,2026/05/11 12:36:59,-160.38799215617155,768.5759078189611,47.946764509897555,-69.52443389309381,47.9446706268936,-69.5242281910032,233.3327203251281,267.25366586516304,269.29079635098907,0.5213594867659725,1.762929139997293,1.762929139997293
79,True,2026/05/11 12:37:00,-202.19248839803748,807.9906235519236,47.947118981089574,-69.5249935277031,47.9446802660823,-69.5242225751281,277.18575417092205,312.5044340921693,314.3910049536043,1.4578024052086869,2.023918469811529,2.023918469811529
80,True,2026/05/11 12:37:01,-126.3982345861655,654.2301541637296,47.94573612919596,-69.52397885546873,47.9446894861758,-69.5242162887007,117.71736529531644,152.27001889313507,154.4560516197513,0.2400291349713362,1.005774837127999,1.005774837127999
81,True,2026/05/11 12:37:02,-136.50710360850337,612.6770637459374,47.94536241217268,-69.52411416204112,47.9446985386312,-69.5242104213685,74.16673075022125,110.34110504011028,112.47382804314627,0.013585099988493056,0.7306259994876365,0.7306259994876365
82,True,2026/05/11 12:37:03,-120.09921134534181,629.2068896602894,47.9455110793261,-69.52389452825601,47.9447080101818,-69.5242044702172,92.23301689154553,128.00507224232229,130.2353023480927,0.38113060101574875,0.840080250447129,0.840080250447129
83,True,2026/05/11 12:37:05,-182.33944373599962,964.9982254740029,47.948531061660404,-69.52472782948209,47.9447267018259,-69.5241916459054,424.90636866249685,464.86579873606684,466.8905164060111,1.0130836607049865,3.06356338515249,3.06356338515249
84,True,2026/05/11 12:37:06,-14.29623959390409,-138.49388073414588,47.938606635668805,-69.52247820498768,47.9447355866432,-69.5241856109351,693.2738115097876,652.4945326122447,650.5849721512003,2.7511733608565994,4.2433436900065145,4.2433436900065145
85,True,2026/05/11 12:37:07,70.85197335155631,31.97454548304941,47.940139771042865,-69.52133851927483,47.944745644927,-69.5241791568697,554.1370581971846,514.2869751847684,512.7233839003953,4.658538553574196,3.11456629086607,4.658538553574196
