index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
30,True,2026/05/11 13:49:33,-29.699067705078903,42.43845594068557,47.94023388335923,-69.52268437506237,47.9421779327095,-69.5271645393223,397.6164672674296,6.438635828211121,2.499678425151967,0.08590171358694307,0.36994383635479594,0.36994383635479594
31,True,2026/05/11 13:49:34,-37.047511538938664,44.025006571553746,47.94024815190929,-69.52278273279121,47.9421886615455,-69.5271588396281,390.9161709135486,7.076633804039734,6.770378402323146,0.2406973507240448,0.27437823134330186,0.27437823134330186
32,True,2026/05/11 13:49:35,-65.75955004083893,52.00494998578182,47.940319918683734,-69.52316703956042,47.9421993065625,-69.5271513797343,362.98079468206396,34.29911622629405,36.14474624443897,1.5167940483640752,0.20629229092101933,1.5167940483640752
33,True,2026/05/11 13:49:36,-88.60230971364825,58.2140934793554,47.94037575899757,-69.5234727875539,47.9422097001225,-69.527145260945,341.20221970598743,57.77929129312886,59.784871261068055,2.532032662700971,0.5802989838192081,2.532032662700971
34,True,2026/05/11 13:49:37,-25.704266305474675,42.36438783006659,47.94023321738677,-69.52263090536333,47.9422204289585,-69.5271388906986,401.97541994902934,8.589057103470358,5.253547011493214,0.2634492908314267,0.37440531628846047,0.37440531628846047
35,True,2026/05/11 13:49:38,-24.59678788489572,43.806135827649086,47.940246184053926,-69.52261608204738,47.9422312416136,-69.5271306764334,402.25521462608674,8.501956261537408,5.82737541546327,0.3126707891626883,0.28756187304600556,0.3126707891626883
36,True,2026/05/11 13:49:39,-24.882544878932407,44.214950394124884,47.94024986079129,-69.52261990687761,47.9422412998974,-69.5271238032728,401.97968072741185,8.0379126399002,5.483760608994147,0.29997041763059995,0.2629369977835045,0.29997041763059995
37,True,2026/05/11 13:49:40,-38.392972811676316,46.45026059163416,47.94026996379462,-69.52280074176825,47.9422521963716,-69.5271181035787,389.8785565447593,7.08867033737794,8.22021938176989,0.30049591524705616,0.12829347159711202,0.30049591524705616
38,True,2026/05/11 13:49:41,-38.97193844301191,43.82663176179142,47.94024636767512,-69.5228084908866,47.9422630090267,-69.5271112304181,391.1613838901802,8.744876759606964,8.704684578652866,0.3262278440387205,0.2863273039698735,0.3262278440387205
39,True,2026/05/11 13:49:42,-20.17999803878297,41.77642038828458,47.94022792959199,-69.52255696400456,47.9422738216817,-69.5271043572575,408.03229045117877,13.32049436842344,10.605945576177206,0.5089734980916092,0.4098214342538929,0.5089734980916092
40,True,2026/05/11 13:49:43,-27.258490317650228,45.06977275787213,47.94025754869556,-69.5226517085417,47.9422841314226,-69.5270988252014,400.6413828346208,5.607940020969912,3.077354442969427,0.1943723379986003,0.21144691938357427,0.21144691938357427
41,True,2026/05/11 13:49:44,-26.301698690509397,43.89020629084118,47.94024694008931,-69.52263890198087,47.9422944411635,-69.5270917844027,402.30830047402515,7.099721491412462,4.141390482002531,0.2368966135091405,0.28249790312142,0.28249790312142
42,True,2026/05/11 13:49:45,-32.31896607620908,43.24087125762313,47.94024109990108,-69.5227194419887,47.9423049185425,-69.5270842406899,397.9596888290637,5.383309480108726,2.564299794011296,0.03053877040483079,0.3216104874268355,0.3216104874268355
43,True,2026/05/11 13:49:46,-42.34983936979614,48.56612094571807,47.940288992921495,-69.52285370395676,47.9423149768263,-69.5270777028054,386.97380054960746,10.718001524800567,12.580355664160406,0.47635749148048173,0.0008449862328503417,0.47635749148048173
44,True,2026/05/11 13:49:47,-25.137883146741586,43.267741788651364,47.94024134188791,-69.52262332447994,47.9423254542053,-69.5270704943687,404.27723811733676,8.390067865435046,5.428656974835274,0.2886219959464045,0.31999194560110855,0.31999194560110855
45,True,2026/05/11 13:49:48,-24.704096886447957,42.433022691321696,47.94023383470625,-69.52261751828055,47.9423360992223,-69.527063369751,405.3573873843205,9.261797106193292,6.124756407207754,0.3079014774156733,0.3702711071979287,0.3702711071979287
46,True,2026/05/11 13:49:49,-37.98512262623939,39.01370953866879,47.94020308184,-69.52279528210768,47.9423464927822,-69.5270564127713,396.9263928715729,11.483939986784707,9.631948078218795,0.28236915372388904,0.5762328482223694,0.5762328482223694
47,True,2026/05/11 13:49:50,-32.60941513247559,45.176394784687716,47.94025850737036,-69.52272332974387,47.9423572216183,-69.527050210163,397.9184411138101,3.5413532943966035,2.303067474108246,0.043447679032472354,0.2050245598937876,0.2050245598937876
48,True,2026/05/11 13:49:51,-35.88405763192705,48.44474845190268,47.94028790173036,-69.52276716053487,47.9423682019115,-69.527042331174,393.5981351907227,4.254365803557513,6.61299771864041,0.18898804110830117,0.008155837571312883,0.18898804110830117
49,True,2026/05/11 13:49:52,-41.5692840373714,51.01208546662096,47.94031099120059,-69.52284325658965,47.9423787631094,-69.5270360447466,387.8223229330207,10.230687593481662,12.815328627166487,0.44166597760672444,0.1464872669766321,0.44166597760672444
50,True,2026/05/11 13:49:53,-75.17493320180233,63.96502939019442,47.94042748280279,-69.52329306505841,47.9423892404884,-69.5270304288715,353.67369996058716,46.18110970839334,48.74725819466815,1.9352575217230201,0.9267056215959787,1.9352575217230201
51,True,2026/05/11 13:49:54,-74.75014595609804,68.42814210942487,47.94046762266965,-69.52328738011117,47.9424009751529,-69.527023890987,351.6839962721337,47.467152088140104,50.28769229813908,1.9163779983688363,1.1955404504059217,1.9163779983688363
52,True,2026/05/11 13:49:55,-34.86871982817368,50.227634744302634,47.94030393649944,-69.52275357055207,47.9424121230841,-69.5270179398358,394.78064778559934,3.632017943014428,7.0321299768778855,0.14386170087045974,0.09923601232298641,0.14386170087045974
53,True,2026/05/11 13:49:56,-20.818475208878084,44.11471747078539,47.940248959473074,-69.5225655100181,47.942422600463,-69.527013078332,410.0886375204347,11.699106379850903,9.53901543732199,0.48059659938331983,0.26897451072172535,0.48059659938331983
54,True,2026/05/11 13:49:58,-2.198134642898509,35.64373521626979,47.940172774482285,-69.52231628000979,47.9424438066781,-69.526999918744,430.6802222295496,32.15111553233445,29.60090589394935,1.3081712455933623,0.779222673272598,1.3081712455933623
55,True,2026/05/11 13:49:59,-79.42478344652272,60.20983456195049,47.940393709261436,-69.5233499480557,47.9424546193332,-69.5269944705069,355.26607941130806,49.18754267730888,51.440593038133166,2.124140657359434,0.7005121054768055,2.124140657359434
56,True,2026/05/11 13:50:00,-21.276194988194476,44.39411194787573,47.94025147224326,-69.52257163653019,47.9424657672644,-69.5269881840795,410.9167079228995,11.169710673895427,9.064182626256983,0.4602534008747391,0.25214523233595004,0.4602534008747391
57,True,2026/05/11 13:50:01,-22.55891246571329,42.15159369992796,47.94023130370233,-69.52258880536014,47.9424768313766,-69.526981394738,411.5869149339244,11.119553347420867,8.227344397139644,0.40324346279742085,0.3872229342036638,0.40324346279742085
58,True,2026/05/11 13:50:02,-20.999483980329188,42.558157411992255,47.94023496026025,-69.5225679327126,47.9424870572984,-69.5269743539393,412.84909479809374,12.219309651742083,9.608240669174506,0.4725517266558977,0.3627336387704116,0.4725517266558977
59,True,2026/05/11 13:50:03,-22.581574658981282,45.474734852104405,47.94026119097784,-69.5225891088637,47.9424977861345,-69.5269671455026,410.1224969118939,9.568230131121213,7.771489399399634,0.40223624939497826,0.18705409712560964,0.40223624939497826
60,True,2026/05/11 13:50:04,-27.945170591965905,47.66845899947592,47.9402809204248,-69.52266089980584,47.9425091855228,-69.5269617810845,405.0001332416511,3.7977311710741395,3.6852917276989845,0.1638530688658708,0.05491549953344633,0.1638530688658708
61,True,2026/05/11 13:50:05,-22.56140891028292,47.43077743793765,47.94027878300438,-69.5225888390511,47.942520417273,-69.5269536506385,409.6801809822897,9.142970136816835,8.182258176168757,0.4031325091752691,0.06923220760853104,0.4031325091752691
62,True,2026/05/11 13:50:06,-26.456848083654563,48.83557226742252,47.940291417134006,-69.52264097893172,47.9425305593759,-69.5269456040114,405.96134971295294,5.181298584112255,5.551057396947777,0.2300010519759426,0.015385367894418744,0.2300010519759426
63,True,2026/05/11 13:50:07,-25.995202228208854,49.56609370009832,47.940297987230636,-69.52263479992261,47.942541372031,-69.5269360486418,406.0523353497933,5.722224325664424,6.3990398557121075,0.2505187435907155,0.05938820104026306,0.2505187435907155
64,True,2026/05/11 13:50:08,-67.90556322520868,66.57767637652199,47.94045098093061,-69.52319576590392,47.9425517655909,-69.5269238110632,362.88043691016014,40.49312871787484,43.402724966554096,1.6121728678611638,1.0840779645089968,1.6121728678611638
65,True,2026/05/11 13:50:09,-69.08182609529318,72.94500125777103,47.94050824650072,-69.52321151105687,47.9425614885986,-69.5269120763987,357.92121139996976,44.67826038208707,47.8614843316481,1.6644514674448216,1.4676126861512102,1.6644514674448216
66,True,2026/05/11 13:50:10,-30.500714759165135,50.682787807569696,47.94030803022422,-69.52269510554703,47.9425725527108,-69.526899503544,401.85299336657647,2.387582364035252,5.827748166337891,0.05027278538232972,0.12665207898840994,0.12665207898840994
67,True,2026/05/11 13:50:11,-49.08923195166625,64.45046113751513,47.94043185114986,-69.52294391141427,47.9425834491849,-69.5268873497844,378.84311675973623,23.592945792653715,27.12646525609743,0.7758874819148068,0.9559455195998047,0.9559455195998047
68,True,2026/05/11 13:50:12,-22.79007379296843,45.60383055139985,47.9402623520162,-69.52259189959521,47.9425945132971,-69.5268779620528,411.3116594811644,9.32927790717691,7.575293064531757,0.3929695769389562,0.1792780398302932,0.3929695769389562
69,True,2026/05/11 13:50:13,-24.582517410093743,47.92151233524473,47.94028319644389,-69.52261589127446,47.9426036495715,-69.5268658082932,408.4014868249513,7.080031813005725,6.511851464076522,0.31330503551783134,0.03967287527525296,0.31330503551783134
70,True,2026/05/11 13:50:14,-32.50569007979013,52.08295305225923,47.94032062276715,-69.52272194192331,47.9426132887602,-69.5268539059907,399.6512595065121,3.610157460545663,7.546258855174637,0.03883765466287923,0.2109907922456106,0.2109907922456106
71,True,2026/05/11 13:50:15,-34.232421570993125,50.62300555633229,47.940307492373236,-69.52274505383484,47.9426226764917,-69.526844099164,399.37534457854434,3.3070001936592637,6.9627958810720685,0.11558164319888499,0.12305110534326018,0.12305110534326018
72,True,2026/05/11 13:50:16,-36.33653036746185,54.884246368480035,47.940345816503665,-69.52277321735016,47.9426324833185,-69.5268342085183,395.16457484636135,7.86611003868479,11.688889433566581,0.2090980365567223,0.3797262144696113,0.3797262144696113
73,True,2026/05/11 13:50:17,-25.592091072242937,48.806002820512845,47.940291151230895,-69.52262940430083,47.9426422901452,-69.5268242340535,407.41007782628793,6.043977320906114,6.166342147012328,0.26843488057541326,0.013604257333684784,0.26843488057541326
74,True,2026/05/11 13:50:18,-27.53719515297601,48.13526891041613,47.94028511878253,-69.52265543915324,47.9426520969719,-69.5268146786839,406.5184727220817,4.118748885284822,4.305196354675268,0.18198539724021415,0.026797284648648317,0.18198539724021415
75,True,2026/05/11 13:50:19,-34.46904758617478,51.03983945888581,47.94031124123227,-69.52274822106912,47.9426616523415,-69.5268051233143,399.5317382513544,3.754967837129312,7.440715295548668,0.12609840523683805,0.14815902393835179,0.14815902393835179
76,True,2026/05/11 13:50:20,-32.83724193636476,53.84834368245694,47.940336500112785,-69.52272637982698,47.942670956254,-69.5267954841256,399.06329141312443,5.404336274336904,9.334208039850594,0.05357336314429932,0.3173287939292679,0.3173287939292679
77,True,2026/05/11 13:50:21,-67.07090111193848,65.73978139300317,47.94044344525732,-69.52318459392517,47.9426805116236,-69.5267855096608,365.81657178856045,39.37485915410444,42.26190581596145,1.5750765966814333,1.0336075039525285,1.5750765966814333
78,True,2026/05/11 13:50:22,-22.513580099909717,46.194777946250525,47.94026766681918,-69.52258819880596,47.9426903184503,-69.5267764572054,412.1871901843006,9.425114719947883,7.928517099029059,0.40525824423811596,0.14368242490310512,0.40525824423811596
79,True,2026/05/11 13:50:23,-23.677221298776317,49.21288870959728,47.94029481070693,-69.52260377410911,47.94269987382,-69.5267670694739,409.5016185823587,7.979751237073468,7.9503749146873695,0.3535406105001535,0.03811295904446215,0.3535406105001535
80,True,2026/05/11 13:50:24,-16.44487835537703,43.52824166782503,47.94024368502304,-69.52250697017539,47.9427100159228,-69.5267571788281,418.85464947008126,16.005179991198066,13.94713860455477,0.6749796105788552,0.30430078007868855,0.6749796105788552
81,True,2026/05/11 13:50:25,-27.175112397769396,52.481080331499584,47.94032420364556,-69.52265059301037,47.9427197389305,-69.5267481263727,405.10706767379213,5.922815855263155,8.249950185005684,0.1980780410335479,0.23497192059533423,0.23497192059533423
82,True,2026/05/11 13:50:26,-24.00814250363115,51.56885931802819,47.94031599954596,-69.52260820356614,47.9427294619381,-69.5267388224602,408.2746146353235,8.188605444612012,9.218915055142624,0.338832931117989,0.18002444437839926,0.338832931117989
83,True,2026/05/11 13:50:27,-29.464931809682156,54.30794013751415,47.94034063374117,-69.52268124200764,47.942739520222,-69.5267296023667,402.6013359004733,6.123978379713869,9.489732050259324,0.09630780310563071,0.3450125075367219,0.3450125075367219
84,True,2026/05/11 13:50:28,-42.22758838255592,60.19050317883449,47.94039353893048,-69.5228520687872,47.9427494108677,-69.5267213881016,389.4784383220898,15.718462255504832,19.40840588577936,0.4709240883074484,0.6993476829319175,0.6993476829319175
85,True,2026/05/11 13:50:29,-24.664513487386387,50.93024342373852,47.94031025601254,-69.52261698895046,47.9427588824183,-69.5267123356462,408.89138797465563,7.353004810555469,8.304105505310838,0.3096607480024864,0.14155752556701987,0.3096607480024864
86,True,2026/05/11 13:50:30,-25.854730152149557,51.6215282852358,47.940316473162106,-69.52263291985032,47.9427681863308,-69.5267035346478,407.7481970415849,6.52878751651528,8.109608012576677,0.25676197680308543,0.18319695058059426,0.25676197680308543
87,True,2026/05/11 13:50:31,-27.61962261664678,52.31099774973373,47.940322673957866,-69.52265654269875,47.9427781607956,-69.5266942307353,406.2095405863917,5.478793298748807,7.9304163346719525,0.17832193690533932,0.2247270254674199,0.2247270254674199
88,True,2026/05/11 13:50:32,-36.236283518715595,57.69897725151759,47.940371131304616,-69.5227718757981,47.9427883867174,-69.5266851782799,396.50388566116294,10.215373778793662,14.135170292520057,0.20464259976753557,0.5492710462250444,0.5492710462250444
89,True,2026/05/11 13:50:33,-27.8451373062953,51.540067833205455,47.940315740449314,-69.52265956112744,47.942797858268,-69.5266768801957,407.0892278796101,4.8062760149391925,7.129009844741471,0.1682990139174523,0.17829019423048048,0.17829019423048048
90,True,2026/05/11 13:50:34,-25.411439359237534,48.681434376542825,47.94029003090907,-69.5226269863003,47.9428079165518,-69.5266672410071,411.0453537370856,6.221232211611374,6.228926015609352,0.27646388396275384,0.00610089848605625,0.27646388396275384
91,True,2026/05/11 13:50:36,-11.69997947497123,44.595376758947026,47.940253282601354,-69.52244346057854,47.9428272787482,-69.5266488008201,424.3155221344798,20.326282370926524,18.630386461280562,0.8858650129344204,0.24002208097643274,0.8858650129344204
92,True,2026/05/11 13:50:38,88.90918516028954,163.49740361841145,47.94132264351508,-69.5210968000506,47.9428475629538,-69.5266296062619,445.6436620681706,166.54163388136894,168.20534254151744,5.357404807466295,6.922021104307692,6.922021104307692
93,True,2026/05/11 13:50:39,-109.16491881362343,0.5889948357951482,47.93985749397495,-69.52374800050916,47.9428568668664,-69.5266215596348,396.29333972182025,91.18403430942456,90.41507435503827,3.4459307673445863,2.890738944989528,3.4459307673445863
