index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
20,True,2026/05/11 14:05:01,-70.2313005389766,25.438424146723975,47.94008098730992,-69.5232268889004,47.9428541846573,-69.5405147317797,1324.1484473468915,16.843231439818602,7.196916819572589,0.33460529036755715,0.28738013110609345,0.33460529036755715
21,True,2026/05/11 14:05:02,-65.32327439281252,28.649876320649838,47.940109870610684,-69.52316119653834,47.942863740027,-69.5405063498765,1327.8026551355513,22.66132403215338,12.945344391644635,0.4419702696896097,0.41825577126411084,0.4419702696896097
22,True,2026/05/11 14:05:03,-74.10607419219238,17.288974698716487,47.940007693310534,-69.52327875049042,47.9428731277585,-69.540497129783,1321.5528915965785,11.473821696567931,2.8873961006365056,0.24984311087503594,0.044732681316565756,0.24984311087503594
23,True,2026/05/11 14:05:04,-88.0632243113973,21.434316891609853,47.940044973438035,-69.52346556445437,47.9428811743856,-69.5404875744134,1306.5729522737304,3.9647738759284756,13.148862366408833,0.055474972060279466,0.12420158386532737,0.12420158386532737
24,True,2026/05/11 14:05:05,-88.72454595068137,21.039067382550485,47.940041418598135,-69.5234744160113,47.942890226841,-69.5404791925103,1305.6665920946164,4.154271552609306,13.772270376374047,0.06994163992480437,0.10809406311808514,0.10809406311808514
25,True,2026/05/11 14:05:06,-65.25000090999406,22.01265025681238,47.94005017751274,-69.52316021478299,47.9428984411061,-69.540470726788,1327.756743384252,20.598923794627435,9.936837842004177,0.4435731556020671,0.14777028278918317,0.4435731556020671
26,True,2026/05/11 14:05:07,-126.85086061379741,15.628967681767563,47.93999275546702,-69.52398472635375,47.942906152457,-69.5404636021704,1269.5132032017716,41.41550207161814,52.04925847548769,0.9039695899655328,0.11238260080591843,0.9039695899655328
27,True,2026/05/11 14:05:08,-157.12561407360968,5.5284538943787425,47.9399019079432,-69.52438994288735,47.942914199084,-69.5404529571533,1242.5072146708123,72.7437665949843,83.40866422942995,1.5662415873821334,0.5240067310302875,1.5662415873821334
28,True,2026/05/11 14:05:09,-160.31555271477896,-0.22444607975162967,47.939850167394496,-69.52443263722503,47.9429226648063,-69.5404443237931,1240.6531737789642,77.06918604759844,87.69974981794685,1.6360227348431002,0.7584534629456341,1.6360227348431002
29,True,2026/05/11 14:05:10,-105.01443302533093,16.131904753294577,47.93999728267243,-69.52369245119954,47.9429310467094,-69.5404357742518,1289.1399846234392,19.617168548249424,30.278768898480994,0.4262892503170682,0.09188651130170147,0.4262892503170682
30,True,2026/05/11 14:05:11,-71.20885289147178,14.84558492137873,47.939985718566135,-69.52323997147226,47.9429386742413,-69.5404248777777,1321.5170879459736,14.749783578079382,6.422621820821389,0.3132209527568259,0.14430763493442295,0.3132209527568259
31,True,2026/05/11 14:05:12,-66.89861411339528,19.199264139284566,47.94002487464051,-69.5231822806576,47.9429470561445,-69.5404163282365,1324.2186751548481,18.646372616389016,8.133458563172265,0.40750910108769284,0.033116945544238836,0.40750910108769284
32,True,2026/05/11 14:05:13,-72.33640868565185,20.037341526361416,47.94003241145218,-69.52325506440235,47.9429554380477,-69.5404080301523,1318.3874794324138,13.293745687431558,2.652285675469978,0.28855523156436247,0.06727093837843928,0.28855523156436247
33,True,2026/05/11 14:05:14,-111.14228157903074,13.698166009016745,47.93997539336488,-69.52377447034254,47.9429640714079,-69.5403983071446,1282.1003513296564,26.040555248339622,36.705278147676,0.5603383188557212,0.1910681583836062,0.5603383188557212
34,True,2026/05/11 14:05:15,-126.23850476304668,11.765529712645247,47.93995800905192,-69.52397652898728,47.942972285673,-69.5403889194131,1267.6446950049426,41.24613443680835,51.91319240974272,0.8905740677544349,0.26982848199478965,0.8905740677544349
35,True,2026/05/11 14:05:16,-105.1366614676613,18.780940766883504,47.94002110724213,-69.52369408784422,47.9429805837572,-69.5403799507767,1285.727593385731,19.613354796711086,30.174170028267252,0.42896304499390037,0.016069100460149612,0.42896304499390037
36,True,2026/05/11 14:05:17,-75.5381000189729,18.902616967036664,47.94002220573016,-69.5232979180966,47.9429883789271,-69.5403711497784,1313.8282856730254,10.00248809673149,1.2614722542982426,0.21851698939520234,0.02102774524904989,0.21851698939520234
37,True,2026/05/11 14:05:18,-89.66327591970845,14.518012730718198,47.93998277017026,-69.52348697933824,47.9429961740971,-69.5403634384275,1300.988713887698,5.663282648747362,15.678501530510502,0.0904767228098771,0.15765711605039207,0.15765711605039207
38,True,2026/05/11 14:05:19,-121.79085385136587,15.472298977516743,47.93999134741963,-69.52391699934857,47.943003885448,-69.5403553079814,1269.4549252447405,36.38050049095179,47.024347545810365,0.7932799755993777,0.11876728781076573,0.7932799755993777
39,True,2026/05/11 14:05:20,-92.00482771437105,20.90279479744146,47.94004019254336,-69.52351832179768,47.943011932075,-69.5403473451734,1296.3853456015522,6.949087039186737,17.038086342401883,0.14169907830037287,0.10254057489959817,0.14169907830037287
40,True,2026/05/11 14:05:21,-69.93592053955021,20.03898512408432,47.940032426500544,-69.52322293442755,47.9430195596069,-69.5403393823654,1317.5296870021782,15.67866263955775,5.052773761086224,0.3410668426466435,0.06733791957339332,0.3410668426466435
41,True,2026/05/11 14:05:22,-74.9262203599077,19.759198105132924,47.94002990962102,-69.52328972838039,47.9430275224149,-69.5403306651861,1312.3828507747364,10.689536904573659,0.2858751107385005,0.23190209472811982,0.055935817586489314,0.23190209472811982
42,True,2026/05/11 14:05:23,-102.99532580239418,17.33198159779741,47.94000807611053,-69.5236654262246,47.94303573668,-69.5403220318258,1285.585085579912,17.49986408062957,28.13707218884838,0.3821204951426404,0.04298003013460958,0.3821204951426404
43,True,2026/05/11 14:05:24,-111.93650025579632,19.176323669433714,47.9400246620393,-69.5237851021865,47.9430428612977,-69.5403135661036,1276.098226223261,26.421033639109968,36.95785623424173,0.5777121610620772,0.032182057364482555,0.5777121610620772
44,True,2026/05/11 14:05:25,-73.3685245789427,15.511476775141318,47.939991707142774,-69.52326887826247,47.9430500697345,-69.5403044298291,1313.7274646882138,12.49406399096123,4.807893596288358,0.2659772952940471,0.11717068320125992,0.2659772952940471
45,True,2026/05/11 14:05:26,-169.7609947294531,5.323517485948258,47.93990006158873,-69.52455906400975,47.9430579487234,-69.5402955450118,1223.6479665384247,85.24063166922662,95.90781898996778,1.8426454496356293,0.5323584617092584,1.8426454496356293
46,True,2026/05/11 14:05:27,-169.4978937469798,10.876609633191919,47.939950004408594,-69.52455554465838,47.9430659115315,-69.5402877498418,1222.0105540986333,84.30578871612386,94.95221355330673,1.836890013396779,0.30605445645965357,1.836890013396779
47,True,2026/05/11 14:05:28,-134.12069567520638,18.770828012963847,47.94002101088264,-69.52408203230763,47.9430735390633,-69.5402800384909,1253.3943053862547,48.59494378562722,59.14558084303019,1.0630000571632137,0.015656977510369652,1.0630000571632137
48,True,2026/05/11 14:05:29,-32.29020925005858,22.25678680149315,47.9400523757068,-69.52271905551073,47.9430826753378,-69.5402716565877,1350.1823056509884,53.377549476633185,42.75608623385449,1.1645814071155323,0.1577195284390111,1.1645814071155323
49,True,2026/05/11 14:05:31,-27.670233880683952,21.076216068334816,47.94004175824418,-69.52265721811615,47.9431004449725,-69.5402569882572,1354.3740787782353,57.91951790480508,47.32984516864079,1.2656451637519903,0.10960797575627647,1.2656451637519903
50,True,2026/05/11 14:05:32,-109.15424590082361,8.839762421209286,47.93993169876507,-69.5237478597459,47.9431094974279,-69.5402488578111,1278.9138936967142,25.4828710563314,35.953985919764584,0.5168492657973891,0.38906166576410506,0.5168492657973891
51,True,2026/05/11 14:05:33,-53.64651335341597,23.96455373847789,47.94006773338944,-69.52300490499283,47.9431184660643,-69.5402393862605,1327.8271122460865,32.36504091796201,21.70035083607191,0.6974039552911389,0.2273157979812565,0.6974039552911389
52,True,2026/05/11 14:05:34,-66.64358081786268,23.12561303464429,47.940060187003546,-69.52317886770425,47.9431260935962,-69.5402312558144,1315.1543640636107,19.46924917489801,8.8979359198171,0.4130880535394219,0.19312662257945748,0.4130880535394219
53,True,2026/05/11 14:05:35,-51.259070063624165,22.744934688992856,47.940056764717966,-69.52297294945323,47.9431347269565,-69.5402231253684,1329.733440282166,34.54423766052089,23.8835021400511,0.7496302050721034,0.17761291741332338,0.7496302050721034
54,True,2026/05/11 14:05:36,-61.21587638342673,23.217301528727575,47.94006101216203,-69.5231062191179,47.9431436117739,-69.5402144920081,1319.6559594141204,24.786674632323447,14.134971922742608,0.5318211973766609,0.19686318464184852,0.5318211973766609
55,True,2026/05/11 14:05:37,-54.5156239171736,23.304276252851906,47.940061794989894,-69.5230165377598,47.9431524965912,-69.5402061101049,1325.7380267143867,31.3991311609371,20.731958466238048,0.6783918239520781,0.2004076474209482,0.6783918239520781
56,True,2026/05/11 14:05:38,-58.313375989231844,28.325481510663735,47.94010695378266,-69.52306737049582,47.9431607946754,-69.540198398754,1320.4661416695712,28.97199943981213,18.621113856710675,0.595314521479781,0.4050357772795921,0.595314521479781
57,True,2026/05/11 14:05:39,-73.43097390207467,21.935605641967356,47.94004948371304,-69.52326971522659,47.9431696794927,-69.5401896815747,1307.219020499043,12.606172867489382,2.4549500966951086,0.26461119208125544,0.14463049968095654,0.26461119208125544
58,True,2026/05/11 14:05:40,-60.07574325332891,28.827745949339345,47.940111470826906,-69.52309095947538,47.943178312853,-69.5401802100241,1317.8321956925784,27.50994483205043,17.310484385259038,0.5567620526801744,0.42550445511760593,0.5567620526801744
59,True,2026/05/11 14:05:41,-121.2809815892816,13.74490978189155,47.93997581192566,-69.52391017434609,47.9431872814894,-69.5401717443019,1262.8354181935208,36.05375778558755,46.71810044043459,0.7821263217178981,0.18916321916387852,0.7821263217178981
60,True,2026/05/11 14:05:42,-143.26424024659525,12.940349224628648,47.93996857142737,-69.52420441455729,47.9431954119355,-69.5401634462178,1241.7288151089176,57.99327268983193,68.64349312462932,1.263018648059411,0.22195130762821708,1.263018648059411
61,True,2026/05/11 14:05:43,-84.0413559621914,22.4489318595503,47.94005409910305,-69.52341173286759,47.9432040452957,-69.5401558186859,1295.4825799567411,4.3255295805365845,9.368163603111793,0.03250496107149361,0.16554997588599507,0.16554997588599507
62,True,2026/05/11 14:05:44,-112.17273851947488,17.11225070742853,47.940006098380465,-69.5237882636427,47.9432121757418,-69.5401464309543,1269.5696150591118,26.675925687205265,37.29898274866913,0.5828799648878066,0.051934677248149964,0.5828799648878066
63,True,2026/05/11 14:05:45,-53.12509026059895,21.517613558542877,47.94004572642914,-69.52299792555958,47.9432210605592,-69.5401397254318,1324.7779267045028,32.55310010264329,21.913601978910865,0.7088102880838224,0.12759615554738418,0.7088102880838224
64,True,2026/05/11 14:05:46,-45.08265478983532,25.023522471950628,47.94007725807771,-69.5228902797721,47.9432299453765,-69.5401315949857,1331.2581479831783,40.985549156761024,30.318723605162216,0.884741689486877,0.27047172975125866,0.884741689486877
65,True,2026/05/11 14:05:47,-63.8360674583397,26.222687557417828,47.940088041394915,-69.52314129023026,47.9432386625558,-69.5401237159967,1312.6028655666962,23.06321813055173,12.752624199413429,0.47450349934489233,0.31934105419267145,0.47450349934489233
66,True,2026/05/11 14:05:48,-99.09145982049483,14.680755007982185,47.9399842324347,-69.52361317330178,47.9432467930019,-69.5401160046458,1281.6788028240617,14.061321678730616,24.690992948937645,0.29672190965420125,0.15102491399219956,0.29672190965420125
67,True,2026/05/11 14:05:49,-50.07233144078981,23.10660922021526,47.940060017597766,-69.52295706526758,47.9432552587241,-69.5401079580188,1326.021558952302,35.76773517563942,25.104591114848308,0.7755905736412223,0.1923521640964583,0.7755905736412223
68,True,2026/05/11 14:05:50,-83.87620125788736,19.751489286378813,47.94002983918185,-69.52340952178415,47.9432634729892,-69.5401002466679,1294.2103019134356,2.142162459103707,8.89212927861681,0.03611778441115773,0.055621661704767726,0.055621661704767726
69,True,2026/05/11 14:05:51,-18.26845148326143,25.49492966706785,47.940081499089345,-69.5225313776119,47.9432724416256,-69.5400916133076,1355.2967525156691,67.63339871345924,56.98212207868578,1.4713128074499833,0.28968288878298154,1.4713128074499833
70,True,2026/05/11 14:05:52,-19.48944416283848,26.143232435658717,47.94008732968279,-69.52254772035951,47.9432806558907,-69.5400832314044,1353.588717356011,66.49179908057457,55.83402750369203,1.4446031180776835,0.3161030361992897,1.4446031180776835
71,True,2026/05/11 14:05:53,-95.17610344768414,21.073898635364856,47.94004173093402,-69.52356076862935,47.9432883672416,-69.5400745980442,1281.9636507976018,10.016055392308525,20.213961472240616,0.2110719673991395,0.1095135338941403,0.2110719673991395
72,True,2026/05/11 14:05:54,-86.77905315659126,20.670367959810704,47.94003810289879,-69.5234483759643,47.9432964976877,-69.5400639530271,1289.604354371551,2.604304160818252,11.807296313216046,0.02738322898970002,0.09306853249715984,0.09306853249715984
73,True,2026/05/11 14:05:55,-49.664709407864464,23.714263587141403,47.940065482680076,-69.5229516094087,47.9433045443147,-69.5400558225811,1323.9885013908925,36.25612961991425,25.58941032146342,0.7845074640229998,0.21711577568375307,0.7845074640229998
74,True,2026/05/11 14:05:56,-64.54125753315812,23.21750657024691,47.940061013679944,-69.52315072859513,47.9433130100369,-69.5400466024876,1309.4581760181852,21.53485722630867,10.920492529356638,0.4590771924047448,0.19687154065609033,0.4590771924047448
75,True,2026/05/11 14:05:57,-75.0163265213872,21.376654845594203,47.94004445650334,-69.52329093471201,47.9433227330446,-69.5400361251086,1299.4909950328763,10.927953642815497,1.3387767152975554,0.22993098742837637,0.12185169453912452,0.22993098742837637
76,True,2026/05/11 14:05:58,-69.73511650943668,23.903317465714878,47.940067181101625,-69.52322024733793,47.9433308634907,-69.5400281623006,1303.5232066204844,16.72799833647225,6.522230863420659,0.34545950884255894,0.2248202489384218,0.34545950884255894
77,True,2026/05/11 14:05:59,-68.16070711842507,23.059298733352733,47.940059590434245,-69.52319917408701,47.9433389101177,-69.540018606931,1304.8320943927056,17.984196509780205,7.466503010249877,0.37990032612355884,0.190424129699872,0.37990032612355884
78,True,2026/05/11 14:06:00,-74.96106194622574,23.972520834301605,47.940067802905006,-69.5232901954601,47.9433478787541,-69.5400079619139,1297.5860472065272,11.95185749864163,3.934454543206871,0.23113992148715057,0.22764047937448878,0.23113992148715057
79,True,2026/05/11 14:06:01,-100.83778441290389,19.035125778199188,47.9400233939921,-69.52363654844756,47.9433564282954,-69.5399998314679,1273.9685306271745,15.324241367896004,25.868543588842606,0.334923438776072,0.026427849173460204,0.334923438776072
80,True,2026/05/11 14:06:02,-74.44764321494551,23.674377631875387,47.940065121559456,-69.52328332341368,47.9433646425605,-69.5399906113744,1297.4466150710423,12.276741277357344,3.6762468210003174,0.24237115576053317,0.21549031167369045,0.24237115576053317
81,True,2026/05/11 14:06:03,-42.24018971588342,25.87582269175269,47.94008492358906,-69.52285223408938,47.9433736111969,-69.5399797149003,1327.1651859800306,43.9301641470514,33.264738313115586,0.9469217176285405,0.3052053427189567,0.9469217176285405
82,True,2026/05/11 14:06:04,-70.95048873795538,29.50740997048635,47.940117582398116,-69.52323651574626,47.9433829151094,-69.5399694051594,1298.206709447941,18.33450922036647,10.29435455264465,0.31887276902140044,0.453202661113695,0.453202661113695
83,True,2026/05/11 14:06:05,-65.95411882883079,26.199315177496572,47.94008783097674,-69.52316963988167,47.9433916322887,-69.5399601012468,1303.5238220040296,21.07477778562735,10.93541699684869,0.42817030249068416,0.3183885644719631,0.42817030249068416
84,True,2026/05/11 14:06:06,-57.1409788793309,24.780438177451856,47.9400750708933,-69.52305167774058,47.9434000980109,-69.5399494562298,1311.8588416379746,29.097461943969687,18.467000680902853,0.6209611638800313,0.2605653662334748,0.6209611638800313
85,True,2026/05/11 14:06:07,-56.130234695559324,23.79159508913648,47.94006617764157,-69.52303814902498,47.9434088151902,-69.5399380568415,1312.5641890591346,29.889786324770714,19.228357864416306,0.6430715856990622,0.22026725024412752,0.6430715856990622
86,True,2026/05/11 14:06:08,-68.2772886944586,86.43375254415923,47.94062956012598,-69.52320074455027,47.9434171132743,-69.5399274956435,1283.911124256717,70.19951720838826,66.733928642358,0.37735005884147527,2.773110018499746,2.773110018499746
87,True,2026/05/11 14:06:09,-53.10172419735119,25.479857355716547,47.94008136159479,-69.52299761329861,47.9434251599014,-69.5399181079119,1314.071106973217,33.192316572644536,22.553303334505166,0.7093214297979705,0.2890686500243356,0.7093214297979705
88,True,2026/05/11 14:06:10,-134.7356847899669,150.5456167206375,47.941206151283396,-69.52409030500989,47.9434333741665,-69.5399069599807,1203.8849155371072,141.02292271416482,143.5336137365539,1.0764531830478745,5.385847438021458,5.385847438021458
89,True,2026/05/11 14:06:12,-351.5205253169336,-122.79022931043951,47.93874777315147,-69.52699176225822,47.9434493836015,-69.5398861728609,1093.551673967932,301.13671027179663,311.23914173039685,5.818705817277045,5.753351245332904,5.818705817277045
90,True,2026/05/11 14:06:13,-197.63894986203877,-68.60499998265453,47.939235163910816,-69.52493216907862,47.9434577655047,-69.5398756116629,1208.0909460052724,141.90339321000465,151.32975783664543,2.452486552191791,3.545151903938462,3.545151903938462
91,True,2026/05/11 14:06:14,-188.07155828392504,-36.472329997329666,47.93952415786307,-69.52480412776713,47.9434668179601,-69.5398651342839,1204.485913094209,116.29633210642017,126.41665237355343,2.243196143306544,2.2356559106742058,2.243196143306544
