index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
21,True,2026/05/11 13:14:36,-2357.526336711117,1625.2089385774984,47.95446446415427,-69.55385058388441,47.9494304582477,-69.5434314664453,956.7744996008283,63736.51678998284,1050.1292693222128,0.10766277786804095,0.10757981144225036,0.10766277786804095
22,True,2026/05/11 13:14:37,-1204.1576132479313,708.0641868595454,47.946219176214846,-69.53840615089514,47.9494380857796,-69.5434218272567,517.359480332625,65206.19877964239,430.03574129111854,0.11002058077310158,0.1103283051395075,0.1103283051395075
23,True,2026/05/11 13:14:38,-2018.9054213192317,1237.8591241039069,47.95098192750049,-69.54931514444485,47.9494454618543,-69.5434126071632,471.6281051689942,64234.61653606731,564.0181079906428,0.1083550121568536,0.10874061896115092,0.10874061896115092
24,True,2026/05/11 13:14:39,-650.6405688748856,427.93101982007306,47.943700550494576,-69.53099614705162,47.9494531732053,-69.5434028003365,1123.856563809081,65821.26555116427,1034.8008547987665,0.11115212185677567,0.11116780647510197,0.11116780647510197
25,True,2026/05/11 13:14:40,-574.8620939512165,442.6574916030052,47.94383306806169,-69.52998181771937,47.9494605492801,-69.5433932449669,1178.706843674037,65875.58650708632,1089.7891848048816,0.11130703390240458,0.11112367427590178,0.11130703390240458
26,True,2026/05/11 13:14:41,-1290.6355367194387,938.8186681946947,47.948294337769134,-69.53956446738506,47.9494677577168,-69.5433840248734,312.96752523021405,65004.69319501749,223.26304290065215,0.10984379611175538,0.10963678154263198,0.10984379611175538
27,True,2026/05/11 13:14:42,-1883.74649116635,1303.484154083733,47.95157254851885,-69.54750597891496,47.9494758043438,-69.5433743018657,386.05919791627963,64309.206214324186,477.5797977809235,0.1086313141855773,0.10854395427878318,0.1086313141855773
28,True,2026/05/11 13:14:43,-6550.513422922501,4383.023420056328,47.97923807522365,-69.6100302844034,47.9494835995138,-69.5433643274009,5965.244980772603,58718.62540701948,6068.379586515739,0.09909115898187436,0.09931521012784401,0.09931521012784401
29,True,2026/05/11 13:14:44,-4538221.464926825,3095745.5655098413,54.01877468745396,-135.92680538835265,47.9494913108647,-69.5433546043932,4521778.188221528,5426950.370523163,5491736.925940453,9.164890702908629,9.164860861266781,9.164890702908629
30,True,2026/05/11 13:14:45,-1936.3126992307912,1387.9157097179946,47.95233174077428,-69.54821010158933,47.9494986869395,-69.5433451328427,480.1166657000973,64218.2295600461,570.9956434777099,0.10852385439794737,0.10829093031710679,0.10852385439794737
31,True,2026/05/11 13:14:46,-3135.8735428042232,2196.081492908752,47.9595953572049,-69.56427563551014,47.9495063144714,-69.543335493654,1921.0100047442836,62771.84466940652,2015.2712023180716,0.10607162209422936,0.10586902411606496,0.10607162209422936
32,True,2026/05/11 13:14:47,-20210.327303775426,13614.166470134276,48.061972279928725,-69.79343467082043,47.9495140258223,-69.5433256030083,22418.525324374656,42232.46572296796,22554.754187891333,0.07116674227482593,0.07165137795294114,0.07165137795294114
33,True,2026/05/11 13:14:48,-4650.339081022804,3001.4863328522542,47.96682967474638,-69.58456274318296,47.9495219048113,-69.5433165505529,3624.517594864301,61066.99906208233,3722.3951463833014,0.1029756379800564,0.10345539189260336,0.10345539189260336
34,True,2026/05/11 13:14:49,-830.5801840161218,611.3249657445201,47.94534972823001,-69.53340512091688,47.9495298676193,-69.5433071628213,871.7548486210221,65569.28630322199,783.5603726705357,0.11078427579099925,0.11061821263667648,0.11078427579099925
35,True,2026/05/11 13:14:50,-3754.119970845412,2633.0727059563633,47.963522176107205,-69.57255765053878,47.9495377466083,-69.5432971045375,2676.895257182768,62014.86934514324,2772.3529860792914,0.10480775634650744,0.10455945156214874,0.10480775634650744
36,True,2026/05/11 13:14:51,4960.030727551728,-3345.9459310034895,47.909740584562535,-69.45593676637806,47.9495457932353,-69.5432883035392,7870.62747153161,72582.92029206528,7796.413449280119,0.12262187720295244,0.12247733748875425,0.12262187720295244
37,True,2026/05/11 13:14:54,-2776.3476316881597,1820.7663280931502,47.95622156222948,-69.5594592296635,47.9495706874877,-69.5432602241635,1415.009723524791,63280.34449693195,1507.4659872029595,0.10680659194422555,0.10699376627159542,0.10699376627159542
38,True,2026/05/11 13:14:55,-2315.107218435219,1538.8722372715752,47.95368813598651,-69.55328219165482,47.9495798237622,-69.5432494953275,875.7585676132755,63820.21275912563,966.9430267510097,0.107749494213184,0.10783854473264623,0.10783854473264623
39,True,2026/05/11 13:14:56,-439.07523698167176,328.29122010873425,47.942804602088664,-69.5281640924533,47.9495889600366,-69.5432389341295,1352.6902666131966,66052.19682214435,1265.8459923451742,0.11158461958625296,0.11146640640819826,0.11158461958625296
40,True,2026/05/11 13:14:57,-731.5512753869159,561.0731250702264,47.94489790020343,-69.53207942076558,47.9495981801301,-69.5432292111218,981.2157551335999,65679.42362374032,894.2780794421508,0.1109867181181588,0.1107688070407879,0.1109867181181588
41,True,2026/05/11 13:14:58,5219.259733010709,-3927.699059032722,47.90450640102965,-69.45247611557019,47.9496070649475,-69.5432199910283,8418.090496600626,73125.4847739531,8343.877199385997,0.12315181259110125,0.12422073165063863,0.12422073165063863
42,True,2026/05/11 13:14:59,-1529.0402644903947,1118.0267669729772,47.94990555141968,-69.54275660374607,47.9496159497649,-69.5432104356587,46.684117777192924,64706.77266493217,100.68900898754329,0.10935643127492271,0.10909973182494356,0.10935643127492271
43,True,2026/05/11 13:15:00,-1355.5431086382025,983.9647570044647,47.948700232742425,-69.54043352062232,47.9496247507632,-69.5432012155652,230.34292013411857,64925.63282888726,147.23306196169165,0.10971110718191258,0.10950148802400582,0.10971110718191258
44,True,2026/05/11 13:15:01,-2203.583441682569,1767.115689112434,47.95574127273931,-69.55179024719955,47.9496337193996,-69.5431934203953,933.3289861198824,63784.11985773875,1026.1461931976394,0.10797747948750389,0.10715454617336785,0.10797747948750389
45,True,2026/05/11 13:15:02,-746.2862017168045,555.4058211780947,47.94484691332756,-69.53227665300727,47.9496431071311,-69.5431841164827,971.800331272537,65670.43421214404,884.665454555133,0.11095659587589603,0.11078579078190268,0.11095659587589603
46,True,2026/05/11 13:15:03,-694.5794374337507,543.5710416428875,47.94474053328225,-69.53158448666706,47.9496527463198,-69.5431745611131,1021.5251959349359,65719.83499497523,934.988633946466,0.11106229872404662,0.11082125717572985,0.11106229872404662
47,True,2026/05/11 13:15:05,-1721.7082522619912,1149.5625909406285,47.95018868543395,-69.54533603682985,47.9496712703258,-69.5431554503739,172.291713110123,64529.80110768586,257.6247774645778,0.10896256491454837,0.10900522546348804,0.10900522546348804
48,True,2026/05/11 13:15:06,-1986.067364683989,1244.2384423239603,47.95103940355945,-69.54887555136445,47.9496809095144,-69.5431461464614,452.64944469920545,64258.114118720565,536.426578431498,0.10842214217673019,0.10872150145991921,0.10872150145991921
49,True,2026/05/11 13:15:07,-3692.6145802303367,2860.21074245636,47.96556533117199,-69.57173599148929,47.949690297246,-69.5431365072727,2766.128959533103,61938.32522460592,2862.772341292962,0.10493349028199486,0.10387876570470016,0.10493349028199486
50,True,2026/05/11 13:15:08,-4210.6714940766415,3174.3842016337976,47.96838769610657,-69.57867654839568,47.9496994335204,-69.5431276224554,3365.304816685072,61333.176067379376,3462.884221474175,0.10387443945843354,0.102937252632988,0.10387443945843354
51,True,2026/05/11 13:15:09,-1697.1343040533784,1161.0273479305374,47.95029186117524,-69.54500710104335,47.9497089888901,-69.5431185699999,154.86493481189575,64543.64087377873,242.92526407162842,0.10901280082375622,0.10897086795092709,0.10901280082375622
52,True,2026/05/11 13:15:10,-1497.6860176148757,1039.6651515514734,47.94920086718621,-69.54233658201763,47.9497180413455,-69.5431090146303,81.34234460489199,64776.798818706215,17.321129803341137,0.10942052797952824,0.10933456542747955,0.10942052797952824
53,True,2026/05/11 13:15:11,-3877.0611585739825,2821.821652329999,47.96521898369715,-69.57420563493821,47.9497271776199,-69.5431005489081,2886.5878626994495,61807.099686096226,2983.210653704947,0.10455643074379158,0.10399380989162714,0.10455643074379158
54,True,2026/05/11 13:15:12,-548.563333172129,461.0924203606551,47.943998888894626,-69.52962981261015,47.9497363138944,-69.5430925861001,1188.4633953575621,65886.95320061802,1102.6500941748536,0.11136079580291655,0.11106842859586613,0.11136079580291655
55,True,2026/05/11 13:15:13,-999.656734292077,815.9171412591857,47.94718952188257,-69.53566887809448,47.949745953083,-69.5430835336447,621.098498090096,65314.412777813566,539.1152233385906,0.11043863681769568,0.11000509207543807,0.11043863681769568
56,True,2026/05/11 13:15:14,-1786.2679548628146,1247.2752323584089,47.951067303501794,-69.54620072795085,47.9497548379004,-69.5430749841034,274.75449323885965,64421.411985823885,365.8873925299667,0.10883058712527295,0.1087124008263999,0.10883058712527295
57,True,2026/05/11 13:15:15,-10598.973631451565,8116.902429228512,48.01276470935581,-69.6643508667023,47.9497638065368,-69.5430667698383,11426.603622316688,53275.18731679992,11539.765822014226,0.09081499278583753,0.0881255446973793,0.09081499278583753
58,True,2026/05/11 13:15:16,-1338.6300354311034,912.0038686700693,47.94805307587943,-69.5402068815475,47.9497728589922,-69.5430584717542,285.78737154551595,64980.131298051536,193.58139076299372,0.10974568215549212,0.10971713996735022,0.10974568215549212
59,True,2026/05/11 13:15:17,-1267.1814751933725,897.8157839754481,47.94792561818236,-69.53925036956905,47.9497820790857,-69.543050006032,350.2787186139836,65047.159895140496,261.9916526909144,0.10989174266455906,0.10975965873146709,0.10989174266455906
60,True,2026/05/11 13:15:18,-1079.5889073485637,770.9339441845267,47.94678482813132,-69.53673878649744,47.9497906286269,-69.5430417917669,576.2653952343098,65273.63148803016,487.86496155553004,0.11027523347060776,0.11013989744112389,0.11027523347060776
61,True,2026/05/11 13:15:19,-659.0012434274099,511.47821365282044,47.9444519383693,-69.53110818848349,47.9497998487204,-69.5430333260447,1068.8758665256216,65767.30499032208,982.0264886115631,0.11113503033838508,0.11091743276338122,0.11113503033838508
62,True,2026/05/11 13:15:21,-1091.8117574979349,803.6873156025601,47.9470793804899,-69.53690249083924,47.9498176183552,-69.5430165622383,547.7814603295054,65245.09148523515,461.0256719185009,0.11025024660300504,0.11004174234102898,0.11025024660300504
63,True,2026/05/11 13:15:22,-1877.8869427571565,1108.2925881191422,47.94981707819402,-69.54742668149989,47.9498267546296,-69.543007677421,329.11269395111754,64424.17690817202,389.7946889585312,0.10864329271419566,0.10912890315169176,0.10912890315169176
64,True,2026/05/11 13:15:23,-1685.6037737976308,1005.4607334936303,47.94889277731196,-69.54485212808947,47.9498353879899,-69.5429995469749,173.27103574901005,64640.92542760639,188.6746631401418,0.10903637239907366,0.10943706901513486,0.10943706901513486
65,True,2026/05/11 13:15:24,-1026.8096040213834,758.2907950434349,47.94667120652577,-69.53603222568945,47.9498446080834,-69.5429911650717,627.009270519568,65324.370983644105,539.8598923904534,0.11038312888356663,0.11017778635196666,0.11038312888356663
66,True,2026/05/11 13:15:25,-1378.3714947013132,867.3577469657184,47.947651459161264,-69.54073875107643,47.9498535767198,-69.5429823640734,296.44684019204016,64972.48007398286,195.59320220554937,0.10966443968184734,0.10985093518765927,0.10985093518765927
67,True,2026/05/11 13:15:26,-1343.8058481477797,871.4838397743778,47.94768864128583,-69.54027604286395,47.9498622938991,-69.5429743174464,314.33103069972077,64998.69544911913,215.494549955159,0.1097351013706909,0.1098385701383498,0.1098385701383498
68,True,2026/05/11 13:15:27,-1459.5829795135817,1056.5133624169025,47.94935248230462,-69.541826548684,47.9498717654496,-69.542965432629,102.60877007761522,64798.803865194655,51.17993116727631,0.10949842106965567,0.10928407481377113,0.10949842106965567
69,True,2026/05/11 13:15:28,-1385.9504395104145,997.9575074868104,47.948826013863545,-69.54084062871686,47.9498808179051,-69.5429561287165,196.4193508055626,64892.623394029084,114.36582309482058,0.10964894623406723,0.10945955463624342,0.10964894623406723
70,True,2026/05/11 13:15:29,-1694.7792648194595,1265.2070131630812,47.95122882440493,-69.5449759832076,47.9498899541795,-69.5429477468133,212.08734922120203,64486.95327284783,312.77496813630205,0.10901761517170437,0.10865866297702559,0.10901761517170437
71,True,2026/05/11 13:15:30,-1861.7612402756745,1412.010013249887,47.95254865773149,-69.54721211525374,47.9498989228159,-69.5429388619959,433.6961704551043,64266.33027399687,533.2826199010763,0.10867625808544557,0.10821872465788761,0.10867625808544557
72,True,2026/05/11 13:15:31,-2268.7525149337716,1677.3995344721307,47.954934168992196,-69.55266231143086,47.9499081429094,-69.5429296419025,915.2557039148902,63780.54331714962,1011.7515841538037,0.10784425597701157,0.10742340698853266,0.10784425597701157
73,True,2026/05/11 13:15:32,-1496.5125173626684,1106.8242447057346,47.94980487645368,-69.54232110561604,47.9499171115458,-69.5429210923612,46.39478132253289,64739.967228957845,84.48837300959305,0.10942292693681524,0.10913330347411589,0.10942292693681524
74,True,2026/05/11 13:15:33,-1576.3234952652779,1187.3401264083222,47.95052881805594,-69.54338985298907,47.9499270021915,-69.5429123751819,75.78049521007489,64628.69299586242,182.77737125873614,0.1092597713459566,0.10889201397976492,0.1092597713459566
75,True,2026/05/11 13:15:34,-2723.7930630986275,1976.2329434612236,47.95762000068878,-69.55875656320677,47.9499359708279,-69.5429034065455,1457.3412375083408,63236.2187778198,1553.4614774598883,0.10691402793756732,0.10652786488397623,0.10691402793756732
76,True,2026/05/11 13:15:35,-2744.1119104778686,2068.994691350398,47.95845418083616,-69.55902920977765,47.9499450232834,-69.5428948570043,1529.3491319172324,63167.30330617137,1627.5918194001163,0.10687249062482104,0.10624987705387376,0.10687249062482104
77,True,2026/05/11 13:15:37,-2745.8905059505432,2160.071971306393,47.959273290423965,-69.55905360530937,47.9499631281942,-69.5428772550076,1588.3610905338498,63114.75530435648,1688.9166148473257,0.10686885468647186,0.1059769372268143,0.10686885468647186
78,True,2026/05/11 13:15:38,-6076.700932940335,5002.287465436415,47.984812162730606,-69.6036923757102,47.9499722644687,-69.5428680349141,5959.421225754935,58765.4090328767,6066.904269042851,0.1000597620336196,0.0974594034817536,0.1000597620336196
79,True,2026/05/11 13:15:39,251.46033768975957,-560.41025578123,47.934812002279706,-69.51892145913018,47.9499824065715,-69.5428583957255,2454.5039668936306,67124.17267086268,2358.9455431003453,0.11299626423283156,0.11412966147306271,0.11412966147306271
80,True,2026/05/11 13:15:40,-6545.480875063075,4461.177162883731,47.97994101064235,-69.6099640634342,47.9499911237508,-69.5428496785462,6005.029594664207,58678.70889110816,6107.847926680314,0.09910144689390234,0.09908099947660734,0.09910144689390234
81,True,2026/05/11 13:15:41,445.02871347594146,-928.42443103465,47.93150209047187,-69.51633123239944,47.9500000085682,-69.5428404584527,2851.314517575985,67492.64473598788,2753.114251673874,0.11339197123395962,0.11523252406840619,0.11523252406840619
82,True,2026/05/11 13:15:42,316.0366630795008,-827.70594614765,47.93240799838268,-69.51805740311426,47.9500094801188,-69.5428314898163,2689.9952793179314,67329.25335609198,2590.805829501003,0.11312827600365963,0.11493069153827323,0.11493069153827323
83,True,2026/05/11 13:15:44,166.33235612788945,-426.76210618107245,47.93601402004191,-69.52006071105156,47.9500270821154,-69.5428134687245,2302.206009168113,66978.273806362,2206.550638022044,0.11282223922405046,0.11372914552818264,0.11372914552818264
84,True,2026/05/11 13:15:45,805.8928518309853,-1911.33177625814,47.922661762195816,-69.51150378239004,47.9500362183899,-69.5428044162691,3834.3767422398373,68351.85200091744,3730.003927017398,0.11412967678851195,0.1181780946975508,0.1181780946975508
