index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
17,True,2026/05/11 13:56:57,-56.13015869177789,35.27467267576242,47.94016945279744,-69.52303814950398,47.9427121113986,-69.5334971509874,828.7897984550209,12.131519225195426,10.885815094949956,0.12259770161341325,0.192167435368572,0.192167435368572
18,True,2026/05/11 13:56:59,-66.17296318689463,23.96581116128624,47.94006774352769,-69.5231725687225,47.9427300486714,-69.533480387181,822.9054453251608,3.543556019740314,9.659238348406305,0.010596589586174586,0.08444170936532681,0.08444170936532681
19,True,2026/05/11 13:57:00,-63.66165515086591,32.32408181686708,47.94014291541608,-69.52313895666134,47.9427390173078,-69.5334721729159,822.0564689402894,5.196205573645622,3.467301011677769,0.02271003248391745,0.11999744611775714,0.11999744611775714
20,True,2026/05/11 13:57:01,15.333856076702517,96.5335739375632,47.94072039815831,-69.52208161559214,47.9427471477538,-69.5334635395557,877.2575604755633,106.25771364132888,103.54194884290123,1.070400558673211,1.6905297827785666,1.6905297827785666
21,True,2026/05/11 13:57:02,-66.49911711609555,28.47725613648197,47.940108317998636,-69.52317693491635,47.942755445838,-69.5334546547383,820.2063314717658,1.545217994484398,5.136031942306317,0.014922257923440293,0.025905997563927134,0.025905997563927134
22,True,2026/05/11 13:57:03,-66.28753710695213,31.613536367955106,47.94013652472968,-69.52317410344565,47.942763492465,-69.5334456022829,818.9713437244692,4.29372985534033,2.0734462149499913,0.012116144415648433,0.1026178567871676,0.1026178567871676
23,True,2026/05/11 13:57:04,-65.92133042540537,30.55599552123371,47.94012701358068,-69.52316920168279,47.9427718743682,-69.5334368851036,819.4178280753656,3.1852573764027556,3.1920025074521647,0.007259270082896975,0.07675093209644486,0.07675093209644486
24,True,2026/05/11 13:57:05,-53.937186888468574,29.565951894733274,47.94011811056279,-69.52300879629446,47.9427807591856,-69.5334278326482,830.6535062179508,11.636731388478829,13.562425117139716,0.1516823387886659,0.05253495594137577,0.1516823387886659
25,True,2026/05/11 13:57:06,-72.81954780432669,33.91029918231976,47.9401571803768,-69.5232615334522,47.9427903145552,-69.5334186963737,811.2673804680032,9.87850394566014,5.941543654857766,0.09874797473435827,0.15879553629317195,0.15879553629317195
26,True,2026/05/11 13:57:07,-112.49866295197265,31.60198931092154,47.94013641443532,-69.5237926298473,47.9427989479154,-69.5334099791944,775.1464750309967,47.310042851850824,45.65616331036166,0.6249985474789886,0.10233542149815465,0.6249985474789886
27,True,2026/05/11 13:57:08,-122.08053227663598,31.817553997138702,47.94013835140261,-69.52392088125613,47.9428077489138,-69.533401094377,766.0111665556826,56.87695196978917,55.22308192347476,0.7520796127019724,0.10760802682743857,0.7520796127019724
28,True,2026/05/11 13:57:09,-68.59876685312844,35.3156539783017,47.940169820157315,-69.5232050393695,47.9428173042834,-69.5333923771977,813.9394561446907,8.530551099964109,2.4250650732467878,0.042769196358563744,0.1931698177066138,0.1931698177066138
29,True,2026/05/11 13:57:10,-71.31307907733935,30.154400249471905,47.94012340118315,-69.52324136904863,47.9428260214627,-69.5333846658468,813.1279735039313,6.539120182191573,5.608966098398698,0.0787681937475841,0.06692811089476916,0.0787681937475841
30,True,2026/05/11 13:57:11,-63.36562195764631,31.21000924775572,47.94013289583029,-69.52313499415362,47.9428350739181,-69.5333761163056,819.8851694023724,4.290915778937625,4.25442099781205,0.026636219771702236,0.09274778353068602,0.09274778353068602
31,True,2026/05/11 13:57:12,-74.2669343128743,29.22124529472461,47.94011500834822,-69.52328090562189,47.9428439587355,-69.5333654712886,810.1565343266773,9.073909596581544,8.581227562415222,0.11794416840631365,0.0441036034404655,0.11794416840631365
32,True,2026/05/11 13:57:13,-102.97816024945985,33.683760328361274,47.940155138823144,-69.52366520037683,47.942853262648,-69.5333577599376,781.8365496197919,38.12259636295668,36.09207903995317,0.4987313668382076,0.15325450826287537,0.4987313668382076
33,True,2026/05/11 13:57:14,-111.36027292716567,31.716898673606693,47.940137448092415,-69.52377739276096,47.9428618960083,-69.533348120749,774.6042660684757,46.18677617665035,44.513884564167796,0.6099004687962287,0.10514604752744776,0.6099004687962287
34,True,2026/05/11 13:57:15,-83.57456866516054,34.05013995992539,47.94015843674848,-69.52340548727648,47.9428710322827,-69.5333394873887,799.0799128955706,19.371241637953624,16.694492527676328,0.24138814871087003,0.1622159723682712,0.24138814871087003
35,True,2026/05/11 13:57:16,-79.87131011956615,31.978981776124584,47.94013980988122,-69.52335591951835,47.9428801685572,-69.5333309378475,803.0764216810317,15.197827044753318,13.085755432442127,0.1922730935139772,0.11155647025159927,0.1922730935139772
36,True,2026/05/11 13:57:17,-103.2893051717183,30.963299440219544,47.94013067181127,-69.52366936433673,47.9428893886507,-69.5333221368492,781.7197988170437,38.080702441464794,36.49839252128663,0.5028579758347997,0.08671338397837992,0.5028579758347997
37,True,2026/05/11 13:57:18,-101.30277815521632,33.96687186778166,47.940157685305415,-69.52364277579099,47.94289810583,-69.5333147607744,782.2413241623797,36.52073978916527,34.41856606506676,0.4765113454647203,0.16017927612594693,0.4765113454647203
38,True,2026/05/11 13:57:19,-73.53958056374873,40.01090468249603,47.94021204720391,-69.52327117198776,47.9429068230093,-69.5333055406809,805.2680446716845,15.008505891743553,9.240363413514546,0.10829752367542696,0.3080133216204195,0.3080133216204195
39,True,2026/05/11 13:57:20,-54.740227080464365,35.06668885949631,47.94016758237719,-69.5230195455173,47.9429152049124,-69.5332963205874,824.2156467107759,13.09875654891527,12.234347217649438,0.1410318905767477,0.1870802543590409,0.1870802543590409
40,True,2026/05/11 13:57:22,-78.33269138965198,30.627523496312676,47.94012765548419,-69.52333532517638,47.942932471633,-69.5332808140665,803.7952517524952,13.350220374159218,11.825834991806726,0.17186691800224882,0.07850047089712903,0.17186691800224882
41,True,2026/05/11 13:57:23,-77.40936998122578,31.50103462049654,47.940135511678186,-69.52332296686853,47.9429416917264,-69.5332729350776,804.1615003176611,12.70908050036527,10.730220018546445,0.15962122103537743,0.09986611983241328,0.15962122103537743
42,True,2026/05/11 13:57:24,-85.56595745383854,32.145361058581756,47.940141305508895,-69.52343214123829,47.9429506603628,-69.5332665648311,796.3744446845229,20.737951291647125,18.736226212721117,0.26779925910734775,0.1156260249952847,0.26779925910734775
43,True,2026/05/11 13:57:25,-111.38552934931224,32.4407119539878,47.940143957834955,-69.52377773100014,47.9429597128183,-69.5332578476518,772.4554499443702,46.2848653958974,44.51441177342679,0.6102354361101584,0.12285016143643569,0.6102354361101584
44,True,2026/05/11 13:57:26,-138.74201228902245,39.850724522329614,47.940210595799016,-69.5241438943307,47.9429692681879,-69.5332498010248,744.4207297429103,74.41395901409702,72.12730726509761,0.9730551401719135,0.30409539433390564,0.9730551401719135
45,True,2026/05/11 13:57:27,-136.46766890166776,43.448546404438304,47.940242953954865,-69.52411345380908,47.9429788235575,-69.5332415867597,744.8901734611223,72.87857493604223,70.27519630199266,0.9428912994269826,0.39209633345948197,0.9428912994269826
46,True,2026/05/11 13:57:28,-58.11678994558025,32.43879434344694,47.94014394763079,-69.52306473978855,47.94298812747,-69.533231947571,820.7180782040664,8.824627862413283,8.845765534487288,0.09624968877956613,0.12280325763352323,0.12280325763352323
47,True,2026/05/11 13:57:29,-57.46495214145209,35.64915734995364,47.940172820675464,-69.52305601550079,47.9429976828396,-69.533223984763,819.9448795634235,11.415024970263229,9.641784613671671,0.10489479128456489,0.20132714479744682,0.20132714479744682
48,True,2026/05/11 13:57:30,-46.84086993422565,31.904207120349184,47.94013914064602,-69.52291381384111,47.9430070705712,-69.5332155190408,830.9816220329147,19.06833267352366,20.116802953689458,0.24579837055126738,0.10972751925106498,0.24579837055126738
49,True,2026/05/11 13:57:31,-134.7783618679014,30.645747789956687,47.940127810005656,-69.52409083873006,47.9430165421218,-69.5332067180425,751.167351015159,69.47938740266011,67.95636820050495,0.9204865963293172,0.07894622808248286,0.9204865963293172
50,True,2026/05/11 13:57:32,-56.38942755619601,42.999823086188144,47.94023893032499,-69.52304162077783,47.9430266004056,-69.5331980008632,817.5699981108395,17.98643353855735,14.091248785505636,0.11915910708107075,0.38112078361085666,0.38112078361085666
51,True,2026/05/11 13:57:33,-62.81874980161848,33.407672970218016,47.94015266097416,-69.52312767470342,47.9430368263274,-69.533189535141,815.2210340037074,6.511834769424463,4.071914173607742,0.03388919868156109,0.14650154839064675,0.14650154839064675
52,True,2026/05/11 13:57:34,-51.31850389001349,31.595088049290013,47.940136360184404,-69.52297374601588,47.9430465493351,-69.5331806503236,826.2938900511268,14.663001020768851,15.696081528832481,0.18641303836817436,0.10216662006088903,0.18641303836817436
53,True,2026/05/11 13:57:36,-58.30805725176299,35.21882576810748,47.9401689503337,-69.52306730023874,47.9430654924363,-69.5331624615938,818.0427047906584,10.525130110700765,8.729781235802761,0.0937129757240594,0.19080144770105206,0.19080144770105206
54,True,2026/05/11 13:57:37,-57.01088593946693,35.68585461285872,47.94017315075954,-69.52304993791877,47.9430745448917,-69.5331532415003,818.8125893346476,11.759969351914688,10.093450878764287,0.1109169164748451,0.2022247416504329,0.2022247416504329
55,True,2026/05/11 13:57:38,-72.4532716565881,33.85179977839638,47.940156654293226,-69.52325663090957,47.9430838488042,-69.5331435184926,805.1768007262748,9.566011614395872,5.572841418048524,0.09389017909519407,0.1573646698822627,0.1573646698822627
56,True,2026/05/11 13:57:39,-54.533607216994085,32.58454791490419,47.94014525880697,-69.52301677963708,47.9430932365358,-69.5331337954849,821.8038998411806,12.008570553436401,12.394134074762105,0.14377221936399645,0.12636831771415932,0.14377221936399645
57,True,2026/05/11 13:57:40,-108.5527331379142,35.07803900582633,47.94016767760333,-69.5237398152653,47.9431020375341,-69.5331244915724,771.4456352696784,43.852922098440416,41.69280541185493,0.5726650260047437,0.18735787330989034,0.5726650260047437
58,True,2026/05/11 13:57:41,-109.05310150696305,42.27564528951248,47.940232410504336,-69.52374651441909,47.9431109223515,-69.5331144332886,767.7044811757243,46.136877174332135,43.05042197229457,0.5793012410467232,0.3634077538140626,0.5793012410467232
59,True,2026/05/11 13:57:42,-66.33553586540447,35.95520303428694,47.940175572296695,-69.52317474656775,47.943120142445,-69.5331040397286,808.8467400500516,8.591065463302249,2.420000180525935,0.012752735580360233,0.20881287047235847,0.20881287047235847
60,True,2026/05/11 13:57:43,-86.47847795911466,34.60474358794127,47.940163424292344,-69.52344435563224,47.9431288596243,-69.5330959092826,790.9381219285577,22.29455669974452,19.618110015496917,0.2799017073790872,0.17578130208916457,0.2799017073790872
61,True,2026/05/11 13:57:44,-47.23562127227072,34.00938546918084,47.94015807392298,-69.52291909773761,47.9431377444416,-69.5330854319036,826.579811708664,19.298834379753668,19.65485166097223,0.24056291817373998,0.16121913773425572,0.24056291817373998
62,True,2026/05/11 13:57:45,-46.72220858365898,34.15081087877897,47.94015934589585,-69.52291222582697,47.9431469645351,-69.5330740325153,826.6255730353416,19.829722102601117,20.171530660790033,0.24737213557767992,0.16467833312209415,0.24737213557767992
63,True,2026/05/11 13:57:46,-65.08622504495114,38.16404762422087,47.94019543807182,-69.52315802512081,47.9431558493525,-69.5330658182502,808.0981560862023,10.749781957543684,4.90738263424441,0.0038164477886049445,0.26284011380623573,0.26284011380623573
64,True,2026/05/11 13:57:47,-86.15126071279155,36.7305873584462,47.940182543500484,-69.52343997631965,47.9431645665318,-69.5330556761473,789.284141912498,22.768779493247976,19.517994450202988,0.27556193662944467,0.2277783865387828,0.27556193662944467
65,True,2026/05/11 13:57:48,-73.2560655040887,35.57444417217948,47.94017214711889,-69.52326737643706,47.9431739542633,-69.5330451987684,801.1730675965891,11.342524825235646,6.669262151782304,0.10453736012408144,0.19949969751833682,0.19949969751833682
66,True,2026/05/11 13:57:49,-65.41965414759139,35.38715592978161,47.94017046355547,-69.52316248758405,47.9431829228997,-69.5330363977701,808.1753857088464,7.969168957623974,2.3128641521716107,0.0006057086929911666,0.19491871998297,0.19491871998297
67,True,2026/05/11 13:57:50,-35.59610591178625,33.513604142467045,47.940153615775046,-69.52276330511529,47.9431918077171,-69.5330276805908,835.8838989651044,30.395344574169545,31.290191237040485,0.3949338410668698,0.14909257233403445,0.3949338410668698
68,True,2026/05/11 13:57:51,-39.51991607329785,34.052132623887445,47.940158458899404,-69.52281582457313,47.9432010278106,-69.5330181252211,831.8543646680306,26.691627455938647,27.37002191871371,0.3428936850010614,0.16226471194064823,0.3428936850010614
69,True,2026/05/11 13:57:52,-71.07248423884838,37.423394224442404,47.94018877623455,-69.5232381499364,47.9432104155421,-69.5330085698515,801.5933318880717,11.514272077847053,5.670410262676515,0.0755772664528561,0.24472409892757396,0.24472409892757396
70,True,2026/05/11 13:57:53,-71.33982421994948,34.98048484649007,47.94016680545336,-69.52324172782603,47.9432201385498,-69.5329995173961,802.2244633173282,9.632271034796725,4.663079676328894,0.07912290545333518,0.18497174694830268,0.18497174694830268
71,True,2026/05/11 13:57:54,-44.823030244337446,35.422362334164035,47.94017078196165,-69.52288680583703,47.9432290233672,-69.5329911354929,825.9085947621666,22.05469625294428,22.138393161310233,0.27256029023015205,0.19577985117578825,0.27256029023015205
72,True,2026/05/11 13:57:55,-60.19571540045749,36.113147632243596,47.9401769934062,-69.52309256629518,47.9432382434607,-69.5329809095711,811.4144703260013,10.120178256802781,7.147368233020653,0.06867760943123312,0.2126761170158063,0.2126761170158063
73,True,2026/05/11 13:57:56,-39.31115118692594,34.03252720663562,47.94015828258734,-69.52281303029514,47.9432476311922,-69.5329710189253,830.9765398402708,26.889062111056187,27.578442983443335,0.34566246249555405,0.16178517315672764,0.34566246249555405
74,True,2026/05/11 13:57:57,-64.05493384706344,39.179541659023954,47.940204571206664,-69.52314422163579,47.9432569351047,-69.5329632237554,806.312049371341,11.83515878137594,6.257951349493123,0.017494111253010456,0.2876785943278772,0.2876785943278772
75,True,2026/05/11 13:57:58,-64.56694618287645,40.698688573907276,47.94021823388036,-69.52315107505218,47.9432663228363,-69.5329527463764,804.9408223821171,13.305069295975951,7.4691995817898125,0.010703466250688652,0.3248361745416871,0.3248361745416871
76,True,2026/05/11 13:57:59,-64.52939579094249,38.5768155270666,47.94019915043159,-69.52315057212925,47.943276045844,-69.5329423528165,805.6277852466222,11.190614961406917,5.507835316756717,0.01120148429339204,0.2729362120238688,0.2729362120238688
77,True,2026/05/11 13:58:00,-74.7424063473265,36.50147117914895,47.94018048433396,-69.52328727097773,47.9432849306613,-69.5329344738275,797.2128124315212,13.04893278197912,8.37534791763935,0.12425019185274042,0.22217431840876053,0.22217431840876053
78,True,2026/05/11 13:58:01,-69.55230488379624,36.23771569915746,47.940178112785,-69.52321780243679,47.9432936478406,-69.5329250860959,801.7810889596618,9.759286476490875,3.7513612997300534,0.05541564608168685,0.21572299016091404,0.21572299016091404
79,True,2026/05/11 13:58:02,-43.43948484555051,36.015661280247485,47.940176117999286,-69.52286828741434,47.9433029517531,-69.5329141058028,825.123022152427,23.55928697469483,23.570943362516694,0.2909097810345864,0.21029164918813384,0.2909097810345864
80,True,2026/05/11 13:58:03,-51.8558865103044,38.48685463178953,47.940198342502285,-69.52298093960124,47.9433122556657,-69.5329052209854,816.3112195258835,17.47157381876153,15.8051889074075,0.179285915934652,0.27073581313577266,0.27073581313577266
81,True,2026/05/11 13:58:04,-67.27235172940047,36.10621892124925,47.94017693038802,-69.52318728568822,47.943321140483,-69.5328958332539,803.2485175358812,8.893081624518535,2.5370982812215397,0.02517740490954512,0.21250664418073792,0.21250664418073792
82,True,2026/05/11 13:58:05,-46.517598090701256,36.636224130827884,47.94018169892861,-69.52290948742483,47.9433310311288,-69.5328847691417,821.4243063573501,20.988967817755746,20.593830392891764,0.2500858147690606,0.22547030878467636,0.2500858147690606
83,True,2026/05/11 13:58:06,-62.76534772299297,37.32789536926447,47.94018791821531,-69.52312696049857,47.9433404188603,-69.5328756328672,806.3405587550326,10.247373981090588,5.557724488549672,0.03459745223907761,0.24238824428650144,0.24238824428650144
84,True,2026/05/11 13:58:08,-47.244115801719545,36.961551891553455,47.9401846247701,-69.52291921175896,47.9433586075902,-69.5328546781093,819.9184635682934,20.48827106933255,19.927860814070986,0.24045025812648324,0.23342766448642427,0.24045025812648324
85,True,2026/05/11 13:58:09,583.6713737017265,-323.6013877829138,47.93694157129553,-69.51447501857224,47.9433678276837,-69.5328451227397,1543.7307917729568,737.88520080903,742.1704808407883,8.608067239231087,8.585763041706818,8.608067239231087
86,True,2026/05/11 13:58:10,-126.29458950274571,-6.162037645311585,47.93979677418233,-69.52397727441128,47.9433773830533,-69.5328347291797,770.5993126468636,69.56254040231079,71.48617900442804,0.8079692166048573,0.8213539511853867,0.8213539511853867
87,True,2026/05/11 13:58:11,-207.93097338079843,-87.53673656371777,47.93906489459557,-69.52506991416152,47.9433866869658,-69.5328244194388,751.3901766252814,183.1314112748796,185.92316426042686,1.890684736161359,2.8117387341262416,2.8117387341262416
88,True,2026/05/11 13:58:12,-133.4894467749822,-20.809824441364725,47.93966503516945,-69.52407357092432,47.9433961585164,-69.5328140258789,772.0151285620256,83.4604738596027,86.00163106652974,0.903392155000573,1.179631552579149,1.179631552579149
89,True,2026/05/11 13:58:13,-100.37442687598451,12.519711633411305,47.939964796496284,-69.52363034499767,47.943405713886,-69.5328031294048,783.0962566635858,38.0393679595714,39.57000860520848,0.46419893903665177,0.36440762785250014,0.46419893903665177
