index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
41,True,2026/05/11 13:03:58,-999.7209163511125,1694.772552010611,47.95509365267658,-69.53567177780897,47.9547180142254,-69.5373972505331,135.11253776653245,991.1244349605857,1038.8254838429962,1.5928297253169634,2.171606806637957,2.171606806637957
42,True,2026/05/11 13:04:00,-451.04984692340696,746.8241261194554,47.94656874285928,-69.52832481671022,47.9547343589366,-69.5373767986894,1130.881491225858,111.84185091845035,67.02872030815941,0.2964342391758256,0.1768773181758074,0.2964342391758256
43,True,2026/05/11 13:04:02,-264.31090573341646,461.6820652010312,47.944004372207864,-69.52582486936441,47.954751290381,-69.5373559277505,1471.5858503504844,448.94759365077806,401.03129360789575,0.9394409002082296,0.8832992975720669,0.9394409002082296
44,True,2026/05/11 13:04:03,-250.72947619904375,492.2193754197857,47.94427902034655,-69.5256430889438,47.954759420827,-69.5373458694667,1455.2459153950201,433.94277497970444,386.3475471759186,0.9862064521669872,0.8076449831552901,0.9862064521669872
45,True,2026/05/11 13:04:04,-395.4007877780025,699.6733976762475,47.946144721386936,-69.5275798298201,47.9547678865492,-69.5373356435448,1203.0370615128609,184.77778447012622,139.20232515493768,0.4880531670901459,0.2936903579972301,0.4880531670901459
46,True,2026/05/11 13:04:05,-504.00184717584455,751.9356824879999,47.946614675070286,-69.52903366223379,47.9547758493573,-69.5373251661658,1097.652259698574,74.10525195887759,27.328425358384997,0.11410221640471245,0.16421375056311557,0.16421375056311557
47,True,2026/05/11 13:04:06,-541.7817960840068,769.3259392592481,47.94677104651568,-69.52953942412539,47.9547839798033,-69.5373154431582,1062.663848058242,49.113373201526,33.02594312835431,0.015987194227087654,0.12113045527168913,0.12113045527168913
48,True,2026/05/11 13:04:08,-507.52136083684275,842.5022760368298,47.94742919849327,-69.5290808828185,47.9548001568764,-69.5372944045812,1022.7116711244416,38.2995676414693,63.97354122743584,0.10198331547705908,0.060159434072890705,0.10198331547705908
49,True,2026/05/11 13:04:09,-513.81891083265,781.7531386976817,47.94688283569752,-69.52916511360175,47.9548086225987,-69.5372840110213,1068.7881185709027,43.28516954242859,4.9048698170060785,0.08029867611001479,0.09034283033352936,0.09034283033352936
50,True,2026/05/11 13:04:10,-445.245045113937,712.5934059284416,47.946260887028075,-69.52824707560463,47.9548170045018,-69.5372734498233,1164.9310693543102,140.00470562630787,92.50748510544562,0.3164221763766937,0.2616818294275286,0.3164221763766937
51,True,2026/05/11 13:04:11,-587.6101452591979,912.6638305466308,47.94806013996586,-69.53015310121238,47.9548251349479,-69.5372632239014,919.9156629962273,107.08458048357899,154.88579884910004,0.17379002633046614,0.23398038512687,0.23398038512687
52,True,2026/05/11 13:04:12,-342.44181708457415,653.1307853801935,47.94572616281639,-69.52687086575564,47.954833433032,-69.5372526627034,1274.1071770658841,255.26688107243677,209.37918908683287,0.670409191496691,0.40899682733588505,0.670409191496691
53,True,2026/05/11 13:04:13,-605.8908117976003,1136.4497257648459,47.950072779047815,-69.53039813643744,47.9548416472971,-69.5372429396957,735.5507658524434,325.5724105529932,370.4737023715461,0.23673667408052318,0.7883962245573156,0.7883962245573156
54,True,2026/05/11 13:04:14,-753.0619630601401,1109.4502975235762,47.94982979914617,-69.53236832227091,47.9548501130194,-69.5372319594026,665.4465609860869,362.5441216475146,410.5070468107161,0.7434977704569922,0.7215067959008342,0.7434977704569922
55,True,2026/05/11 13:04:15,-820.858246893425,1408.454142992689,47.95251885623912,-69.53327650123391,47.9548587463796,-69.5372213982046,392.43075835143156,654.8845564562467,702.3712936599995,0.9769437877699699,1.4622704969242772,1.4622704969242772
56,True,2026/05/11 13:04:16,-497.3296555967606,748.7559907745617,47.946586083177074,-69.52894434149381,47.9548668768257,-69.5372112561017,1107.6549788086684,80.0620597829229,32.43463795244205,0.13707687611786967,0.172091241897933,0.172091241897933
57,True,2026/05/11 13:04:17,-499.98266612967325,731.9440609846906,47.946434880123604,-69.52897983639211,47.9548760131002,-69.5372006110847,1120.6391458218316,93.93620670541924,47.716159439907294,0.12794164468953909,0.21374176753900762,0.21374176753900762
58,True,2026/05/11 13:04:18,-395.4323581530902,640.2190274956376,47.94561000817589,-69.52758019784173,47.9548847302794,-69.5371902175248,1255.320001236806,227.51891013795617,179.68733813244225,0.48794445938652864,0.4409849161254329,0.48794445938652864
59,True,2026/05/11 13:04:20,-520.370268373623,931.7002525280511,47.948231405380874,-69.52925299477413,47.9549012426287,-69.537169765681,947.4524268858901,114.71311526115625,153.46583792725136,0.05774008971766378,0.2811419538320377,0.2811419538320377
60,True,2026/05/11 13:04:21,-431.49501561881436,719.9156723286873,47.946326750500496,-69.52806301988961,47.954910043627,-69.5371588692069,1170.3868285123149,144.30606143410645,98.06582378064977,0.36376827622289865,0.2435413632070502,0.36376827622289865
61,True,2026/05/11 13:04:22,-573.1911989270675,806.0499089560333,47.94710130252309,-69.52995993518576,47.9549185931683,-69.537148643285,1020.8872581085228,38.05083316469306,68.83148192590892,0.1241406148175472,0.03014907118218749,0.1241406148175472
62,True,2026/05/11 13:04:23,-518.3315445440003,778.5798755003756,47.94685429277606,-69.52922551831408,47.9549271427095,-69.5371382497251,1073.8091744613375,43.87487126770356,8.25270705319798,0.06476011989508239,0.09820439541363733,0.09820439541363733
63,True,2026/05/11 13:04:24,-546.4101865666049,841.6032736335396,47.947421081186604,-69.52960147381218,47.9549354407936,-69.53712743707,1006.135372182737,25.15481402587045,72.7455540766522,0.031924340979685176,0.057932210719139565,0.057932210719139565
64,True,2026/05/11 13:04:25,-400.89375366035927,650.5685289059538,47.94570308482314,-69.52765331484646,47.9549432359636,-69.5371174626052,1245.9855106597295,216.03132518880025,168.25066831361485,0.46913898867255693,0.41534466070856696,0.46913898867255693
65,True,2026/05/11 13:04:26,-508.9841764453412,771.6123793061925,47.94679163689247,-69.52910038127256,47.9549514502287,-69.5371068175882,1085.7228803300418,54.450872872141794,7.0529629249278205,0.09694633618322404,0.115465940192676,0.115465940192676
66,True,2026/05/11 13:04:27,-445.7877124454253,709.8855653786478,47.9462365332188,-69.52825433715007,47.954960167408,-69.537095753476,1172.4007456060676,141.70831104366994,94.0864336804218,0.3145535853551957,0.2683903384244599,0.3145535853551957
67,True,2026/05/11 13:04:28,-340.89028884137764,549.8109705754617,47.94479693886333,-69.52685001485078,47.9549679625779,-69.5370853599161,1363.880410069476,332.5004811825779,284.5346672281657,0.6757516390269052,0.6649653359807546,0.6757516390269052
68,True,2026/05/11 13:04:29,-486.3482913091393,787.5719633498842,47.94693518973068,-69.52879738374753,47.9549764283001,-69.537074463442,1086.0405920421617,59.32070434341278,25.377085450723456,0.17488950555213315,0.07592704889697519,0.17488950555213315
69,True,2026/05/11 13:04:30,-462.8590818853065,775.7099781722801,47.94682852432243,-69.52848293154285,47.9549850616604,-69.5370633155108,1109.4751491279364,85.58349545212383,47.30688776612301,0.25577096512163394,0.10531439014625325,0.25577096512163394
70,True,2026/05/11 13:04:31,-444.14311322791605,746.7111840144869,47.946567731918336,-69.52823235991733,47.9549931082875,-69.5370526704937,1144.2078506625624,117.30997539352207,73.23341608237403,0.3202165083901466,0.17715712531857705,0.3202165083901466
71,True,2026/05/11 13:04:32,-507.3894716288795,862.0519732103011,47.94760502213829,-69.52907914029427,47.9550019931048,-69.5370416902006,1013.9868253496788,52.974755051465095,83.51541046318712,0.10243745556534613,0.10859261060741818,0.10859261060741818
72,True,2026/05/11 13:04:33,-510.0788374908023,843.4041703219211,47.94743730780337,-69.52911511999974,47.9550105426461,-69.5370309613645,1027.950689957427,36.966471899400034,64.82429482154555,0.09317704018465636,0.062393821886558974,0.09317704018465636
73,True,2026/05/11 13:04:34,-572.0405341400647,880.1212220680197,47.94776747656561,-69.52994463009837,47.9550189245492,-69.5370200648904,963.2342724279752,71.06311637695079,118.95333923192585,0.12017847859709235,0.15335806717724004,0.15335806717724004
74,True,2026/05/11 13:04:36,-318.02636633056704,633.2662976959366,47.94554752067209,-69.52654402007609,47.9550363589078,-69.5369976013899,1311.2504860830538,286.73668285268076,240.83228100294141,0.7544800198246857,0.45820987806718344,0.7544800198246857
75,True,2026/05/11 13:04:37,-468.4090576961837,756.6661357050683,47.94665724621647,-69.52855720570025,47.9550453275442,-69.5369863696396,1124.2929652654032,92.26368066038991,47.08059621487856,0.23666048183292374,0.15249434265016337,0.23666048183292374
76,True,2026/05/11 13:04:38,-512.6893522057708,822.7705711596662,47.94725173391643,-69.52915004155675,47.9550539609045,-69.5369757246226,1045.1530673673062,24.86950918525763,44.267735089217275,0.08418813653257862,0.011275344607827632,0.08418813653257862
77,True,2026/05/11 13:04:40,-787.5089945939213,1429.0091997116515,47.9527037633324,-69.53283005935087,47.955071059987,-69.5369540993124,404.49079719859617,660.1131918279067,707.1250227959681,0.8621107956132141,1.5131943901136655,1.5131943901136655
78,True,2026/05/11 13:04:44,-14.58037388269912,-146.05418131598316,47.938538640699726,-69.52248200769856,47.9551059287041,-69.5369104295969,2132.730723910777,1096.7638064210903,1049.0313944123254,1.7993493607569149,2.3889285997963547,2.3889285997963547
