index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
17,True,2026/05/11 12:55:46,-624.8071052661575,1092.8140376647355,47.94968031603888,-69.53065131233613,47.9527657013387,-69.5333512220532,397.660640445471,82.29379285859157,136.24632733362563,0.1502646235418663,0.04382040532956601,0.1502646235418663
18,True,2026/05/11 12:55:47,-614.2226650675912,1144.3458339478584,47.950143786080524,-69.53050968921313,47.9527741670609,-69.5333395712078,360.505271514621,104.25474432805815,162.4497349187699,0.12963964277349127,0.12240280267834519,0.12963964277349127
19,True,2026/05/11 12:55:48,-299.5721002071184,550.606660156098,47.94480411567967,-69.52629693025013,47.9527821298689,-69.5333290938288,1030.1824100212393,570.2780653375324,514.3012357208075,0.48349262754578637,0.7830080512359523,0.7830080512359523
20,True,2026/05/11 12:55:49,-457.9750753826179,860.417356087002,47.94759035814529,-69.52841764176785,47.952790427953,-69.5333188679069,683.7991962675852,222.54676840824354,167.78889236602842,0.1748264859872943,0.3105683350501323,0.3105683350501323
21,True,2026/05/11 12:55:50,-525.3207672023879,1016.902026860987,47.948997677900415,-69.52931937046549,47.9527988098562,-69.5333075523377,516.5918742094001,52.21220172406896,16.026153688370247,0.043595776326918426,0.071940119759653,0.071940119759653
22,True,2026/05/11 12:55:51,-729.5350873247187,1244.8366284339295,47.95104744579996,-69.53205359039414,47.9528070241213,-69.5332964882255,216.44671553050247,256.3982024523966,314.46787214534527,0.3543389605258032,0.27564425963848627,0.3543389605258032
23,True,2026/05/11 12:55:52,-609.0832676370369,1034.7878434163958,47.949158462867594,-69.53044073119108,47.9528159089386,-69.5332845021039,458.53107627137234,68.01926559741062,100.55748535143697,0.11962494467159492,0.04466549622930995,0.11962494467159492
24,True,2026/05/11 12:55:53,-236.43914819016905,459.1380702713336,47.94398150322735,-69.52545178240396,47.9528252966702,-69.5332717616111,1142.9163174412902,680.3172936979813,623.9068634952897,0.60651433646684,0.9224912750647156,0.9224912750647156
25,True,2026/05/11 12:55:54,-202.73070220569815,464.22174137084505,47.944027235668194,-69.5250005707312,47.952835271135,-69.5332586020231,1156.5123060418255,691.97318704332,634.9291742627603,0.6721990620752564,0.9147390309912222,0.9147390309912222
26,True,2026/05/11 12:55:55,-485.85775907854514,972.2109581399236,47.94859577236545,-69.52879102553023,47.9528444912285,-69.5332473702729,577.3596629091859,110.73940749958659,53.423260743743555,0.12049391816031754,0.14009088440377981,0.14009088440377981
27,True,2026/05/11 12:55:56,-556.7971655166527,1104.6666289761627,47.94978697699796,-69.52974086106236,47.9528540465981,-69.5332359708846,429.02637063725786,41.59700922523516,96.87261924260821,0.017739551542132314,0.06189478090401697,0.06189478090401697
28,True,2026/05/11 12:55:57,-579.6264351866707,1109.5200406581089,47.949830606725406,-69.53004648954398,47.9528624285013,-69.5332249905914,411.93018348648525,55.53998020025702,113.59918796415452,0.06222496967165669,0.06929589541577355,0.06929589541577355
29,True,2026/05/11 12:55:58,-579.2875547112253,1101.8705197829013,47.94976180978771,-69.5300419425596,47.9528705589473,-69.5332143455744,418.70320100101765,49.25908362122721,107.45862522695447,0.06156462267571576,0.057630909284866735,0.06156462267571576
30,True,2026/05/11 12:56:00,-519.4743679287718,967.8532919880738,47.94855655459158,-69.52924104507146,47.9528861492872,-69.5331926364452,564.2545471767182,100.27721192276775,53.13427500641823,0.05498814761159966,0.14673602153768828,0.14673602153768828
31,True,2026/05/11 12:56:01,-465.7422177060572,963.1925548097645,47.94851467876378,-69.52852172946913,47.9528946150094,-69.5331812370569,598.0097521081927,129.9764973428838,71.82399460574138,0.1596913292817118,0.153843320861622,0.1596913292817118
32,True,2026/05/11 12:56:02,-233.05214096377404,479.4287401377645,47.94416399218612,-69.52540645562732,47.9529031645507,-69.5331701729447,1130.7731068470039,663.9382279052048,607.2646048083456,0.6131143037391957,0.8915494178634564,0.8915494178634564
33,True,2026/05/11 12:56:03,-142.357390681274,351.1244742985199,47.943010091599064,-69.52419238837034,47.9529123008251,-69.5331582706422,1287.7434514983513,820.1220187159821,763.1212301243123,0.7898432988751418,1.087204479921229,1.087204479921229
34,True,2026/05/11 12:56:05,-655.6983351962788,1293.5275686630685,47.9514854355919,-69.53106516684143,47.9529300704598,-69.533136561513,222.71260310059714,253.59837798461896,310.03927044821745,0.21045968452454386,0.3498945495245577,0.3498945495245577
35,True,2026/05/11 12:56:07,-336.2861702606715,724.2514003269537,47.94636580164469,-69.52678852034327,47.9529460798949,-69.5331161096692,870.320855172254,400.21893098325023,342.8498058583089,0.41195110295142245,0.5182119262442707,0.5182119262442707
36,True,2026/05/11 12:56:08,-575.393787087162,1103.465061048113,47.94977615406891,-69.52998981773717,47.9529551323503,-69.5331051293761,422.82514944931324,48.15230776167937,106.22301523652614,0.05397717536095784,0.060062473568080636,0.060062473568080636
37,True,2026/05/11 12:56:09,-575.2210593073648,1075.6742978775371,47.9495262133454,-69.52998746825732,47.9529644362628,-69.5330933947116,446.8424454997752,29.870398224836148,86.0080846526663,0.0536405957148314,0.017683496866054672,0.0536405957148314
38,True,2026/05/11 12:56:10,-172.54185812588224,358.1100956985808,47.943072910614674,-69.52459642644033,47.9529737401754,-69.5330824144185,1269.4435990695374,799.4557342198041,742.8306498347296,0.7310254446599502,1.0765518942133345,1.0765518942133345
39,True,2026/05/11 12:56:11,-225.2869231868571,477.81158128018757,47.94414945075918,-69.52530251086729,47.952983295545,-69.5330710988492,1140.016358632188,669.0697594214262,612.2718819478695,0.6282457102478601,0.894015472398486,0.894015472398486
40,True,2026/05/11 12:56:12,-397.9510586353023,965.6039572273505,47.94853641179883,-69.52761421436918,47.9529923480004,-69.5330606214702,640.3327953706366,179.22036124240412,124.23165773721178,0.2917900823446807,0.150166100259696,0.2917900823446807
41,True,2026/05/11 12:56:13,-555.3215126185385,1368.3812847091845,47.95215873959248,-69.52972144618911,47.9530010651797,-69.5330513175577,265.0816477239912,304.3988441006555,351.304207893635,0.014864074703165775,0.4640412488759838,0.4640412488759838
42,True,2026/05/11 12:56:15,-632.3641048829838,1318.0118891427082,47.95170566279785,-69.5307528105668,47.953020427376,-69.5330286864191,223.83033797316057,267.6780108092455,322.24482930783483,0.16499029337793125,0.38723143159587103,0.38723143159587103
43,True,2026/05/11 12:56:16,-277.18337586511944,595.1609169589752,47.94520483225305,-69.52599726348369,47.9530303180218,-69.5330172032118,1015.1431438579336,541.349222262786,484.31850362254124,0.527119593197189,0.7150659152306931,0.7150659152306931
44,True,2026/05/11 12:56:17,-256.335274730522,578.1455710749158,47.945051810444085,-69.5257181785388,47.9530408792198,-69.5330053009093,1041.012121038044,566.586236884633,509.3521456725434,0.5677444800019209,0.741013131662696,0.741013131662696
45,True,2026/05/11 12:56:19,-485.1858134216034,1020.0638037444274,47.949026145514715,-69.52878208412544,47.9530586488545,-69.5329839270562,546.7928369876552,76.44907711240151,24.423786765485886,0.12180328039316318,0.06711863040155598,0.12180328039316318
46,True,2026/05/11 12:56:20,-473.24538651615694,925.5294259083183,47.94817594353473,-69.52862213267605,47.9530689585954,-69.532972862944,633.254338795182,157.28393358844392,101.28723823249138,0.145070554870691,0.21127696715780286,0.21127696715780286
47,True,2026/05/11 12:56:22,-530.6398655009602,1161.7683949232837,47.95030055344095,-69.52939075618984,47.9530878178775,-69.532951656729,407.90159622292487,99.1677010463993,143.25663412330542,0.033230910726561806,0.1489709937400761,0.1489709937400761
48,True,2026/05/11 12:56:23,-504.96209453776976,985.2648496664814,47.94871315997667,-69.52904679015347,47.9530977085233,-69.5329408440739,567.2739739077203,89.65204696279245,35.107926650251734,0.08326695631376994,0.12018460973693332,0.12018460973693332
49,True,2026/05/11 12:56:24,-417.167176561863,851.6316290295688,47.9475113700697,-69.52787134941148,47.953107431531,-69.5329296961427,727.4063469711859,249.34031277791414,192.13276442315214,0.2543452996974297,0.32396595641058246,0.32396595641058246
50,True,2026/05/11 12:56:25,-577.2593621419612,1156.8168254336458,47.95025598037936,-69.53001486424111,47.9531163163483,-69.5329192187637,384.63433933512374,97.33768451091193,152.57089903937336,0.057612459693936226,0.14142019541360185,0.14142019541360185
51,True,2026/05/11 12:56:26,-254.10426374918157,557.6437462035641,47.94486742458342,-69.5256883019892,47.9531257040799,-69.5329084061086,1064.1404290977835,585.380489280569,528.3136251927862,0.5720918576355923,0.7722769855280673,0.7722769855280673
52,True,2026/05/11 12:56:27,-284.7840966849526,656.1347942800619,47.94575320810381,-69.52609904783043,47.9531359300017,-69.5328970905393,964.4935697562191,485.3236365095113,427.77427570472673,0.5123087276441785,0.6220850024517883,0.6220850024517883
53,True,2026/05/11 12:56:28,-526.312232481644,1079.842768171507,47.949563745214014,-69.5293327202214,47.9531450662762,-69.5328866131604,478.1575558148897,26.564730133502565,62.06853078284636,0.041663793913721145,0.02404012350444349,0.041663793913721145
54,True,2026/05/11 12:56:30,-778.0267361387505,1441.3975017192665,47.95281519111864,-69.53270313289622,47.9531640931964,-69.5328647363931,40.61993444635493,442.06717631288683,499.5696587280351,0.44883043153923224,0.575385890278871,0.575385890278871
55,True,2026/05/11 12:56:31,-401.3520860535899,803.4295237086927,47.947077866282996,-69.52765959264889,47.9531733971089,-69.5328545942903,780.4456045346127,298.9204747170854,242.177828574306,0.285162795140167,0.39747080713540245,0.39747080713540245
56,True,2026/05/11 12:56:32,-269.0830825394595,564.7496593260253,47.94493132674385,-69.52588881312685,47.9531825333834,-69.5328437816352,1053.6144835599869,571.7976745845093,514.9407497947285,0.5429039323710797,0.7614409633283516,0.7614409633283516
57,True,2026/05/11 12:56:33,-178.1008052709069,431.1405886747681,47.94372972179275,-69.52467086621554,47.953192088753,-69.5328325498849,1215.137448414117,732.9451253556635,675.8170124780552,0.7201932064113864,0.9651854829572318,0.9651854829572318
58,True,2026/05/11 12:56:35,-323.6686119216064,717.2046374976702,47.94630243186187,-69.52661961133695,47.9532093554735,-69.532811511308,895.8271780733302,412.92650192004663,355.3839131092253,0.43653784473511337,0.5289577483699146,0.5289577483699146
59,True,2026/05/11 12:56:36,-454.3559698509292,915.8560167977598,47.94808895775699,-69.52836925231433,47.9532187432051,-69.5328007824719,659.0057364705731,175.16180434037398,117.95010184670085,0.18187872310040198,0.22602824177409578,0.22602824177409578
60,True,2026/05/11 12:56:37,-350.94592145193263,690.021671929481,47.946057942803435,-69.52698473377433,47.9532282147557,-69.5327897183597,906.9716150388115,422.6437798707495,366.1993606257764,0.3833849170486594,0.5704098760943506,0.5704098760943506
61,True,2026/05/11 12:56:38,-462.4676148601252,926.202859048183,47.94818200803779,-69.52847785277694,47.9532367642969,-69.5327794086188,646.9501960186556,162.08951976702903,105.03448824000222,0.166072263885184,0.2102500285606321,0.2102500285606321
62,True,2026/05/11 12:56:39,-374.5275757242482,764.3389887940764,47.94672631507714,-69.52730047003847,47.9532456491143,-69.5327689312398,831.488270785133,346.1645945085462,289.2098447742934,0.3374333922888655,0.4570811481054639,0.4570811481054639
63,True,2026/05/11 12:56:40,-303.9749956675125,640.1735894411379,47.945609649419964,-69.52635593062124,47.9532549530268,-69.5327575318515,974.6860127107642,488.97206355215815,431.9747278479634,0.4749130869662011,0.646424727268025,0.646424727268025
64,True,2026/05/11 12:56:41,-405.9472206485296,862.625464643666,47.94761025221236,-69.52772116161466,47.9532643407583,-69.5327463001013,731.6649367017064,246.32324415045395,188.50124548766985,0.2762086548294151,0.30720112341567507,0.30720112341567507
65,True,2026/05/11 12:56:42,-749.4026802735082,1441.3614485958838,47.95281490098402,-69.53231991204842,47.9532734770328,-69.5327360741794,59.67106966241818,427.8193257632037,484.76017453449646,0.39305321605517834,0.5753309117787666,0.5753309117787666
66,True,2026/05/11 12:56:43,-373.82556329366986,798.1867141359091,47.9470307308219,-69.52729110193398,47.9532832838595,-69.5327256806195,804.4835068644511,317.69206385433387,260.12832903822675,0.33880134303620874,0.40546572628801486,0.40546572628801486
67,True,2026/05/11 12:56:44,-415.65981919005185,883.4942506051239,47.94779793297192,-69.52785120162821,47.9532922524959,-69.5327146165073,710.2393427083476,223.70380248571286,165.76430313568832,0.2572825562949855,0.2753776794666235,0.2753776794666235
68,True,2026/05/11 12:56:45,-509.6096001870893,1074.1833439108277,47.94951285973328,-69.52910911158044,47.9533014725894,-69.5327039714903,499.14739527738584,39.401772243419074,54.11954016640027,0.07421076507078726,0.015409895992586397,0.07421076507078726
69,True,2026/05/11 12:56:46,-511.08995733029275,1075.4721801384562,47.94952444991898,-69.52912893096901,47.9533106926829,-69.5326941646636,497.74449589361853,38.33594777698076,55.42814837150704,0.07132612147735158,0.01737528140241297,0.07132612147735158
70,True,2026/05/11 12:56:47,-410.1717591237038,883.6212419829092,47.94779907862631,-69.52777773434093,47.9533197451383,-69.5326850283891,714.4271114290631,226.88516565586315,168.83262983023408,0.26797666304041806,0.27518402646733414,0.27518402646733414
71,True,2026/05/11 12:56:48,-580.2560037561423,1188.1937108612105,47.95053817090401,-69.53005502378343,47.9533291328698,-69.5326750539243,366.5843027845232,128.3160912686797,182.36935050698517,0.06345175534894575,0.1892677585897284,0.1892677585897284
72,True,2026/05/11 12:56:50,-538.8913562962368,1152.8699466174858,47.95022051688036,-69.52950121121005,47.9533474054188,-69.532655691728,419.6200432950799,89.22713459899106,135.99592944516675,0.01715194615495834,0.13540148033301486,0.13540148033301486
73,True,2026/05/11 12:56:51,-597.7627495657125,1192.1942973494681,47.9505741347513,-69.53028940053542,47.9533570446074,-69.5326458010823,355.74253895811955,137.5525666390508,193.39049763130762,0.09756563278274002,0.19536837412661345,0.19536837412661345
74,True,2026/05/11 12:56:52,-474.7716822085582,1038.078739942339,47.949188173673654,-69.52864268908648,47.9533662647009,-69.5326355751604,551.6012918034837,77.41803803083745,39.22012819068403,0.14209639481006786,0.03964710841657839,0.14209639481006786
75,True,2026/05/11 12:56:54,-349.60565014693987,804.81949505566,47.947090397544045,-69.52696688566316,47.9533845372498,-69.5326155424118,816.5812555440983,326.2725542329053,268.2002543834663,0.38599658751694027,0.3953511977181275,0.3953511977181275
76,True,2026/05/11 12:56:56,-616.6752974338926,1657.8428507679305,47.954762002703966,-69.53054325899701,47.9534028097987,-69.5325950905681,214.9180888308865,597.7584379501001,646.7033140081717,0.1344188747817853,0.9054499604267191,0.9054499604267191
77,True,2026/05/11 12:56:58,-609.5748283688911,1759.6067312893056,47.955677239053244,-69.53044833795981,47.9534212499857,-69.5325746387243,296.6495710368982,698.2760713715525,746.268576671354,0.12058280644328824,1.0606327848512467,1.0606327848512467
78,True,2026/05/11 12:56:59,-432.22898176084175,1353.510936585834,47.95202509553657,-69.52807348102381,47.9534301348031,-69.5325649157167,369.17480426860305,311.61427727671764,342.30797610950174,0.22499566601458026,0.4413650045136948,0.4413650045136948
