index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
25,True,2026/05/11 14:13:12,-280.74906988739014,-109.51557157080308,47.93886719613579,-69.526044534922,47.9395889304578,-69.5325655024499,492.34166722555307,228.32786420215854,223.7572639129208,0.7449589830427078,0.8215940487201165,0.8215940487201165
26,True,2026/05/11 14:13:13,-54.33636827328442,-2.778532332104362,47.93982721449449,-69.5230141351733,47.9395987372845,-69.5325561147183,711.2439130572814,23.136822112517965,27.580091703326367,0.08389258550470907,0.02527530103584372,0.08389258550470907
27,True,2026/05/11 14:13:15,-15.490378609257931,15.068297938728165,47.93998772534406,-69.52249419334296,47.9396176803857,-69.5325375068933,749.2642038652399,65.24542097030017,69.81266278441443,0.226099975970294,0.16687500863936136,0.226099975970294
28,True,2026/05/11 14:13:16,-42.897867790933645,5.439134443774009,47.93990112245249,-69.52286103493105,47.9396278224885,-69.5325278677046,720.7307044068971,36.198048315476214,40.763365253486725,0.12576664556864395,0.09047563044947902,0.12576664556864395
29,True,2026/05/11 14:13:17,-188.0774383704076,-60.236446407386154,47.93931043091347,-69.52480419609444,47.9396376293153,-69.5325183961541,575.7904834107271,123.40005832898856,118.82549572968473,0.4057066946546883,0.4306053068424544,0.4306053068424544
30,True,2026/05/11 14:13:18,-229.18506963743027,-90.19636924726254,47.93904096745301,-69.5253543885693,47.9396465141326,-69.5325109362602,537.3365159864003,173.71951481169583,169.16268209934447,0.5561935022058502,0.6683122973596309,0.6683122973596309
31,True,2026/05/11 14:13:19,-82.43750215907605,-14.448194987876008,47.93972225824778,-69.52339025858761,47.9396562371403,-69.532502470538,678.8162903024032,9.94281885002501,6.744951501115114,0.018980039278052956,0.06731373549405159,0.06731373549405159
32,True,2026/05/11 14:13:20,-67.77746786642155,-10.960643209262571,47.939753625901375,-69.52319403916339,47.939665960148,-69.5324937533587,692.8121038407909,10.712019704373068,14.048819462675674,0.03468741105402058,0.03964292198769589,0.03964292198769589
33,True,2026/05/11 14:13:21,-19.076169407722176,12.11201349901117,47.93996113736259,-69.52254218814588,47.9396754316986,-69.5324862934649,741.4241465176335,60.92021124205838,65.47700552636823,0.2129731137995684,0.14341935820148516,0.2129731137995684
34,True,2026/05/11 14:13:22,-68.98466950051866,-7.309282409561831,47.93978646495494,-69.52321019777412,47.9396855738014,-69.5324789173901,690.5254970780605,8.37686485086063,12.484204313212539,0.03026808757595974,0.010672420573920049,0.03026808757595974
35,True,2026/05/11 14:13:23,-100.87924274351144,-22.935420137708434,47.93964592419558,-69.52363709352866,47.9396954644471,-69.5324711222202,658.077772000807,29.09004880042802,24.636454725455447,0.08649155917593458,0.13465278569758288,0.13465278569758288
36,True,2026/05/11 14:13:24,-108.08506475577192,-26.791721733739678,47.939611240665414,-69.52373354009255,47.9397052712739,-69.5324636623263,650.3988350189908,37.20771270380195,32.71912064137738,0.11287063082234397,0.16524932133682332,0.16524932133682332
37,True,2026/05/11 14:13:25,-85.26339563784609,-13.92833351025186,47.93972693334764,-69.52342808239071,47.9397149942815,-69.5324554480612,672.4572172727005,11.295892268167853,7.234286125284686,0.02932506950704847,0.06318906841822816,0.06318906841822816
38,True,2026/05/11 14:13:26,-72.17892248990073,-8.762320617582333,47.939773396437936,-69.52325295166062,47.9397248011082,-69.5324475690723,684.9355691242279,5.794329851629022,9.333711174151805,0.01857456693108416,0.022201066404586335,0.022201066404586335
39,True,2026/05/11 14:13:27,-396.3991574038593,-163.13613832879918,47.93838488857412,-69.5275924002927,47.9397349432111,-69.5324396062642,391.0401132875478,355.749079599523,351.174894576173,1.168330798127748,1.2470285073464191,1.2470285073464191
40,True,2026/05/11 14:13:28,-91.33811476944004,-14.224585976811312,47.939724268110076,-69.52350939055047,47.9397449176759,-69.532431056723,664.5860554891683,16.32880338667797,11.797360667515388,0.05156339997531122,0.06553958456059311,0.06553958456059311
41,True,2026/05/11 14:13:29,-55.47239441106491,-0.47022400107474027,47.939847974590855,-69.5230293408558,47.9397551435977,-69.5324235130101,699.8546606137711,22.462653457441775,26.994770351147114,0.07973382126799648,0.043589801693517706,0.07973382126799648
42,True,2026/05/11 14:13:30,-50.49067172510627,1.659673815757003,47.93986713062852,-69.52296266214405,47.9397652857006,-69.5324163883925,704.3056113692455,27.826894774423003,32.37459151252001,0.09797091058714015,0.060488763778770764,0.09797091058714015
43,True,2026/05/11 14:13:31,-120.59274596376748,-28.094825231744494,47.939599518734255,-69.52390095076953,47.9397751763463,-69.5324087608606,634.055115008882,48.663276341622876,44.09392866007041,0.15865874745286562,0.17558836034231926,0.17558836034231926
44,True,2026/05/11 14:13:32,-102.07134908311171,-24.09442769318602,47.93963550025985,-69.52365304920099,47.939784983173,-69.5324014686048,651.889048209664,30.73540921618898,26.28995734960841,0.09085562180320304,0.14384854362632335,0.14384854362632335
45,True,2026/05/11 14:13:33,-58.43369380134132,-0.7592489004196636,47.939845374929426,-69.52306897697866,47.9397951252759,-69.532394008711,694.6504352527674,19.525651530634967,24.071412231571706,0.06889309710777473,0.04129663026664179,0.06889309710777473
46,True,2026/05/11 14:13:34,2285.726488914476,1089.348863945441,47.9496453798144,-69.49168726924117,47.9398055188358,-69.5323857944459,3222.7893529188077,2604.492636307475,2609.0711659601698,8.650394181273787,8.690394968332233,8.690394968332233
47,True,2026/05/11 14:13:35,-886.506880778615,-378.63427491764025,47.936446275480066,-69.53415172608483,47.9398154933006,-69.5323787536472,397.23882079069426,890.9405870469296,886.3617661353961,2.9625170446605766,2.956826419189246,2.9625170446605766
48,True,2026/05/11 14:13:36,-145.2801340441097,-36.53295528247264,47.939523623743725,-69.524231380108,47.9398253001273,-69.5323712937534,607.276607495686,74.57992382668974,70.00026114664409,0.2490343323377007,0.242537881897209,0.2490343323377007
49,True,2026/05/11 14:13:37,-171.45799182251147,-45.69055280582435,47.939441256741745,-69.52458175755783,47.9398354422301,-69.5323632471263,581.3053339277428,102.23892792213837,97.65876599003258,0.3448662283671933,0.31519577755594386,0.3448662283671933
50,True,2026/05/11 14:13:38,-146.44568563166467,-36.785037440007784,47.93952135633137,-69.52424698050592,47.9398454166949,-69.5323552843183,605.068592871619,75.74679827657086,71.16690579865941,0.25330118333448987,0.24453794349119284,0.25330118333448987
51,True,2026/05/11 14:13:39,-163.93355321217092,-39.10491331884924,47.939500487868365,-69.52448104835294,47.9398554749787,-69.5323487464339,587.3995692043616,92.80009119965679,88.2238789241625,0.31732076514822094,0.26294422298931014,0.31732076514822094
52,True,2026/05/11 14:13:40,-172.7627426200137,-59.82437580567108,47.93931414125616,-69.52459921547606,47.9398657847196,-69.5323410350829,579.9490033556463,109.6497415458848,105.09686516064409,0.34964265980131143,0.4273358704310922,0.4273358704310922
53,True,2026/05/11 14:13:41,-147.91658731615405,-48.853374348892345,47.939412817188895,-69.52426666384457,47.9398765973747,-69.5323323179036,603.027244752109,82.66106085452026,78.12765889373652,0.2586858598993496,0.3402901275836052,0.3402901275836052
54,True,2026/05/11 14:13:42,-90.69995824336212,-11.720831450339034,47.93974678617588,-69.52350084955184,47.9398866556585,-69.5323248580098,657.4904173839236,14.627524213791958,10.047247595109722,0.04922723670422421,0.045674381413630026,0.04922723670422421
55,True,2026/05/11 14:13:43,-68.13595432749787,-0.05498333236653252,47.93985170791299,-69.52319883912041,47.9398969653994,-69.532317481935,679.2718429659981,10.864429715006075,15.398876227978493,0.03337506389572134,0.04688438994150851,0.04688438994150851
56,True,2026/05/11 14:13:44,-74.19033160416876,-4.408563977539671,47.93981255251618,-69.52327987451878,47.9399074427784,-69.5323096867651,672.7190969079207,3.4349365619724894,8.011245931722016,0.01121120088551172,0.0123423599546848,0.0123423599546848
57,True,2026/05/11 14:13:45,-134.5941625124687,-21.449458992020595,47.93965928226785,-69.52408835698269,47.9399178363383,-69.5323027297854,612.5696337436832,59.395476705470706,54.865508621799165,0.20991513009192933,0.12286292382595031,0.20991513009192933
58,True,2026/05/11 14:13:46,-125.97724955169132,-21.17370052069981,47.93966176410342,-69.52397302251907,47.9399279784411,-69.5322953537107,620.6427525159705,51.04310896290766,46.48986868833003,0.1783703370098263,0.1206750104365328,0.1783703370098263
59,True,2026/05/11 14:13:47,-70.13132428897325,-1.0333858889305247,47.93984290825528,-69.52322554643052,47.939938288182,-69.5322879776359,675.1490592829305,8.661894140251905,13.182757881795732,0.026070413977184147,0.03912158199042843,0.03912158199042843
60,True,2026/05/11 14:13:48,-165.08906601988872,-44.565177670170755,47.9394513796815,-69.52449651237164,47.9399483464658,-69.5322809368372,582.4955649135469,95.94395516881036,91.36381160477802,0.32155086618197787,0.3062668648171225,0.32155086618197787
61,True,2026/05/11 14:13:49,-51.75528017360884,6.406739455128218,47.93990982413135,-69.52297958915017,47.939959326759,-69.5322728902102,692.2846763321954,28.340153751595192,32.91637747545676,0.09334143225545999,0.09815276888830742,0.09815276888830742
62,True,2026/05/11 14:13:50,-215.96636705825682,-68.90382801411886,47.93923247043391,-69.52517747337006,47.9399693850428,-69.5322648435831,534.2663807441254,152.32480610693602,147.74542927681333,0.5078024786952368,0.49937374821701375,0.5078024786952368
63,True,2026/05/11 14:13:51,-167.7902612286888,-47.22822468223464,47.93942742837764,-69.52453266579833,47.9399792756885,-69.5322576351464,578.7020143588288,99.49748280454752,94.91828659425585,0.33143940101154157,0.3273959209307422,0.33143940101154157
64,True,2026/05/11 14:13:52,-147.9624174571435,-29.816709314189268,47.939584026921146,-69.52426728380176,47.9399895016104,-69.5322492532432,596.2897184884381,74.62432284142355,70.06002178259205,0.25885363486945967,0.18925007387359033,0.25885363486945967
65,True,2026/05/11 14:13:53,-97.30911285495866,-15.363377672820235,47.939714025299715,-69.52358931023778,47.9399996437132,-69.5322417095304,645.3046657725152,22.149484989233176,17.57214058524389,0.07342202846078748,0.07457494651165711,0.07457494651165711
66,True,2026/05/11 14:13:54,-136.0399481601291,-26.514263893062576,47.93961373071082,-69.5241077067483,47.94000945054,-69.5322331599891,606.8679708319665,62.27545082315351,57.707278628794775,0.21520786187465896,0.16304792486944109,0.21520786187465896
67,True,2026/05/11 14:13:55,-134.08224628514137,-19.767408125802632,47.93967441020803,-69.52408150567601,47.9400197602809,-69.532224945724,607.8243483072065,58.48172339764793,53.97138964722003,0.2080411072788969,0.10951725363038808,0.2080411072788969
68,True,2026/05/11 14:13:56,-166.27426118094866,-29.2836525511037,47.93958881657708,-69.52451238165378,47.9400295671076,-69.532217066735,576.0160753995522,92.02507028463543,87.4989774682305,0.3258896283683575,0.1850207132171855,0.3258896283683575
69,True,2026/05/11 14:13:57,-305.8058915503014,-97.9312685047841,47.93897137024064,-69.52637991533382,47.9400398768485,-69.5322088524699,450.16624429164966,246.3624362268024,241.78346500748546,0.8366869903058083,0.7296822693146915,0.8366869903058083
70,True,2026/05/11 14:13:58,-408.4387951567892,-133.2940163605564,47.938653271665856,-69.52775357121465,47.9400503542274,-69.5321999676526,365.83955992985676,354.81972096174667,350.2430111183478,1.2124055013803363,1.0102561684578863,1.2124055013803363
71,True,2026/05/11 14:13:59,-170.0557198126829,-34.97792744284797,47.939537603078826,-69.5245629929164,47.9400609992445,-69.5321927592158,571.3187500397249,97.23258022433555,92.67791481931597,0.33973279130032097,0.23020003343534254,0.33973279130032097
72,True,2026/05/11 14:14:00,-65.72143847693951,2.8867852144345534,47.93987816549902,-69.52316652194922,47.9400715604425,-69.5321842096746,672.0758201932184,14.536584059140463,19.009737158482892,0.04221412299333698,0.07022486888050765,0.07022486888050765
73,True,2026/05/11 14:14:01,-9.420006837680347,18.305439607334307,47.94001683928751,-69.52241294297059,47.9400829598308,-69.5321762468666,727.3090866926559,72.04377599461472,76.61559482332487,0.24832239162395967,0.19255902685378518,0.24832239162395967
74,True,2026/05/11 14:14:02,-142.88614101891056,-29.738958730292353,47.93958472733681,-69.52419933963658,47.9400936048478,-69.5321686193347,596.327536499906,69.80667792578254,65.23485615071768,0.2402704031946713,0.18863318786197186,0.2402704031946713
75,True,2026/05/11 14:14:03,-137.2285157292401,-24.67189195457641,47.9396303001675,-69.524123615907,47.940104752779,-69.5321625005454,601.1409087163423,62.825646466930195,58.27202532399436,0.21955896977169428,0.14843024073015007,0.21955896977169428
76,True,2026/05/11 14:14:04,-33.61009216868001,11.435809546731292,47.93995505520144,-69.52273672099888,47.9401150625199,-69.5321545377374,701.762245747764,46.983483244824654,51.56225668284822,0.1597673325351466,0.13805424403442432,0.1597673325351466
77,True,2026/05/11 14:14:05,-96.29008310180944,-8.298297616186119,47.93977756654574,-69.52357567242476,47.9401257075369,-69.5321468263865,639.6419684687762,19.17981034310435,14.839127686428567,0.06969156456334334,0.018519431048508873,0.06969156456334334
78,True,2026/05/11 14:14:06,-179.7522333839304,-33.26824530447939,47.939552976773534,-69.52469277796835,47.9401361849159,-69.5321397017688,558.5039043728368,106.07374948014663,101.54436367675228,0.37522978606110025,0.21663513214956065,0.37522978606110025
79,True,2026/05/11 14:14:07,-124.50649012433776,-15.514792499358947,47.939712658817555,-69.52395333852282,47.940146913752,-69.5321309007704,611.061727605295,48.209156560277584,43.7366660449207,0.17298618121985823,0.07577629682649478,0.17298618121985823
80,True,2026/05/11 14:14:08,-64.4680742586388,0.8242315639469666,47.93985961567246,-69.52314974570213,47.940157642588,-69.5321231894195,669.2564620375505,14.475230469768645,19.043879673425028,0.04680243844955358,0.05386022656624047,0.05386022656624047
81,True,2026/05/11 14:14:09,-52.413068935865454,6.266877068965243,47.93990856619994,-69.52298839346182,47.940168036148,-69.5321148913354,680.4481211107098,27.68776099472592,32.26289198811355,0.09093339929846402,0.09704307754901259,0.09704307754901259
82,True,2026/05/11 14:14:10,-146.22250399959592,-27.934873448102763,47.939600951956514,-69.52424399630529,47.9401816148311,-69.5321084372699,589.3741230328316,72.38458317981511,67.82771655122089,0.2524841600646273,0.17431927639572364,0.2524841600646273
83,True,2026/05/11 14:14:11,-79.87480890524608,-0.7802413892815139,47.93984518381675,-69.52335596027447,47.9401967860758,-69.532106006518,652.9658723472637,5.809283896659376,7.171612659567961,0.00959853237495033,0.041130072382715134,0.041130072382715134
84,True,2026/05/11 14:14:12,-69.30641504907979,4.392189278030912,47.939891704248474,-69.52321450612564,47.9402070119977,-69.532098127529,662.6722170784082,13.053716794768606,17.197122644967735,0.02909024154216009,0.08216899408344476,0.08216899408344476
85,True,2026/05/11 14:14:13,-24.81396694975072,17.002559262206887,47.94000512118388,-69.52261898740657,47.9402167350054,-69.5320873148739,705.6905991404905,57.24774916418073,61.82794760112986,0.19196818581269443,0.18222175838018262,0.19196818581269443
86,True,2026/05/11 14:14:14,-120.73101275113702,-12.113578180344035,47.93974324898403,-69.52390280590187,47.940226374194,-69.532079435885,611.4453121446204,43.91090454015079,39.50980350451518,0.15916491447782596,0.04879049902594548,0.15916491447782596
87,True,2026/05/11 14:14:15,-102.21663296509907,-6.935561640621728,47.939789821643835,-69.52365499784865,47.9402358457446,-69.5320707187057,628.84922752319,24.98269355937183,20.77337134742558,0.09138747700660552,0.007707258088245117,0.09138747700660552
88,True,2026/05/11 14:14:16,-141.1552217669104,-19.16855835847224,47.939679794554905,-69.52417617534906,47.9402460716665,-69.5320600736886,590.6413290303866,65.25236807031318,60.77270204536417,0.23393385437553965,0.10476588038003541,0.23393385437553965
89,True,2026/05/11 14:14:18,-101.56900232298977,-5.836595049826741,47.9397997055041,-69.52364632976293,47.9402638413012,-69.5320407114923,627.4268490678857,24.316504902876815,20.20195212917421,0.08901663089362308,0.0010121248812297028,0.08901663089362308
90,True,2026/05/11 14:14:19,223.49915980309385,111.69086855761788,47.94085667926315,-69.51929532662655,47.9402731452137,-69.5320290606469,950.7475886096412,322.9465380489366,327.5243043883323,1.1009928259178956,0.9334944889565677,1.1009928259178956
91,True,2026/05/11 14:14:20,-102.52527207466792,50.53687608693244,47.940306710467794,-69.52365914257089,47.9402826167643,-69.5320200920105,622.8128635964455,61.89558428268751,61.99955130035242,0.09251734299140894,0.44828858285294954,0.44828858285294954
92,True,2026/05/11 14:14:21,-82.60048583130495,42.21436828833694,47.940231863352544,-69.52339245093833,47.9402935970575,-69.5320142246783,642.2729835356515,48.47440593703847,50.00179266418821,0.01957668986970037,0.3822564273987057,0.3822564273987057
93,True,2026/05/11 14:14:23,-80.48290925544366,37.16155315447904,47.940186420206736,-69.52336410661569,47.9403137974441,-69.5319946110249,643.0428085974324,43.24650935421556,44.946600097381456,0.011824666003948516,0.34216655515409605,0.34216655515409605
