index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
10,True,2026/05/11 14:25:44,75.3557604619529,71.40082601918243,47.940494357972796,-69.52127823011077,47.9387633129954,-69.526426428929,429.08939688963517,10.015928446479156,50.36009435187753,0.01319052590382161,0.01257943399138208,0.01319052590382161
11,True,2026/05/11 14:25:45,64.34726466323679,61.25874109782407,47.94040314448422,-69.5214255790923,47.9387712758035,-69.5264203101397,413.9525078912799,16.870064763572685,35.39279922222345,0.005658909018871491,0.03251068930235032,0.03251068930235032
12,True,2026/05/11 14:25:47,75.14567044187702,70.00182850054671,47.94048177585854,-69.5212810423859,47.9387836810201,-69.5264108385891,426.2289369118017,10.816352355413875,49.25705296954326,0.012830796633471206,0.015328748056443676,0.015328748056443676
13,True,2026/05/11 14:25:48,73.42053552842319,67.62030044594388,47.94046035735218,-69.52130413352117,47.9387900512666,-69.5264075696468,423.1039993913321,11.702092596596291,46.383506740324655,0.009876912753367788,0.020008934039363352,0.020008934039363352
14,True,2026/05/11 14:25:49,132.01186421347222,119.01663949710945,47.94092259028132,-69.5205198800017,47.9388014506549,-69.5264013670385,497.5693114370375,76.42526218812196,124.3226263113722,0.11020064973583162,0.080995303612067,0.11020064973583162
15,True,2026/05/11 14:25:50,129.525390561157,115.38919440072158,47.94088996670296,-69.52055316253485,47.9388053901494,-69.5263969246298,493.17295977561537,72.39541455676208,120.06496214650326,0.10594315405674229,0.07386663777035532,0.10594315405674229
16,True,2026/05/11 14:25:51,81.72029537488363,74.10292442258915,47.94051865900699,-69.5211930410209,47.9388137720525,-69.5263885427266,430.95386035906154,14.546269291897335,56.899441500602826,0.024088280587843708,0.007269262210011715,0.024088280587843708
17,True,2026/05/11 14:25:52,124.14595703843402,118.57345126414391,47.94091860595911,-69.5206251652734,47.9388230759651,-69.5263808313757,487.970646277184,69.66967407653372,118.22263240294545,0.09673215157633562,0.08012434878467734,0.09673215157633562
18,True,2026/05/11 14:25:53,858.4859015831074,781.2919318983159,47.94687831876592,-69.51079470726017,47.9388269316405,-69.5263752993196,1465.7317202769316,1058.449884673153,1107.3475387780293,1.3541149265639247,1.3825006687659882,1.3825006687659882
19,True,2026/05/11 14:25:54,58.64037337084187,60.383474966559675,47.940395273166196,-69.52150196516912,47.9388365708292,-69.5263673365116,401.73690614076924,19.611601153100978,30.82256438428728,0.01543060517007751,0.03423076489455288,0.03423076489455288
20,True,2026/05/11 14:25:56,69.91443811231213,67.11309683529291,47.94045579611609,-69.52135106228859,47.938849311322,-69.5263535901904,413.24626872074987,10.925590207126742,43.46252168285762,0.0038735535037493687,0.021005692076484537,0.021005692076484537
21,True,2026/05/11 14:25:59,62.76128055508765,60.47752675930727,47.94039611864794,-69.521446807386,47.9388725291938,-69.5263333059847,401.49411358030574,18.001538462591316,33.708041902153745,0.00837453018833854,0.034045934033024715,0.034045934033024715
22,True,2026/05/11 14:26:01,-81.47735770902722,-47.867145238058555,47.939421698908205,-69.52337740103354,47.938886359334,-69.526320816949,227.19675301006984,195.0188084733266,147.03533219506505,0.2553489465853899,0.24696520417392082,0.2553489465853899
23,True,2026/05/11 14:26:02,3885.26197087231,3597.9646182797615,47.9721992779638,-69.47025125448357,47.9388925619423,-69.5263113453984,5580.6966876845245,5192.849879749661,5241.8939842554155,6.5367501918002135,6.917834170211409,6.917834170211409
24,True,2026/05/11 14:26:03,85.44106230825123,83.83306661893747,47.940606168326276,-69.52114323702459,47.9389016143978,-69.5263020414859,428.4836654547178,18.783466342945697,66.25760254211043,0.030459210409264043,0.01185244203829676,0.030459210409264043
25,True,2026/05/11 14:26:04,81.43451317853213,71.92534222713118,47.940499074561444,-69.52119686659663,47.9389103315771,-69.5262939110398,418.76976227596754,14.982868946516957,55.27966826678572,0.023598946439864994,0.011548653186800997,0.023598946439864994
26,True,2026/05/11 14:26:05,88.11761710875184,71.9501306991964,47.940499296617304,-69.52110741399605,47.9389150254428,-69.5262888818979,424.2731355808508,21.2856016311339,60.61497842608008,0.03504217491699834,0.011499938808117373,0.03504217491699834
27,True,2026/05/11 14:26:06,78.63431512948961,67.46183837957088,47.9404589315764,-69.52123434774781,47.9389235749841,-69.5262787397951,412.72638503218565,15.083901558085937,50.31436523366686,0.01880427222994841,0.02032034416129329,0.02032034416129329
28,True,2026/05/11 14:26:07,-1942.0198304121593,-1565.8601480573413,47.925766399014535,-69.54827319224782,47.9389322921634,-69.5262694358826,2197.85840270517,2596.229308115404,2547.932320164248,3.4410861173452973,3.2301295470142137,3.4410861173452973
29,True,2026/05/11 14:26:08,-250.2882333453818,-205.3065591302173,47.93800569475533,-69.52563677722318,47.9389372374862,-69.5262637361884,113.62503439889164,425.7188307848065,377.04032307738964,0.5443974844357119,0.5563656064211482,0.5563656064211482
30,True,2026/05/11 14:26:09,73.9198662659146,70.95458409540188,47.94049034478198,-69.52129744946814,47.9389469604939,-69.5262535102665,407.1202349353038,9.282758429241566,49.01231338618688,0.010731898067741307,0.013456389941001215,0.013456389941001215
31,True,2026/05/11 14:26:10,-537.8670866143302,-437.5331000916801,47.9359169450416,-69.52948551283473,47.9389558453113,-69.5262446254492,415.29553490368164,795.1250065192844,746.6447382850107,1.0368079807423871,1.0127378921765728,1.0368079807423871
32,True,2026/05/11 14:26:11,41.19604848194123,41.86037594288101,47.940228683655555,-69.52173545680266,47.938960455358,-69.5262384228408,363.8686532329667,44.628709973423234,5.554081177463834,0.04529986912546703,0.07063241392963507,0.07063241392963507
33,True,2026/05/11 14:26:12,-78.89365506552795,-51.46583934680882,47.93938933371451,-69.52334281852328,47.9389703460038,-69.5262276940048,219.89120997776126,195.41196977428393,147.0666165827167,0.25092496934738173,0.25403736848961583,0.25403736848961583
34,True,2026/05/11 14:26:13,-104.72219467456131,-71.85712793042262,47.939205937210744,-69.52368851826935,47.9389793984592,-69.526217803359,190.08727265270343,228.2778103689518,179.9669141777235,0.29515021005333314,0.2941103891782658,0.29515021005333314
35,True,2026/05/11 14:26:15,1.086598239940571,12.461621389924915,47.939964281908004,-69.52227231456419,47.9389977548271,-69.5261977706105,311.5366656063862,93.27557212620574,44.82384101955159,0.11397777807373254,0.12840693340594994,0.12840693340594994
36,True,2026/05/11 14:26:16,1457.7232358845235,1208.3621770936552,47.95071816409784,-69.50277155078146,47.9390070587397,-69.5261877123267,2176.6268991235447,1791.776774517257,1840.1206279032865,2.3801665636531597,2.2217803788757386,2.3801665636531597
37,True,2026/05/11 14:26:17,826.5286261114704,707.3056848777633,47.94621295271674,-69.51122264641747,47.9390155244619,-69.5261784084141,1371.6831042990223,985.9860225443755,1034.4894776965807,1.2993956810536116,1.2371026771004348,1.2993956810536116
38,True,2026/05/11 14:26:18,4.765031611253022,15.265280599077869,47.93998949711308,-69.5222230796234,47.9390207212418,-69.5261732954532,313.3542176870075,88.68836275031747,40.21283416674593,0.10767933442459174,0.12289717402847761,0.12289717402847761
39,True,2026/05/11 14:26:19,27.94453043413631,32.389522817693404,47.94014350652357,-69.52191282657294,47.9390303604305,-69.5261633209884,339.9574742970213,60.32399013435654,11.6226582420252,0.06798994701041508,0.08924456252772761,0.08924456252772761
40,True,2026/05/11 14:26:21,-593.087610252283,-438.40868060213916,47.93590902164109,-69.53022456681958,47.9390483815223,-69.5261449646205,462.83516743344524,838.4810475487388,790.5883165631619,1.131360014529966,1.0144585855876993,1.131360014529966
41,True,2026/05/11 14:26:22,-160.60376384577953,-108.62856876353896,47.93887521491493,-69.52443645443451,47.9390571825206,-69.5261346548796,128.11016973786005,294.71529861528126,246.75175251029793,0.39083412734144246,0.3663737335576427,0.39083412734144246
42,True,2026/05/11 14:26:23,56.2348201882201,51.97766030836465,47.940319674155305,-69.52153416426123,47.939065983519,-69.5261248480529,369.28696992373244,28.235588434914217,23.15017603456528,0.019549543760597265,0.05074989674448866,0.05074989674448866
43,True,2026/05/11 14:26:24,545.6549679302225,456.36631046017214,47.9439563862736,-69.51498284096586,47.9390741977841,-69.5261156279594,991.1547682064843,609.7521250694201,658.0187123307751,0.8184662390853784,0.743955875641609,0.8184662390853784
44,True,2026/05/11 14:26:25,708.6463548407565,574.1943641034732,47.94501593409366,-69.51280088025632,47.9390828311443,-69.5261052343994,1190.5213611561244,810.7274378903572,858.8121289172908,1.097550284417704,0.9755119154666589,1.097550284417704
45,True,2026/05/11 14:26:26,-18.95764140100374,-1.5779148630448105,47.939838014489965,-69.5225406010758,47.9390917159617,-69.5260950084776,277.4719494945692,117.48370443469878,69.28690153957838,0.14829877865320404,0.15599747161138788,0.15599747161138788
46,True,2026/05/11 14:26:27,14.369316673471076,22.86779482272368,47.94005787157128,-69.52209452835619,47.9391002655029,-69.5260860398412,315.8233469108823,76.52987939585593,28.052862625454964,0.09123427693722945,0.10795669057052036,0.10795669057052036
47,True,2026/05/11 14:26:28,-1410.8379627753002,-1083.0468546317143,47.93011006575122,-69.54116698332632,47.9391085635871,-69.5260759815574,1505.0309555955957,1879.7614230893641,1831.7592076990902,2.531563306126776,2.2813034335067015,2.531563306126776
48,True,2026/05/11 14:26:29,44.70707605889129,43.4133178440143,47.940242650086695,-69.52168846217674,47.9391173645854,-69.5260656718165,349.24646177915093,41.340705587546296,8.878272182201776,0.039288068146152544,0.0675805679083692,0.0675805679083692
49,True,2026/05/11 14:26:30,717.4622092963401,581.204420571661,47.94507897045387,-69.51268285907952,47.9391262494028,-69.526056367904,1196.017705366721,821.9897440944267,870.0752576844677,1.1126453417158897,0.9892880991897433,1.1126453417158897
50,True,2026/05/11 14:26:31,-1168.4111786245371,-895.3003233350196,47.93179908858902,-69.53792328729372,47.9391343798488,-69.5260465610772,1203.3768381047887,1573.1435490104502,1525.1334318497675,2.116465006148271,1.912343394418217,2.116465006148271
51,True,2026/05/11 14:26:32,-584.1147686064606,-393.3491935970337,47.936314280884176,-69.53010453806515,47.9391430132091,-69.5260359998792,436.7992618687814,804.2285371997799,756.9459247013064,1.1159961539474619,0.9259075483361074,1.1159961539474619
52,True,2026/05/11 14:26:33,-65.72432876836316,-29.976123012540455,47.93958260691056,-69.52316655562093,47.9391518980265,-69.5260264445096,218.35393723878215,171.48003416261116,123.97158074443153,0.2283756253177397,0.21180571433371453,0.2283756253177397
53,True,2026/05/11 14:26:34,15.58907783846962,23.706276536521216,47.94006541258132,-69.52207820209857,47.9391599446535,-69.5260173082352,310.221007868139,75.07933158119474,26.577368471735053,0.0891457255927715,0.10630890382441623,0.10630890382441623
54,True,2026/05/11 14:26:36,-69.39173573168726,-30.53159943153625,47.93957761074498,-69.5232156424942,47.939177211374,-69.5259977784008,211.97339730031874,174.69169655524965,127.36783935974908,0.23465518886158654,0.2128973382366965,0.23465518886158654
55,True,2026/05/11 14:26:37,16.1719661998533,24.477234027792264,47.94007234631396,-69.52207040023961,47.939184922725,-69.525987720117,308.037747693294,74.1197363928977,25.69100343706771,0.0881476676894948,0.10479381588031245,0.10479381588031245
56,True,2026/05/11 14:26:38,-60.38398184111557,-26.785613082955933,47.93961130187228,-69.52309507738764,47.9391934722662,-69.5259762369096,219.5925097148223,165.32335941742636,117.75400649020763,0.2192315493503857,0.2055357147752597,0.2192315493503857
57,True,2026/05/11 14:26:39,44.582167688676066,40.81493421111173,47.940219281058006,-69.5216901343219,47.9392018541694,-69.5259660948068,338.0146832295552,43.59200311673316,7.097029497607621,0.039501944068778244,0.07268691911571898,0.07268691911571898
58,True,2026/05/11 14:26:40,-371.3969460141121,-250.68889611748864,47.93759748153588,-69.52725768666633,47.9392105713487,-69.5259563717991,203.8865750054196,548.3341680525925,500.8564352199863,0.7517673957987709,0.6455511094134222,0.7517673957987709
59,True,2026/05/11 14:26:41,-79.70769640291303,-39.633564508294995,47.93949574935151,-69.52335371633134,47.9392191208899,-69.5259446371347,195.43698345215668,188.43043530297172,140.95688875261675,0.2523188218313161,0.23078454695000097,0.2523188218313161
60,True,2026/05/11 14:26:42,32.91326132029343,34.68867545828567,47.94016418413685,-69.52184632094844,47.9392281733453,-69.5259339082986,321.7847921756394,55.367361702174065,6.153178836502398,0.05948217526762014,0.08472626095227662,0.08472626095227662
61,True,2026/05/11 14:26:43,-2.091428341272234,12.592124266272322,47.939965455606995,-69.522314851655,47.9392363037914,-69.5259241852909,280.8217892599518,95.48030960193314,47.4513528281877,0.11941939392393308,0.12815046876702563,0.12815046876702563
62,True,2026/05/11 14:26:44,9.856305491939679,20.179293886253618,47.940033692131976,-69.52215493405156,47.9392449371517,-69.5259133726358,293.3858502682227,81.61330195205875,33.30565008099883,0.09896173690333887,0.11324014056961436,0.11324014056961436
63,True,2026/05/11 14:26:45,0.3811999713220757,14.57960334375207,47.939983330366886,-69.52228175614155,47.9392540734261,-69.5259014703333,281.5654834253953,92.31710128164215,44.31155063133439,0.11518560510133202,0.12424466900044755,0.12424466900044755
64,True,2026/05/11 14:26:46,-35.54081442262361,-5.481174433699152,47.93980290910531,-69.52276256183252,47.9392627067864,-69.5258912444115,240.6753601242473,132.6079553745909,85.45154913605815,0.1766935245293154,0.16366816887441893,0.1766935245293154
65,True,2026/05/11 14:26:47,-139.1304987353596,-77.79039272226132,47.939152568757365,-69.52414905615328,47.9392718430609,-69.5258805155754,129.65920530266635,258.78185408910514,211.57540903403998,0.35406625998904695,0.30577045871137293,0.35406625998904695
66,True,2026/05/11 14:26:48,-84.0677838366062,-38.456730840424314,47.93950633286428,-69.52341207471244,47.9392806440592,-69.5258697867394,184.79012951622056,191.14137235789966,144.01769947544528,0.2597844361932925,0.2284718299421323,0.2597844361932925
67,True,2026/05/11 14:26:49,44.01819311599402,41.32277437283227,47.94022384845017,-69.5216976829656,47.9392893612385,-69.5258593931794,326.96012471777874,43.46600483898124,6.942331132560084,0.04046761660026648,0.07168891012655151,0.07168891012655151
68,True,2026/05/11 14:26:50,91.56505469991345,70.92040134616411,47.94049003507574,-69.52106127064977,47.9392979107797,-69.5258496701717,380.5257895400816,24.88332848780777,62.897533195413715,0.04094509314604696,0.013523565980994141,0.04094509314604696
69,True,2026/05/11 14:26:51,88.61672251894873,67.19386380241741,47.94045652019606,-69.52110073450464,47.9393059574068,-69.5258394442499,375.4587274434449,23.495576069430825,58.42320430585206,0.03589677441188733,0.0208469685935978,0.03589677441188733
70,True,2026/05/11 14:26:52,-15.013459869910434,5.731813023639205,47.93990375597031,-69.52248780957676,47.9393148422241,-69.5258277095854,257.2661304633939,109.67091586039062,62.06733930777255,0.14154530438632898,0.1416323727295605,0.1416323727295605
71,True,2026/05/11 14:26:53,20.851472783298135,27.177408098306017,47.94009663068772,-69.52200776595429,47.9393233079463,-69.5258168969303,296.4888492825419,68.9430785089709,20.28938703825678,0.08013512388444156,0.09948742580363992,0.09948742580363992
72,True,2026/05/11 14:26:54,92.99442850102633,66.43669802822083,47.940449709867664,-69.5210421396133,47.9393292590976,-69.5258082635701,376.2572716427206,27.774032460444307,61.84413976429571,0.04339255635418318,0.022334953014479353,0.04339255635418318
73,True,2026/05/11 14:26:55,38.58360831352621,37.020383902971844,47.94018515446626,-69.52177042427209,47.9393378924578,-69.5257961936295,314.3331921767892,50.08109247249076,0.1118515772981789,0.04977305255073676,0.08014398061424564,0.08014398061424564
74,True,2026/05/11 14:26:56,4.360634022592535,17.939709995451835,47.94001355008575,-69.52222849235945,47.9393464419991,-69.5257839560509,275.0415525742005,87.11661735273474,39.1908838724777,0.1083717692648938,0.1176413774616363,0.1176413774616363
75,True,2026/05/11 14:26:57,29.737504759856392,31.909756853415303,47.94013919158009,-69.52188882801066,47.9393530637026,-69.5257738977671,302.31535111447033,59.528259745571674,10.223193865926477,0.06491990424629268,0.09018740002097343,0.09018740002097343
76,True,2026/05/11 14:26:58,29.503742442193186,32.0674831224533,47.9401406101309,-69.52189195686051,47.9393623676151,-69.5257592294365,300.79304358512934,59.55621282177443,10.352536305169147,0.0653201667049189,0.08987743589014444,0.08987743589014444
77,True,2026/05/11 14:26:59,25.48779315226392,29.629201549814468,47.940118681172464,-69.5219457096634,47.9393708333373,-69.5257466565818,295.0945613957847,64.01911346420292,15.045473891308244,0.07219652621646869,0.09466915405471535,0.09466915405471535
78,True,2026/05/11 14:27:00,30.02423657060541,32.39635226856194,47.94014356785146,-69.52188499013029,47.9393767006695,-69.5257386937738,299.46248576166977,58.9705704379798,9.738685854332047,0.06442894410915842,0.0892311412706636,0.0892311412706636
79,True,2026/05/11 14:27:01,30.356869327861403,32.15710922851915,47.94014141615981,-69.52188053792558,47.9393841605634,-69.5257276296616,298.6873155594914,58.94395138349838,9.56256264626711,0.06385938950099987,0.08970130240118454,0.08970130240118454
80,True,2026/05/11 14:27:02,62.2594877241215,49.477280412986005,47.94029718597593,-69.52145352540326,47.9393929615617,-69.5257152244449,332.99863974112816,28.833419418863663,26.74247539528998,0.00923373125312648,0.05566365071673692,0.05566365071673692
81,True,2026/05/11 14:27:03,41.76067393172892,36.83331492714069,47.94018347182819,-69.52172789988118,47.9394006729126,-69.5257042441517,308.72547190399837,48.46438759092677,3.117133503264244,0.04433308212149592,0.08051160911932749,0.08051160911932749
82,True,2026/05/11 14:27:04,41.54766476941958,37.982132044829285,47.94019380393851,-69.52173075085675,47.9394084680826,-69.5256925933063,307.76906849526927,47.6136685058869,3.088593351776641,0.044697809729726964,0.07825395031881378,0.07825395031881378
83,True,2026/05/11 14:27:05,38.70627982471706,36.78879460099998,47.9401830716182,-69.52176878235845,47.9394178558141,-69.525678679347,303.4256624265621,50.19902251633774,0.15106689444937307,0.04956300671801455,0.0805991005960523,0.0805991005960523
84,True,2026/05/11 14:27:06,22.96400604248157,28.293893449848213,47.94010667193051,-69.5219794900938,47.9394256509841,-69.5256682019681,285.01878823789735,66.6939143365712,17.900272235151835,0.07651791233082976,0.09729330548566854,0.09729330548566854
85,True,2026/05/11 14:27:08,123.98614125919342,80.57042168281205,47.94057681883943,-69.52062731534565,47.9394419956952,-69.5256460737437,394.571156939261,56.40193350921534,95.85343675698611,0.09645850500504234,0.005440682551447207,0.09645850500504234
86,True,2026/05/11 14:27:09,46.37543160887947,74.12813716972616,47.94051888929367,-69.52166612822874,47.9394500423223,-69.5256357640028,318.6908506718018,21.591602549113546,37.996003055691304,0.03643140544287172,0.0072197140447010245,0.03643140544287172
87,True,2026/05/11 14:27:12,-61.4090705648635,89.04675773721735,47.94065306135805,-69.52310881436317,47.9394740983844,-69.5256022363901,227.3403163071793,129.5502099909919,112.81529456544529,0.2209867703670959,0.022098403257979207,0.2209867703670959
